num_date_time,answer
28_20240830 09,837.307043041677
28_20240830 10,861.6844417853531
28_20240830 11,917.3207138178913
28_20240830 12,896.1407424515389
28_20240830 13,921.1471487899112
28_20240830 14,877.0317787689096
28_20240830 15,944.312679203684
28_20240830 16,977.2273476494487
28_20240830 17,955.6401860088334
28_20240830 18,967.9173542446765
28_20240830 19,791.7300691182553
28_20240830 20,913.2630549571971
28_20240830 21,810.5728051058967
28_20240830 22,760.6924896073828
28_20240830 23,692.3184676694926
28_20240831 00,550.7414976902026
28_20240831 01,493.57857897076593
28_20240831 02,476.4271823248688
28_20240831 03,446.7902502151385
28_20240831 04,482.7308585622623
28_20240831 05,526.0905158124066
28_20240831 06,626.6391187537295
28_20240831 07,684.9090788165172
28_20240831 08,851.809737221077
28_20240831 09,785.5597798461108
28_20240831 10,952.2092495746153
28_20240831 11,935.3049660556258
28_20240831 12,917.513829136201
28_20240831 13,944.540532934268
28_20240831 14,839.1253402850913
28_20240831 15,821.9152735529127
28_20240831 16,863.6662119055349
28_20240831 17,981.8619123848677
28_20240831 18,855.4626500486877
28_20240831 19,800.7435210640045
28_20240831 20,771.7559357066718
28_20240831 21,856.8701299981863
28_20240831 22,768.8893972819089
28_20240831 23,666.7159027708077
29_20240825 00,531.5171929742819
29_20240825 01,505.65026794269926
29_20240825 02,485.27165470463757
29_20240825 03,474.1494760906369
29_20240825 04,493.5272958896824
29_20240825 05,493.65221641536976
29_20240825 06,568.6710457164826
29_20240825 07,599.5052114402602
29_20240825 08,881.4164149303656
29_20240825 09,1259.7308282967283
29_20240825 10,1577.4690454716122
29_20240825 11,1551.673579177619
29_20240825 12,1652.8706298281465
29_20240825 13,1483.3392892641818
29_20240825 14,1495.1983867313106
29_20240825 15,1620.044855441365
29_20240825 16,1578.7128456533724
29_20240825 17,1512.381844625277
29_20240825 18,1519.1445789650309
29_20240825 19,1499.6035595215253
29_20240825 20,1447.1621079541515
29_20240825 21,1308.4926306973643
29_20240825 22,965.275681275976
29_20240825 23,757.9052190968426
29_20240826 00,528.4059633970501
29_20240826 01,495.1886225089474
29_20240826 02,510.5547634793912
29_20240826 03,486.7252723601724
29_20240826 04,492.7302912426148
29_20240826 05,494.15507910568283
29_20240826 06,546.4610603246424
29_20240826 07,725.7295894981103
29_20240826 08,883.4110973801622
29_20240826 09,1198.8308956773067
29_20240826 10,1499.515680761598
29_20240826 11,1576.85366584902
29_20240826 12,1528.9935881119038
29_20240826 13,1548.3141118716658
29_20240826 14,1588.7093192051054
29_20240826 15,1587.3414535319484
29_20240826 16,1599.7192268458848
29_20240826 17,1509.313969302775
29_20240826 18,1443.1025820223283
29_20240826 19,1274.7882211923209
29_20240826 20,1424.014679087815
29_20240826 21,1315.0336370610546
29_20240826 22,914.7781763817369
29_20240826 23,645.8273684316852
29_20240827 00,520.0684666688189
29_20240827 01,483.7981563289819
29_20240827 02,490.82041325585027
29_20240827 03,494.1733349023306
29_20240827 04,494.3235152350602
29_20240827 05,484.84837729847203
29_20240827 06,559.1109953118798
29_20240827 07,684.5607912721418
29_20240827 08,857.31156715187
29_20240827 09,1066.5988866524503
29_20240827 10,1443.931663789504
29_20240827 11,1347.1435332453086
29_20240827 12,1426.4762941717693
29_20240827 13,1474.1630859597624
29_20240827 14,1381.3840261314022
29_20240827 15,1323.5266205019411
29_20240827 16,1467.2842784839454
29_20240827 17,1405.4611424335799
29_20240827 18,1400.1662635223913
29_20240827 19,1271.9830026263085
29_20240827 20,1334.5953788409777
29_20240827 21,1215.8319771334345
29_20240827 22,913.7767414228044
29_20240827 23,508.007710324187
29_20240828 00,489.5008210427572
29_20240828 01,455.2551988280232
29_20240828 02,467.6753679608022
29_20240828 03,434.6796778759085
29_20240828 04,463.5353964722329
29_20240828 05,464.122241434531
29_20240828 06,497.35043527245176
29_20240828 07,622.222958332652
29_20240828 08,827.4159401582331
29_20240828 09,1060.2467004118014
29_20240828 10,1396.3382253767663
29_20240828 11,1220.0908070681483
29_20240828 12,1389.2942627275418
29_20240828 13,1287.3715939523545
29_20240828 14,1108.9143191795265
29_20240828 15,1142.9760602039912
29_20240828 16,1333.1199555241128
29_20240828 17,1406.081260490958
29_20240828 18,1463.8585083822566
29_20240828 19,1246.1158245388292
29_20240828 20,1270.8379569999342
29_20240828 21,1145.3303797907186
29_20240828 22,691.8397485368984
29_20240828 23,456.8634177008358
29_20240829 00,492.3310868142967
29_20240829 01,463.45332868646364
29_20240829 02,452.0380424004406
29_20240829 03,439.2053215964432
29_20240829 04,461.2548512160897
29_20240829 05,466.0426513870426
29_20240829 06,500.7726770114165
29_20240829 07,587.7347637680675
29_20240829 08,842.3785757563234
29_20240829 09,950.8486442562928
29_20240829 10,1333.7371439815663
29_20240829 11,1517.5327340380948
29_20240829 12,1307.315099599875
29_20240829 13,1133.960027216575
29_20240829 14,1212.5695273154515
29_20240829 15,1342.584762370446
29_20240829 16,1233.3901976338352
29_20240829 17,1310.2854501840693
29_20240829 18,1317.915917371991
29_20240829 19,1267.6509340856019
29_20240829 20,1353.6010935936654
29_20240829 21,953.6974081863326
29_20240829 22,900.3598601598654
29_20240829 23,622.9953342212909
29_20240830 00,469.1285320584102
29_20240830 01,470.25313275358457
29_20240830 02,475.70368981227654
29_20240830 03,449.98176771407566
29_20240830 04,477.012373809256
29_20240830 05,465.34861310222027
29_20240830 06,512.158743406799
29_20240830 07,660.0225126698732
29_20240830 08,787.4799568416646
29_20240830 09,965.5621038286794
29_20240830 10,1519.1569199282799
29_20240830 11,1533.7594462221532
29_20240830 12,1666.1991292112111
29_20240830 13,1279.8189991436227
29_20240830 14,1224.1741684792496
29_20240830 15,1317.4475719963255
29_20240830 16,1249.2813074160877
29_20240830 17,1231.236233983118
29_20240830 18,1337.89190315558
29_20240830 19,1329.6256546425814
29_20240830 20,1244.1065170629915
29_20240830 21,1155.7286785464862
29_20240830 22,831.2456792310192
29_20240830 23,642.6453741046829
29_20240831 00,505.54912309541817
29_20240831 01,483.204703854677
29_20240831 02,460.33276647708675
29_20240831 03,471.6874941655259
29_20240831 04,472.9375443992038
29_20240831 05,454.30962971324044
29_20240831 06,501.9679189813846
29_20240831 07,628.9503099942475
29_20240831 08,796.8030430757331
29_20240831 09,1027.5685608531214
29_20240831 10,1273.9734683584697
29_20240831 11,1397.6433013292437
29_20240831 12,1354.00450421652
29_20240831 13,1153.2788302644585
29_20240831 14,1558.9382554727968
29_20240831 15,1343.3367003163419
29_20240831 16,1020.826209123742
29_20240831 17,1306.4226728582355
29_20240831 18,1325.0824353608343
29_20240831 19,1302.697117434
29_20240831 20,1242.384289669619
29_20240831 21,1194.5761042966287
29_20240831 22,853.8189942437266
29_20240831 23,639.8478897973678
30_20240825 00,9764.459333842802
30_20240825 01,9813.919533631593
30_20240825 02,9801.08747663853
30_20240825 03,9777.894487612211
30_20240825 04,9755.848703264035
30_20240825 05,9747.943311223982
30_20240825 06,9745.950073755595
30_20240825 07,9774.330239413724
30_20240825 08,9822.683698590934
30_20240825 09,9977.052521876738
30_20240825 10,9995.61847457707
30_20240825 11,10043.799729559687
30_20240825 12,9998.554489492699
30_20240825 13,9969.655566162284
30_20240825 14,10041.603854725066
30_20240825 15,10029.165619736157
30_20240825 16,9968.942161027957
30_20240825 17,9948.408451828229
30_20240825 18,10010.801745357965
30_20240825 19,9920.715423796702
30_20240825 20,9729.748183781403
30_20240825 21,9909.575593029407
30_20240825 22,9834.197706763369
30_20240825 23,9899.819078527167
30_20240826 00,9826.445186964716
30_20240826 01,9892.685179929133
30_20240826 02,9821.520588180767
30_20240826 03,9811.423824092484
30_20240826 04,9784.075243984591
30_20240826 05,9779.530379395292
30_20240826 06,9803.587518580858
30_20240826 07,9834.032560674781
30_20240826 08,9860.610264566487
30_20240826 09,9886.145633445543
30_20240826 10,9945.940308930492
30_20240826 11,9978.270796244806
30_20240826 12,10007.005609762671
30_20240826 13,9931.641696016586
30_20240826 14,10025.081183467164
30_20240826 15,10000.34914776768
30_20240826 16,10032.574755624837
30_20240826 17,9939.241542999775
30_20240826 18,9823.106170512741
30_20240826 19,9857.227234961205
30_20240826 20,9819.65337733362
30_20240826 21,9816.953425412805
30_20240826 22,9798.640501165404
30_20240826 23,9732.841506975286
30_20240827 00,9748.546357821888
30_20240827 01,9866.406088401503
30_20240827 02,9776.771603705309
30_20240827 03,9793.781634505278
30_20240827 04,9785.647899227519
30_20240827 05,9763.686144311574
30_20240827 06,9792.75166147154
30_20240827 07,9807.641536983156
30_20240827 08,9772.430093517132
30_20240827 09,9726.959257354509
30_20240827 10,9762.616318128095
30_20240827 11,9570.03428406049
30_20240827 12,9787.8178788463
30_20240827 13,9745.426744410433
30_20240827 14,9618.219694360285
30_20240827 15,9784.3147534204
30_20240827 16,9881.710293231563
30_20240827 17,9853.557931312627
30_20240827 18,9822.759061264342
30_20240827 19,9804.39107495513
30_20240827 20,9702.566387673574
30_20240827 21,9792.110415502384
30_20240827 22,9817.598587067932
30_20240827 23,9787.388296535211
30_20240828 00,9689.478909859194
30_20240828 01,9704.37909430882
30_20240828 02,9644.52018112737
30_20240828 03,9698.979828053116
30_20240828 04,9664.94800355447
30_20240828 05,9635.146443161531
30_20240828 06,9641.24528349215
30_20240828 07,9653.746496990003
30_20240828 08,9691.770355308192
30_20240828 09,9711.346103654196
30_20240828 10,9723.677049421129
30_20240828 11,9772.807053354281
30_20240828 12,9802.812773573822
30_20240828 13,9889.346775180287
30_20240828 14,10034.881375596224
30_20240828 15,9783.495147636198
30_20240828 16,10223.232327686117
30_20240828 17,10106.639728964441
30_20240828 18,10007.024236006302
30_20240828 19,10000.9240122902
30_20240828 20,9885.240606465171
30_20240828 21,9828.640157957814
30_20240828 22,9829.342822313874
30_20240828 23,9705.651913288755
30_20240829 00,9716.684580490404
30_20240829 01,9691.262892947208
30_20240829 02,9678.732771065383
30_20240829 03,9701.61918596372
30_20240829 04,9674.267136603083
30_20240829 05,9644.430205826931
30_20240829 06,9642.430660180333
30_20240829 07,9696.552619863298
30_20240829 08,9664.09990892378
30_20240829 09,9767.018649612111
30_20240829 10,9851.514717765947
30_20240829 11,9989.327908234074
30_20240829 12,9974.360424401119
30_20240829 13,9963.98073902322
30_20240829 14,9980.401286163042
30_20240829 15,10095.501277538053
30_20240829 16,10093.307059222534
30_20240829 17,10137.037144753782
30_20240829 18,10023.702633732722
30_20240829 19,9941.017054428945
30_20240829 20,9826.757751534029
30_20240829 21,9833.047455646452
30_20240829 22,9786.791187585904
30_20240829 23,9430.631593801685
30_20240830 00,9716.520283728945
30_20240830 01,9644.302826894129
30_20240830 02,9707.430531717724
30_20240830 03,9689.27333261709
30_20240830 04,9680.434434810642
30_20240830 05,9657.788673792398
30_20240830 06,9686.661809619633
30_20240830 07,9735.44277586512
30_20240830 08,9756.008521043437
30_20240830 09,9960.76487748314
30_20240830 10,9916.967019022573
30_20240830 11,9873.91545977198
30_20240830 12,9926.030552076449
30_20240830 13,9598.781959626636
30_20240830 14,9922.161348226124
30_20240830 15,10007.669113845575
30_20240830 16,10153.148714813602
30_20240830 17,9725.032653612134
30_20240830 18,9793.116532561648
30_20240830 19,9682.095696313492
30_20240830 20,9349.691553323511
30_20240830 21,9747.985876982206
30_20240830 22,9762.257197397144
30_20240830 23,9765.366779702737
30_20240831 00,9731.07381265622
30_20240831 01,9749.721906859808
30_20240831 02,9709.649939466699
30_20240831 03,9677.471646953549
30_20240831 04,9666.594792718317
30_20240831 05,9656.283140139818
30_20240831 06,9630.388608808567
30_20240831 07,9666.00661446198
30_20240831 08,9644.237097027524
30_20240831 09,9683.652118160697
30_20240831 10,9788.668131079512
30_20240831 11,9841.209172263481
30_20240831 12,9869.907016062329
30_20240831 13,9881.981429573516
30_20240831 14,9944.038590023556
30_20240831 15,10010.38673476966
30_20240831 16,9817.43289502476
30_20240831 17,9911.204144139663
30_20240831 18,9823.779528981748
30_20240831 19,9795.69962418832
30_20240831 20,9752.273059170073
30_20240831 21,9677.940669877084
30_20240831 22,9752.68549371796
30_20240831 23,9751.755486106238
31_20240825 00,834.123082023297
31_20240825 01,690.6440780359322
31_20240825 02,647.0400653721857
31_20240825 03,560.5194827681469
31_20240825 04,542.4595727692089
31_20240825 05,540.3623480626785
31_20240825 06,569.6495132218707
31_20240825 07,627.8795991087907
31_20240825 08,807.2168145705015
31_20240825 09,941.5773019043309
31_20240825 10,1040.4353506199184
31_20240825 11,1164.1975748464154
31_20240825 12,1076.5306624799712
31_20240825 13,1042.681707500825
31_20240825 14,1128.2468279856785
31_20240825 15,1037.2202202771225
31_20240825 16,1032.8379523532299
31_20240825 17,997.3887419539265
31_20240825 18,1176.4382404336639
31_20240825 19,1174.997036692677
31_20240825 20,1164.0330399435609
31_20240825 21,1214.9863371382119
31_20240825 22,1072.6338384189962
31_20240825 23,996.2142499502366
31_20240826 00,867.3037687761117
31_20240826 01,762.2034377438677
31_20240826 02,692.4784392811117
31_20240826 03,593.9216396504282
31_20240826 04,598.015331216549
31_20240826 05,572.6446890058414
31_20240826 06,609.3235093704625
31_20240826 07,698.7041765702191
31_20240826 08,841.5051948158265
31_20240826 09,876.9137785206229
31_20240826 10,919.3215034248625
31_20240826 11,960.3597009388294
31_20240826 12,1065.6104620042026
31_20240826 13,1020.2550917829003
31_20240826 14,997.9844166753433
31_20240826 15,966.1423594451971
31_20240826 16,996.2170930091946
31_20240826 17,991.6227203945347
31_20240826 18,1050.620707548718
31_20240826 19,1023.8649386980603
31_20240826 20,1161.6485110081255
31_20240826 21,1179.2224944088546
31_20240826 22,1103.8212466863333
31_20240826 23,896.9505933112961
31_20240827 00,840.8541454464034
31_20240827 01,719.2055408432772
31_20240827 02,691.235906337285
31_20240827 03,628.2267223322635
31_20240827 04,600.5775346123304
31_20240827 05,578.9559365089891
31_20240827 06,610.2398102344207
31_20240827 07,668.914445549935
31_20240827 08,761.9275113776472
31_20240827 09,719.8401136722968
31_20240827 10,695.0698993652311
31_20240827 11,654.7700570972156
31_20240827 12,680.0598013919401
31_20240827 13,715.0606360913089
31_20240827 14,698.1568091203794
31_20240827 15,846.6977314750213
31_20240827 16,856.7370993662793
31_20240827 17,862.2603281470975
31_20240827 18,917.5007218358605
31_20240827 19,997.9721237497058
31_20240827 20,1023.8029639107353
31_20240827 21,973.3367144829591
31_20240827 22,970.6694832325439
31_20240827 23,857.2011729042774
31_20240828 00,704.1581376199441
31_20240828 01,616.6600128784282
31_20240828 02,516.6346555446543
31_20240828 03,490.5541026781602
31_20240828 04,514.338540126436
31_20240828 05,485.17860509412924
31_20240828 06,506.51974438298214
31_20240828 07,581.2038688465099
31_20240828 08,741.6521510587862
31_20240828 09,762.7224754798729
31_20240828 10,744.1323085708548
31_20240828 11,808.4361280533022
31_20240828 12,882.5264888472785
31_20240828 13,909.8280522449029
31_20240828 14,927.6181624003962
31_20240828 15,975.5249547196926
31_20240828 16,1115.9638695428662
31_20240828 17,1139.932747259848
31_20240828 18,1080.9388583855532
31_20240828 19,1258.75621378628
31_20240828 20,1212.4800743665044
31_20240828 21,1101.0310569579124
31_20240828 22,1033.429090057845
31_20240828 23,903.7098515624455
31_20240829 00,768.0919801341159
31_20240829 01,648.8808928043055
31_20240829 02,567.8790295412357
31_20240829 03,515.1046787121059
31_20240829 04,504.9942838035003
31_20240829 05,500.41917689725665
31_20240829 06,507.891164983017
31_20240829 07,612.5575786448634
31_20240829 08,740.9357765410558
31_20240829 09,751.9818919654391
31_20240829 10,782.5489805117294
31_20240829 11,811.9638197974776
31_20240829 12,902.3180721698478
31_20240829 13,925.5366149880585
31_20240829 14,986.9537474734125
31_20240829 15,1010.6898749263426
31_20240829 16,1117.4880906753913
31_20240829 17,1120.966883667814
31_20240829 18,1076.149351341826
31_20240829 19,1216.5982784385176
31_20240829 20,1143.9634122459588
31_20240829 21,1059.0263033127915
31_20240829 22,1114.5719902938392
31_20240829 23,864.8568962370856
31_20240830 00,766.6320161902944
31_20240830 01,637.9103274977107
31_20240830 02,584.7286149414097
31_20240830 03,504.6804730481067
31_20240830 04,511.9333740394684
31_20240830 05,487.88119711297935
31_20240830 06,544.1181860278401
31_20240830 07,631.7120463062614
31_20240830 08,818.1142887963673
31_20240830 09,964.6099197739292
31_20240830 10,1048.910969938052
31_20240830 11,947.3049626886765
31_20240830 12,1027.3208870364256
31_20240830 13,964.8823808395745
31_20240830 14,925.7157069497534
31_20240830 15,1027.675116931502
31_20240830 16,1127.1980173805894
31_20240830 17,1076.9673675942881
31_20240830 18,899.7317588808195
31_20240830 19,1014.2396670953758
31_20240830 20,994.773108548253
31_20240830 21,958.5910500212744
31_20240830 22,916.3655315381914
31_20240830 23,793.9925506217004
31_20240831 00,705.5297377101676
31_20240831 01,597.919726940028
31_20240831 02,536.7468165140106
31_20240831 03,502.637507301352
31_20240831 04,471.01285321811247
31_20240831 05,470.36710287234143
31_20240831 06,503.18933080799997
31_20240831 07,586.9306730406364
31_20240831 08,672.8703527190731
31_20240831 09,687.0240463209913
31_20240831 10,756.9914116013442
31_20240831 11,786.9334349860478
31_20240831 12,766.0729446990371
31_20240831 13,819.0670609733587
31_20240831 14,938.721285890352
31_20240831 15,1027.0928532214261
31_20240831 16,899.1633254251902
31_20240831 17,944.5163102499387
31_20240831 18,949.0343421787663
31_20240831 19,967.1378819027922
31_20240831 20,1007.5052907531449
31_20240831 21,962.4323600782229
31_20240831 22,878.2348088221439
31_20240831 23,793.1660091989855
32_20240825 00,676.4896440621742
32_20240825 01,554.9802389083789
32_20240825 02,495.8738693552678
32_20240825 03,502.28686773732676
32_20240825 04,503.1818514115123
32_20240825 05,501.9881070591
32_20240825 06,602.8215721654733
32_20240825 07,760.7909149435578
32_20240825 08,942.7573731359379
32_20240825 09,1827.568574137509
32_20240825 10,2141.2185594364273
32_20240825 11,2496.8268846818733
32_20240825 12,2369.303727526268
32_20240825 13,2815.514723214689
32_20240825 14,2796.8311169881545
32_20240825 15,2553.3640198438766
32_20240825 16,2600.62741639402
32_20240825 17,2088.366110209771
32_20240825 18,2424.9781860384082
32_20240825 19,2264.1596101935083
32_20240825 20,2104.341679998871
32_20240825 21,1691.7115675895136
32_20240825 22,1018.9783608929548
32_20240825 23,894.2739371547829
32_20240826 00,583.6226298801673
32_20240826 01,505.9860081674473
32_20240826 02,489.74931818080523
32_20240826 03,508.4382715430866
32_20240826 04,486.8479374344683
32_20240826 05,515.0182074164208
32_20240826 06,586.0521277642443
32_20240826 07,768.4520687667457
32_20240826 08,1052.2570303794923
32_20240826 09,1712.177081780933
32_20240826 10,2331.3157382996988
32_20240826 11,2311.3604247677367
32_20240826 12,2297.2061635989958
32_20240826 13,2554.8798374167873
32_20240826 14,2574.801719399111
32_20240826 15,2695.2225739137057
32_20240826 16,2936.5031742307306
32_20240826 17,2288.9066296139385
32_20240826 18,2581.0182343801275
32_20240826 19,2226.473196670193
32_20240826 20,1683.2130488016971
32_20240826 21,1779.1509910953973
32_20240826 22,1213.687558949933
32_20240826 23,893.5883894838704
32_20240827 00,597.895434545288
32_20240827 01,502.37686501779217
32_20240827 02,502.079307652881
32_20240827 03,499.9460006478453
32_20240827 04,505.34524443525976
32_20240827 05,492.72297542210424
32_20240827 06,577.0444341801484
32_20240827 07,770.5466558298956
32_20240827 08,891.6304639857826
32_20240827 09,1532.1570002978865
32_20240827 10,2295.00302501879
32_20240827 11,2580.4896631499014
32_20240827 12,2395.9622059235367
32_20240827 13,2408.4287027545415
32_20240827 14,2481.4068001958735
32_20240827 15,2151.931844125313
32_20240827 16,2420.2285788454283
32_20240827 17,2205.636483386417
32_20240827 18,2194.2699533671407
32_20240827 19,2141.640709763635
32_20240827 20,1725.509732984897
32_20240827 21,1638.8126985627698
32_20240827 22,1107.5939267145602
32_20240827 23,848.2311263683097
32_20240828 00,550.4458062205546
32_20240828 01,479.5031805350999
32_20240828 02,481.40027824726303
32_20240828 03,489.4028033789404
32_20240828 04,438.5806751671704
32_20240828 05,486.7116561978365
32_20240828 06,519.5727611784506
32_20240828 07,704.4894893667234
32_20240828 08,950.9335003303283
32_20240828 09,1486.4576290310479
32_20240828 10,2200.04823146663
32_20240828 11,2154.183699028366
32_20240828 12,2286.929715847065
32_20240828 13,2367.8393336020704
32_20240828 14,1843.933728301171
32_20240828 15,2231.0224386211758
32_20240828 16,2353.224054165583
32_20240828 17,2279.2313495569833
32_20240828 18,2330.6894420756103
32_20240828 19,2125.2355255056905
32_20240828 20,1736.4190041921224
32_20240828 21,1463.5503946763179
32_20240828 22,1054.1569592257456
32_20240828 23,860.387150400797
32_20240829 00,578.082603511572
32_20240829 01,510.07181748096644
32_20240829 02,500.5757905360188
32_20240829 03,505.42470586048375
32_20240829 04,498.87985246542627
32_20240829 05,483.4589798901165
32_20240829 06,567.3993453814236
32_20240829 07,740.3581370252476
32_20240829 08,991.3446926110961
32_20240829 09,1696.271207206087
32_20240829 10,2279.375325464041
32_20240829 11,2444.158686483316
32_20240829 12,2596.2128107559925
32_20240829 13,1668.34603940058
32_20240829 14,1896.3985752065855
32_20240829 15,2082.0684188135147
32_20240829 16,2392.844840514488
32_20240829 17,2045.9309602118847
32_20240829 18,2046.6023518554318
32_20240829 19,1513.0166181017516
32_20240829 20,1812.483776369965
32_20240829 21,1484.9769959919179
32_20240829 22,1158.7914139734548
32_20240829 23,923.7402691832351
32_20240830 00,561.7280659882597
32_20240830 01,455.13226580934105
32_20240830 02,495.33490711816955
32_20240830 03,503.5026338179176
32_20240830 04,511.2404601068386
32_20240830 05,518.8046203638107
32_20240830 06,527.9531057902404
32_20240830 07,693.6439134847883
32_20240830 08,1158.2549607950564
32_20240830 09,1657.412904148171
32_20240830 10,2311.370653042504
32_20240830 11,2406.208673245057
32_20240830 12,2384.9406830801117
32_20240830 13,2341.1067901242095
32_20240830 14,2527.0332062580437
32_20240830 15,2487.6633157973824
32_20240830 16,2715.151026786146
32_20240830 17,2432.3876488836377
32_20240830 18,2586.1259980346226
32_20240830 19,2418.409197585068
32_20240830 20,2037.6988996680109
32_20240830 21,1596.2561731389492
32_20240830 22,1184.2795191593125
32_20240830 23,880.513092861193
32_20240831 00,590.72189922485
32_20240831 01,485.08056347372303
32_20240831 02,489.09891734236345
32_20240831 03,379.0013315542163
32_20240831 04,388.88684228718637
32_20240831 05,534.8217010262983
32_20240831 06,503.67101553383804
32_20240831 07,718.231760717544
32_20240831 08,1044.9948776340027
32_20240831 09,1614.86869592735
32_20240831 10,1982.7949702942094
32_20240831 11,2148.574249736434
32_20240831 12,2064.9441114440788
32_20240831 13,2082.654095631323
32_20240831 14,2344.1286411841425
32_20240831 15,2078.846149897527
32_20240831 16,2167.3139722799206
32_20240831 17,2350.75761030498
32_20240831 18,2410.499012454898
32_20240831 19,1723.392583229517
32_20240831 20,1832.272197349335
32_20240831 21,1385.571097395777
32_20240831 22,1139.5381712950036
32_20240831 23,889.7815982121377
33_20240825 00,1389.3696100000047
33_20240825 01,1299.0093600000057
33_20240825 02,1107.7745600000035
33_20240825 03,1251.8649400000022
33_20240825 04,1472.2482199999965
33_20240825 05,996.0164599999954
33_20240825 06,1003.9298900000003
33_20240825 07,1671.078350000007
33_20240825 08,2075.2524500000213
33_20240825 09,2152.183030000003
33_20240825 10,2299.0835300000062
33_20240825 11,2616.160270000003
33_20240825 12,2713.033290000001
33_20240825 13,2819.708779999995
33_20240825 14,2550.6880400000036
33_20240825 15,2715.1665399999997
33_20240825 16,2847.902889999984
33_20240825 17,2619.8449099999903
33_20240825 18,2362.5487299999954
33_20240825 19,1982.1034299999988
33_20240825 20,1891.6913999999904
33_20240825 21,1013.2080299999895
33_20240825 22,695.832279999999
33_20240825 23,1083.6781200000053
33_20240826 00,1773.4856599999864
33_20240826 01,1772.2543199999936
33_20240826 02,1686.765299999993
33_20240826 03,1711.4453699999974
33_20240826 04,1737.8126200000013
33_20240826 05,935.5102999999962
33_20240826 06,869.9422099999955
33_20240826 07,2170.580889999996
33_20240826 08,2516.4644900000035
33_20240826 09,2798.067220000002
33_20240826 10,2854.07399000001
33_20240826 11,2970.4968399999966
33_20240826 12,3104.4735000000005
33_20240826 13,2987.0922800000008
33_20240826 14,2909.0637900000047
33_20240826 15,2833.1252200000013
33_20240826 16,2730.5494100000005
33_20240826 17,3065.2839100000033
33_20240826 18,2259.2775599999945
33_20240826 19,1679.4937499999974
33_20240826 20,1542.9524600000009
33_20240826 21,861.0297699999959
33_20240826 22,582.7647900000032
33_20240826 23,969.580909999998
33_20240827 00,1770.7691899999988
33_20240827 01,1718.5549300000016
33_20240827 02,1747.373950999994
33_20240827 03,1907.936210000001
33_20240827 04,1746.0235199999943
33_20240827 05,894.5266299999945
33_20240827 06,963.9361699999979
33_20240827 07,1930.8917599999802
33_20240827 08,1867.6769999999974
33_20240827 09,2217.6450400000012
33_20240827 10,2180.9384000000005
33_20240827 11,2180.973789999998
33_20240827 12,2214.8074499999966
33_20240827 13,2164.948280000003
33_20240827 14,2194.531249999998
33_20240827 15,2247.7502700000127
33_20240827 16,2303.130359999995
33_20240827 17,2290.6281500000046
33_20240827 18,1772.76265
33_20240827 19,1498.4875899999997
33_20240827 20,1377.0111
33_20240827 21,794.5531599999999
33_20240827 22,578.0810400000004
33_20240827 23,1057.3864399999966
33_20240828 00,2013.5595099999946
33_20240828 01,1958.3760900000048
33_20240828 02,1915.8222300000111
33_20240828 03,1828.8868600000044
33_20240828 04,1665.0587099999989
33_20240828 05,873.9729399999977
33_20240828 06,752.8480300000012
33_20240828 07,1503.4897199999934
33_20240828 08,2151.854979999998
33_20240828 09,2263.4713599999977
33_20240828 10,2301.198749999993
33_20240828 11,2397.1609900000117
33_20240828 12,2460.0681100000074
33_20240828 13,2706.7992600000016
33_20240828 14,2424.6774500000056
33_20240828 15,2389.7253100000094
33_20240828 16,2210.4555000000105
33_20240828 17,2292.4097400000132
33_20240828 18,2119.847340000007
33_20240828 19,1855.591480000011
33_20240828 20,1598.5500399999924
33_20240828 21,896.8400999999981
33_20240828 22,729.8328899999999
33_20240828 23,1065.299709999996
33_20240829 00,2090.399859999998
33_20240829 01,2082.904300000008
33_20240829 02,2036.594920000007
33_20240829 03,1996.580539999994
33_20240829 04,1703.0798499999917
33_20240829 05,983.8599099999948
33_20240829 06,841.7521299999992
33_20240829 07,1596.0918099999901
33_20240829 08,2029.869230000007
33_20240829 09,2218.4302299999945
33_20240829 10,2285.7133899999935
33_20240829 11,2427.948880000013
33_20240829 12,2688.7311600000035
33_20240829 13,2877.579129999999
33_20240829 14,2512.8812500000113
33_20240829 15,2738.8998800000095
33_20240829 16,2606.2193400000156
33_20240829 17,2410.5265800000157
33_20240829 18,2267.0544100000034
33_20240829 19,1620.1005400000026
33_20240829 20,1403.6126999999897
33_20240829 21,886.3972499999971
33_20240829 22,674.2209000000024
33_20240829 23,1055.5444799999962
33_20240830 00,2077.872039999994
33_20240830 01,2046.920819999985
33_20240830 02,1921.2760499999915
33_20240830 03,1925.05798999999
33_20240830 04,1682.0851799999982
33_20240830 05,891.5441299999944
33_20240830 06,788.7579400000004
33_20240830 07,1577.9941399999882
33_20240830 08,2002.4063899999962
33_20240830 09,2236.986479999998
33_20240830 10,2579.3933800000036
33_20240830 11,2519.4509000000107
33_20240830 12,2643.8442800000116
33_20240830 13,2782.577839999998
33_20240830 14,2483.214909999998
33_20240830 15,2384.78728000001
33_20240830 16,2274.8154100000183
33_20240830 17,2195.9791000000127
33_20240830 18,1930.7237900000139
33_20240830 19,1460.911340000004
33_20240830 20,1451.2213399999941
33_20240830 21,812.304440000001
33_20240830 22,635.108300000001
33_20240830 23,1019.6050999999953
33_20240831 00,1851.900109999995
33_20240831 01,1714.2276499999925
33_20240831 02,1720.4573199999982
33_20240831 03,1506.4587999999999
33_20240831 04,1275.257109999998
33_20240831 05,923.5668500000003
