num_date_time,answer
28_20240826 07,799.3813663333996
28_20240826 08,890.6972677551325
28_20240826 09,997.667416817504
28_20240826 10,924.1211390094209
28_20240826 11,1019.1110633580041
28_20240826 12,982.8963274468643
28_20240826 13,1018.7485337262802
28_20240826 14,1068.5273517121677
28_20240826 15,1150.3342453530981
28_20240826 16,1114.8900363980788
28_20240826 17,1146.3258711085878
28_20240826 18,1108.002327164752
28_20240826 19,1045.327986257668
28_20240826 20,1026.3869804817623
28_20240826 21,858.8770870200575
28_20240826 22,750.7119534642089
28_20240826 23,742.0881849074334
28_20240827 00,636.2072435190976
28_20240827 01,567.9447156917505
28_20240827 02,542.9425235938877
28_20240827 03,537.345840022967
28_20240827 04,551.1150950724141
28_20240827 05,715.6639635692273
28_20240827 06,819.5325655127908
28_20240827 07,704.8104836031788
28_20240827 08,819.9724271012514
28_20240827 09,833.2088977963441
28_20240827 10,817.3542427663556
28_20240827 11,899.2130923232739
28_20240827 12,905.2096520644658
28_20240827 13,879.5159136183669
28_20240827 14,874.1495409036439
28_20240827 15,880.2553186595044
28_20240827 16,969.5323691110434
28_20240827 17,923.8173306698101
28_20240827 18,1047.8854406042187
28_20240827 19,778.2993314713982
28_20240827 20,847.2272731703749
28_20240827 21,779.5950100699549
28_20240827 22,724.3262654862305
28_20240827 23,621.2042560843901
28_20240828 00,536.6840022602935
28_20240828 01,482.18584861388996
28_20240828 02,463.41625331120855
28_20240828 03,452.42404546499324
28_20240828 04,399.37797417570687
28_20240828 05,499.4635246658592
28_20240828 06,647.7463261099291
28_20240828 07,689.5094845750509
28_20240828 08,667.9673335095317
28_20240828 09,903.8530110780993
28_20240828 10,853.619833755655
28_20240828 11,868.3002204300755
28_20240828 12,873.6414282670476
28_20240828 13,873.2615884675589
28_20240828 14,965.985888096198
28_20240828 15,1018.2154923396766
28_20240828 16,1008.7249443492004
28_20240828 17,995.7995364189654
28_20240828 18,921.7371702807997
28_20240828 19,813.7046136230057
28_20240828 20,879.1236560323141
28_20240828 21,872.7755734465704
28_20240828 22,760.2865634570356
28_20240828 23,649.3932311288736
28_20240829 00,642.6150712449625
28_20240829 01,416.57601288357824
28_20240829 02,340.2128765168574
28_20240829 03,301.50042933032233
28_20240829 04,299.19200074855695
28_20240829 05,276.9775769206517
28_20240829 06,392.98370012284914
28_20240829 07,446.9680081663076
28_20240829 08,518.0326009376406
28_20240829 09,803.071066348521
28_20240829 10,906.1715381874951
28_20240829 11,957.5941719518976
28_20240829 12,935.7416488280264
28_20240829 13,886.5160828005891
28_20240829 14,887.535476386506
28_20240829 15,892.1877898001434
28_20240829 16,702.008435652909
28_20240829 17,853.6602425190255
28_20240829 18,845.2771557767627
28_20240829 19,938.0455917717286
28_20240829 20,962.5336011993986
28_20240829 21,954.4133377817882
28_20240829 22,873.4486129723364
28_20240829 23,771.7166458554103
28_20240830 00,732.1013705844388
28_20240830 01,654.5616577149418
28_20240830 02,570.8246851872781
28_20240830 03,593.5576443806307
28_20240830 04,602.3788042240612
28_20240830 05,547.1848133259197
28_20240830 06,709.0707096680164
28_20240830 07,855.3778195738691
28_20240830 08,807.869139788311
28_20240830 09,881.1741928550601
28_20240830 10,841.9335864242431
28_20240830 11,892.2341297738319
28_20240830 12,904.4147218765304
28_20240830 13,930.7495049625304
28_20240830 14,866.2211497758575
28_20240830 15,974.1772064022766
28_20240830 16,974.6965979601122
28_20240830 17,942.9375092720836
28_20240830 18,941.2782281347048
28_20240830 19,819.9548436286402
28_20240830 20,917.203353587412
28_20240830 21,828.0412377291009
28_20240830 22,718.8714183723836
28_20240830 23,668.2418252830702
28_20240831 00,511.5653124703241
28_20240831 01,484.37102103445267
28_20240831 02,462.0565034765893
28_20240831 03,413.6992851199098
28_20240831 04,457.4711379489053
28_20240831 05,550.5558212293633
28_20240831 06,635.1348872664596
28_20240831 07,715.8379088333535
28_20240831 08,838.0533004188804
28_20240831 09,771.8215466972468
28_20240831 10,934.0264870640035
28_20240831 11,922.9618418131589
28_20240831 12,942.760871968727
28_20240831 13,961.8800986503263
28_20240831 14,897.171460881603
28_20240831 15,856.9362549865735
28_20240831 16,843.1968726806925
28_20240831 17,915.3994200318689
28_20240831 18,843.0705032513147
28_20240831 19,789.5118850607379
28_20240831 20,807.8260526806779
28_20240831 21,888.0817432102122
28_20240831 22,762.0388855641824
28_20240831 23,680.4040720706004
29_20240825 00,524.6629196991571
29_20240825 01,502.3321585449404
29_20240825 02,477.17787423116937
29_20240825 03,469.5905061863403
29_20240825 04,478.973973696502
29_20240825 05,484.9161669171154
29_20240825 06,537.4791858444222
29_20240825 07,631.891283312496
29_20240825 08,873.2747769263863
29_20240825 09,1193.0965362685292
29_20240825 10,1564.3392643336163
29_20240825 11,1533.5989399378823
29_20240825 12,1591.6799459884182
29_20240825 13,1378.6275353245842
29_20240825 14,1468.0327221472862
29_20240825 15,1591.0026605763355
29_20240825 16,1546.2475421629133
29_20240825 17,1506.8465821658758
29_20240825 18,1534.6474191746638
29_20240825 19,1531.0089258639427
29_20240825 20,1424.3679748227576
29_20240825 21,1329.3652513115774
29_20240825 22,984.8711513301264
29_20240825 23,709.1135814935336
29_20240826 00,537.6710636390071
29_20240826 01,506.9323493621228
29_20240826 02,499.72493561666244
29_20240826 03,490.42135252925107
29_20240826 04,490.19532401006654
29_20240826 05,489.8226538450076
29_20240826 06,531.274292370346
29_20240826 07,702.7272085561997
29_20240826 08,899.4280270743229
29_20240826 09,1191.57787962928
29_20240826 10,1444.2107283702403
29_20240826 11,1568.2100853657007
29_20240826 12,1574.4320408613794
29_20240826 13,1465.8567281940093
29_20240826 14,1533.5478994076195
29_20240826 15,1545.1420334586226
29_20240826 16,1545.787716047407
29_20240826 17,1492.1315507799281
29_20240826 18,1468.4165809005951
29_20240826 19,1255.3579152711484
29_20240826 20,1441.6659910878323
29_20240826 21,1287.547071957221
29_20240826 22,889.299963412018
29_20240826 23,652.0069084400582
29_20240827 00,519.636040051874
29_20240827 01,498.6541947420397
29_20240827 02,498.48566339752216
29_20240827 03,499.41765828521335
29_20240827 04,497.2519292922861
29_20240827 05,494.3160657733765
29_20240827 06,551.9538578625712
29_20240827 07,688.665089206114
29_20240827 08,867.3967183407661
29_20240827 09,1091.558060738892
29_20240827 10,1467.0923111364896
29_20240827 11,1404.8613282928864
29_20240827 12,1497.3130302530608
29_20240827 13,1474.6378815913904
29_20240827 14,1459.0014390482095
29_20240827 15,1339.6356759088299
29_20240827 16,1386.526083079329
29_20240827 17,1447.673872729505
29_20240827 18,1457.938182209495
29_20240827 19,1185.7818127332537
29_20240827 20,1317.8895266645793
29_20240827 21,1207.3152857284063
29_20240827 22,879.8529995648616
29_20240827 23,584.429222671681
29_20240828 00,494.4843493405203
29_20240828 01,420.05257896269694
29_20240828 02,446.3269219352564
29_20240828 03,444.3781619649148
29_20240828 04,455.2435662933163
29_20240828 05,465.2572020579611
29_20240828 06,494.3072102400353
29_20240828 07,623.705912652949
29_20240828 08,847.5762887973752
29_20240828 09,1073.0183355255851
29_20240828 10,1312.6027565658676
29_20240828 11,1278.4598185934772
29_20240828 12,1402.239056640358
29_20240828 13,1270.2632255745477
29_20240828 14,1253.3603567933883
29_20240828 15,1169.5388093953873
29_20240828 16,1493.9082626059633
29_20240828 17,1391.0542884420947
29_20240828 18,1445.2799946691557
29_20240828 19,1325.91416539139
29_20240828 20,1269.7491483477966
29_20240828 21,1176.0962587082317
29_20240828 22,676.6262910970916
29_20240828 23,380.5624905784527
29_20240829 00,444.27415856531314
29_20240829 01,450.99830703485657
29_20240829 02,468.95573601771605
29_20240829 03,443.12409071884343
29_20240829 04,472.7026243838842
29_20240829 05,465.64260449210616
29_20240829 06,488.16815596640964
29_20240829 07,622.6512151007753
29_20240829 08,874.7893491511766
29_20240829 09,870.7930242850014
29_20240829 10,1308.4082824298516
29_20240829 11,1499.8687388458006
29_20240829 12,1447.8178517520728
29_20240829 13,1243.1360187259754
29_20240829 14,1295.4903112269076
29_20240829 15,1402.666121680606
29_20240829 16,1393.6067540214917
29_20240829 17,1358.3511735883071
29_20240829 18,1359.2901362050984
29_20240829 19,1295.7073463266324
29_20240829 20,1349.089774927674
29_20240829 21,979.3154142743297
29_20240829 22,936.2042778118354
29_20240829 23,643.0735408713332
29_20240830 00,500.1623189399169
29_20240830 01,465.095629351297
29_20240830 02,481.39364560351555
29_20240830 03,461.919301443939
29_20240830 04,452.42584714948583
29_20240830 05,466.8297330661138
29_20240830 06,482.94849576913384
29_20240830 07,655.4569539783264
29_20240830 08,768.9656414139782
29_20240830 09,1086.5882748598463
29_20240830 10,1449.6125995544144
29_20240830 11,1542.3483889702218
29_20240830 12,1658.7571806924834
29_20240830 13,1342.2586086589538
29_20240830 14,1207.9431686318965
29_20240830 15,1463.7841039331443
29_20240830 16,1329.242837617052
29_20240830 17,1230.3029215504437
29_20240830 18,1309.8811910063291
29_20240830 19,1326.5630879424543
29_20240830 20,1123.8395014258324
29_20240830 21,1158.4871413325716
29_20240830 22,863.4105150980461
29_20240830 23,622.2639517004649
29_20240831 00,510.56581478577175
29_20240831 01,479.0856347658145
29_20240831 02,468.45298794958643
29_20240831 03,471.0853782217933
29_20240831 04,462.2808363150294
29_20240831 05,456.37525930016636
29_20240831 06,493.04341591947747
29_20240831 07,630.4301335949759
29_20240831 08,787.1024054190908
29_20240831 09,1035.6316347303364
29_20240831 10,1295.817436005185
29_20240831 11,1454.922339421165
29_20240831 12,1437.626362692606
29_20240831 13,1287.2703380912421
29_20240831 14,1545.9444592482307
29_20240831 15,1373.7018576191697
29_20240831 16,1040.1148711519775
29_20240831 17,1391.2289213437678
29_20240831 18,1344.5269299587533
29_20240831 19,1364.3957907072072
29_20240831 20,1265.6995139680078
29_20240831 21,1213.1425116956707
29_20240831 22,883.72458231624
29_20240831 23,615.2432743923657
30_20240825 00,9743.803403773782
30_20240825 01,9814.721742747244
30_20240825 02,9828.318038496787
30_20240825 03,9790.409521334186
30_20240825 04,9735.762710832734
30_20240825 05,9744.233065338196
30_20240825 06,9756.58445779387
30_20240825 07,9766.239562250421
30_20240825 08,9807.147756243323
30_20240825 09,9963.734616433536
30_20240825 10,10011.746989963513
30_20240825 11,10064.040624780258
30_20240825 12,10000.897739753174
30_20240825 13,9969.937437296845
30_20240825 14,10051.193079519462
30_20240825 15,10063.89990640607
30_20240825 16,9968.053544217997
30_20240825 17,9931.647451930561
30_20240825 18,9993.012177311302
30_20240825 19,9912.761793664531
30_20240825 20,9917.051819980863
30_20240825 21,9953.066915012256
30_20240825 22,9844.548929810284
30_20240825 23,9911.378033896961
30_20240826 00,9784.647177084977
30_20240826 01,9892.384528591228
30_20240826 02,9827.578331570981
30_20240826 03,9819.698319093537
30_20240826 04,9765.690156013932
30_20240826 05,9788.0872479133
30_20240826 06,9806.347493793019
30_20240826 07,9793.351159446636
30_20240826 08,9892.317942804286
30_20240826 09,9906.814218420426
30_20240826 10,9929.933144862547
30_20240826 11,9956.869662933468
30_20240826 12,9997.468903774501
30_20240826 13,9958.623110572076
30_20240826 14,9963.658921757033
30_20240826 15,10002.587224231256
30_20240826 16,10028.133709923593
30_20240826 17,9959.93149185939
30_20240826 18,9930.191836027025
30_20240826 19,9854.51643762724
30_20240826 20,9895.112222872585
30_20240826 21,9908.39602185312
30_20240826 22,9885.076790096278
30_20240826 23,9760.767083776782
30_20240827 00,9759.548900758255
30_20240827 01,9839.107843858883
30_20240827 02,9779.296484463075
30_20240827 03,9780.078576594613
30_20240827 04,9781.380182535924
30_20240827 05,9764.26281421809
30_20240827 06,9767.828893482148
30_20240827 07,9781.073584703177
30_20240827 08,9733.908248334172
30_20240827 09,9739.937217237351
30_20240827 10,9711.136874129634
30_20240827 11,9723.590207519974
30_20240827 12,9762.449076971026
30_20240827 13,9774.441953734151
30_20240827 14,9850.428777324414
30_20240827 15,9835.915425072275
30_20240827 16,9889.16059304306
30_20240827 17,9822.446766252428
30_20240827 18,9832.17670025588
30_20240827 19,9823.722305606945
30_20240827 20,9858.702026289438
30_20240827 21,9789.463225977523
30_20240827 22,9792.425665198105
30_20240827 23,9749.607303256096
30_20240828 00,9723.921406860673
30_20240828 01,9721.320531023212
30_20240828 02,9618.336933257771
30_20240828 03,9677.579380281684
30_20240828 04,9662.376723043548
30_20240828 05,9642.866907378273
30_20240828 06,9632.058710153287
30_20240828 07,9655.46293088205
30_20240828 08,9719.185073102157
30_20240828 09,9732.626468641121
30_20240828 10,9841.873806489597
30_20240828 11,9763.58954570821
30_20240828 12,9825.552455918032
30_20240828 13,9876.627440460388
30_20240828 14,9909.358223794648
30_20240828 15,9943.82033148893
30_20240828 16,10138.92931941823
30_20240828 17,10024.6655662689
30_20240828 18,9923.74688722226
30_20240828 19,9955.20227260866
30_20240828 20,9866.482520358826
30_20240828 21,9827.966277762338
30_20240828 22,9754.88515994057
30_20240828 23,9743.322256264877
30_20240829 00,9744.751012739596
30_20240829 01,9733.432278441833
30_20240829 02,9670.097759461007
30_20240829 03,9724.31387630812
30_20240829 04,9685.735266882783
30_20240829 05,9672.991203156786
30_20240829 06,9662.693425452753
30_20240829 07,9673.872471893854
30_20240829 08,9694.702831202669
30_20240829 09,9757.303213611436
30_20240829 10,9809.537201119696
30_20240829 11,9783.185972924999
30_20240829 12,9929.540943777203
30_20240829 13,9793.133870948963
30_20240829 14,10008.020753041994
30_20240829 15,10052.968850639
30_20240829 16,10075.583538431481
30_20240829 17,10084.740260816829
30_20240829 18,10015.290426695728
30_20240829 19,9933.227240594944
30_20240829 20,9840.97370750726
30_20240829 21,9809.175519974437
30_20240829 22,9805.084814858736
30_20240829 23,9761.911162743205
30_20240830 00,9744.715302857516
30_20240830 01,9718.477544747797
30_20240830 02,9739.881017206304
30_20240830 03,9695.891670015979
30_20240830 04,9677.314944376123
30_20240830 05,9647.072647828312
30_20240830 06,9672.434599169675
30_20240830 07,9744.037957250113
30_20240830 08,9743.108330398123
30_20240830 09,9834.177678588585
30_20240830 10,9932.646229627155
30_20240830 11,9915.380311913821
30_20240830 12,9936.123402611402
30_20240830 13,9804.68522498378
30_20240830 14,9944.705959106344
30_20240830 15,10016.080761450026
30_20240830 16,10122.06740307179
30_20240830 17,9791.639273108798
30_20240830 18,9805.9383284247
30_20240830 19,9872.16650579711
30_20240830 20,9843.231074595278
30_20240830 21,9761.039857107382
30_20240830 22,9745.973332407848
30_20240830 23,9740.977220601013
30_20240831 00,9719.893406966148
30_20240831 01,9711.6349882888
30_20240831 02,9679.827115608281
30_20240831 03,9691.798375628448
30_20240831 04,9644.500439439624
30_20240831 05,9650.36511967827
30_20240831 06,9633.995073573464
30_20240831 07,9656.186885291214
30_20240831 08,9714.754914914769
30_20240831 09,9722.770264921946
30_20240831 10,9811.966955467858
30_20240831 11,9827.653513000005
30_20240831 12,9817.88289291284
30_20240831 13,9843.664061986965
30_20240831 14,9903.628132321552
30_20240831 15,9993.280190955795
30_20240831 16,9831.173914002862
30_20240831 17,9890.851152789664
30_20240831 18,9845.858225641692
30_20240831 19,9820.462162110754
30_20240831 20,9867.973679353323
30_20240831 21,9776.578150433374
30_20240831 22,9743.995734304632
30_20240831 23,9733.231445865136
31_20240825 00,835.0263115933876
31_20240825 01,682.0885943800271
31_20240825 02,644.3001063370057
31_20240825 03,570.91772633654
31_20240825 04,532.2647141724531
31_20240825 05,530.9337569061862
31_20240825 06,570.3216373794676
31_20240825 07,654.866863815644
31_20240825 08,814.9652069882131
31_20240825 09,935.225093550309
31_20240825 10,1041.4510485324117
31_20240825 11,1145.0499625558157
31_20240825 12,1064.9512157069837
31_20240825 13,1039.4978156875106
31_20240825 14,1108.5822768773764
31_20240825 15,1050.533902428995
31_20240825 16,1049.9054898769498
31_20240825 17,1010.309678555039
31_20240825 18,1158.8312482375284
31_20240825 19,1156.0045419709145
31_20240825 20,1167.5659299476085
31_20240825 21,1201.354640865432
31_20240825 22,1071.5619406263093
31_20240825 23,1019.150643238256
31_20240826 00,869.5595977951651
31_20240826 01,753.5790287053396
31_20240826 02,690.418371707333
31_20240826 03,605.7202642293296
31_20240826 04,600.4017468348903
31_20240826 05,577.9104664871371
31_20240826 06,600.5901482334091
31_20240826 07,707.514500724796
31_20240826 08,885.5001670402005
31_20240826 09,905.3552237441447
31_20240826 10,879.7998057419153
31_20240826 11,994.6030731886324
31_20240826 12,1075.8185584465543
31_20240826 13,1002.8923357075372
31_20240826 14,992.4789631946475
31_20240826 15,975.4029651604216
31_20240826 16,1008.0781684049095
31_20240826 17,993.3216655227463
31_20240826 18,1070.150390939218
31_20240826 19,1014.659020535476
31_20240826 20,1152.3963673172686
31_20240826 21,1164.597181077192
31_20240826 22,1105.4974572636654
31_20240826 23,914.6295841241464
31_20240827 00,849.0162836860937
31_20240827 01,726.8990838926976
31_20240827 02,694.939229177141
31_20240827 03,631.9044391497616
31_20240827 04,597.8372306078783
31_20240827 05,570.0039517368486
31_20240827 06,605.1481237495739
31_20240827 07,658.4868387483101
31_20240827 08,751.8454250505921
31_20240827 09,735.9379526713245
31_20240827 10,683.1569645482281
31_20240827 11,646.0411296045186
31_20240827 12,688.1790471362192
31_20240827 13,712.4437314352197
31_20240827 14,701.8469563074419
31_20240827 15,857.8313154199886
31_20240827 16,854.5657533814423
31_20240827 17,861.8832682284213
31_20240827 18,908.9647673488521
31_20240827 19,982.0326510218672
31_20240827 20,1020.5772688364286
31_20240827 21,969.4722522545258
31_20240827 22,965.7063824348736
31_20240827 23,856.2190401856859
31_20240828 00,713.609047496841
31_20240828 01,613.6244994415512
31_20240828 02,517.5851887162501
31_20240828 03,493.3889177806306
31_20240828 04,512.4083079717948
31_20240828 05,478.97165572523494
31_20240828 06,511.72105385983826
31_20240828 07,576.0171611429444
31_20240828 08,733.9461958039626
31_20240828 09,770.4474981106778
31_20240828 10,749.9923584969068
31_20240828 11,836.9534433644367
31_20240828 12,869.4973264176201
31_20240828 13,904.4350959111642
31_20240828 14,912.8312591235358
31_20240828 15,961.579395190851
31_20240828 16,1121.3187145177744
31_20240828 17,1139.8916625041404
31_20240828 18,1092.3570017960153
31_20240828 19,1249.2458653721271
31_20240828 20,1199.5884590999967
31_20240828 21,1084.7835692366111
31_20240828 22,1003.8956835401661
31_20240828 23,907.0840130170881
31_20240829 00,741.005671528483
31_20240829 01,641.7561327870402
31_20240829 02,572.2612028096065
31_20240829 03,519.9676716346894
31_20240829 04,489.0666263320655
31_20240829 05,483.0870650782133
31_20240829 06,513.8184545717913
31_20240829 07,621.0902469940795
31_20240829 08,737.2098069890056
31_20240829 09,761.2562585608589
31_20240829 10,793.2875182580652
31_20240829 11,848.3321999104986
31_20240829 12,909.2831049294577
31_20240829 13,962.9498548281305
31_20240829 14,956.2526498588039
31_20240829 15,999.1749426211239
31_20240829 16,1139.1146935394966
31_20240829 17,1138.1876192803163
31_20240829 18,1094.2134438989876
31_20240829 19,1187.0957208255334
31_20240829 20,1144.0014082853154
31_20240829 21,1034.0870866749863
31_20240829 22,1111.9070191595094
31_20240829 23,877.8243821624503
31_20240830 00,752.0075864461834
31_20240830 01,645.4988017150829
31_20240830 02,576.8001740230698
31_20240830 03,492.88491668681803
31_20240830 04,510.87735051206124
31_20240830 05,485.7572050884187
31_20240830 06,544.9581910397724
31_20240830 07,621.061791220373
31_20240830 08,820.685560187138
31_20240830 09,979.6039168766977
31_20240830 10,1035.9003436240414
31_20240830 11,991.3060143595535
31_20240830 12,1014.0568906018146
31_20240830 13,959.3960936985206
31_20240830 14,953.7151054846363
31_20240830 15,991.6805892490341
31_20240830 16,1109.642956095226
31_20240830 17,1040.2182962422162
31_20240830 18,929.9309816353829
31_20240830 19,1049.2713942906762
31_20240830 20,962.490862711696
31_20240830 21,979.483436577314
31_20240830 22,897.4465287463404
31_20240830 23,805.6230305267667
31_20240831 00,687.4247795913114
31_20240831 01,582.1081849597751
31_20240831 02,524.4701065218791
31_20240831 03,500.20237741807745
31_20240831 04,465.35055476106777
31_20240831 05,466.9398526533748
31_20240831 06,504.89363696310505
31_20240831 07,581.2097675737092
31_20240831 08,661.187831442055
31_20240831 09,686.1333946260605
31_20240831 10,748.03718647708
31_20240831 11,802.6273985617295
31_20240831 12,793.0812533930222
31_20240831 13,811.7001628927139
31_20240831 14,931.5520283244732
31_20240831 15,1013.1169327925069
31_20240831 16,902.9738570753291
31_20240831 17,969.0147783962088
31_20240831 18,932.4047157242999
31_20240831 19,949.8748051023422
31_20240831 20,1009.6204653916079
31_20240831 21,979.0788614390908
31_20240831 22,865.1370233883316
31_20240831 23,810.2531548440679
32_20240825 00,604.4114130610348
32_20240825 01,495.3690209750109
32_20240825 02,488.71834851533555
32_20240825 03,491.0978425103777
32_20240825 04,491.55409087644915
32_20240825 05,500.11358858268505
32_20240825 06,615.9082602854209
32_20240825 07,757.3536748203163
32_20240825 08,1008.4750541033608
32_20240825 09,1678.5713892949898
32_20240825 10,2226.759989435551
32_20240825 11,2459.645840177159
32_20240825 12,2540.9131854034904
32_20240825 13,2793.3485542745007
32_20240825 14,2733.1052189196653
32_20240825 15,2552.3298861755293
32_20240825 16,2652.4909864531764
32_20240825 17,2047.912671369687
32_20240825 18,2388.2264192584835
32_20240825 19,2241.773699260834
32_20240825 20,2032.1452116766304
32_20240825 21,1785.0051570493233
32_20240825 22,1034.6729391653016
32_20240825 23,870.2902105872156
32_20240826 00,558.5394759212849
32_20240826 01,482.99471718900605
32_20240826 02,477.3263913556123
32_20240826 03,489.7713276944829
32_20240826 04,501.66761139461767
32_20240826 05,519.8425233897129
32_20240826 06,600.3706303176544
32_20240826 07,745.9414675806177
32_20240826 08,1029.0126370097519
32_20240826 09,1682.0037578575204
32_20240826 10,2373.814174386292
32_20240826 11,2348.5579673498505
32_20240826 12,2245.9079986909446
32_20240826 13,2579.695266318379
32_20240826 14,2596.222042355353
32_20240826 15,2644.6151990050944
32_20240826 16,3011.861416087864
32_20240826 17,2364.5204909466106
32_20240826 18,2677.8886436154244
32_20240826 19,2211.1916513576475
32_20240826 20,1767.9956515412937
32_20240826 21,1801.7757073050498
32_20240826 22,1191.566241830629
32_20240826 23,901.266771008972
32_20240827 00,609.3548655228072
32_20240827 01,497.862603776399
32_20240827 02,489.18566779666475
32_20240827 03,498.8841677324876
32_20240827 04,506.620796809079
32_20240827 05,491.972500856764
32_20240827 06,602.3258208744384
32_20240827 07,747.4051971690936
32_20240827 08,990.8947714546892
32_20240827 09,1556.0061410125543
32_20240827 10,2203.669110356839
32_20240827 11,2522.919935070243
32_20240827 12,2338.749150215157
32_20240827 13,2387.5480267344324
32_20240827 14,2344.638743300521
32_20240827 15,2129.384400487603
32_20240827 16,2455.553427237744
32_20240827 17,2139.695447684619
32_20240827 18,2271.857703304284
32_20240827 19,2264.598445555513
32_20240827 20,1828.4987826116228
32_20240827 21,1619.310580810805
32_20240827 22,1123.558707658332
32_20240827 23,856.6957389984138
32_20240828 00,543.4662680285002
32_20240828 01,475.62462113938807
32_20240828 02,473.98942829820095
32_20240828 03,476.03105361609715
32_20240828 04,463.93775763568595
32_20240828 05,473.65836380086927
32_20240828 06,541.3894182982402
32_20240828 07,691.6727254953163
32_20240828 08,947.1216831155333
32_20240828 09,1444.95720657335
32_20240828 10,2214.705916980315
32_20240828 11,2079.631240057161
32_20240828 12,2334.857667934878
32_20240828 13,2426.1280317502624
32_20240828 14,1856.1707140731983
32_20240828 15,2015.7819368492665
32_20240828 16,2364.8819221754243
32_20240828 17,2215.593978608097
32_20240828 18,2316.460329077895
32_20240828 19,2100.8847995715046
32_20240828 20,1833.6935960796905
32_20240828 21,1577.857361473512
32_20240828 22,1078.5359125504995
32_20240828 23,877.5917648113036
32_20240829 00,561.9944184577289
32_20240829 01,508.0481097584639
32_20240829 02,516.1756245677246
32_20240829 03,496.6485794694303
32_20240829 04,493.8886674501029
32_20240829 05,483.73223536529025
32_20240829 06,572.8583953974161
32_20240829 07,720.6545621350549
32_20240829 08,952.9839409708391
32_20240829 09,1630.9664830067793
32_20240829 10,2228.0896064673743
32_20240829 11,2353.7747002653437
32_20240829 12,2688.565454182404
32_20240829 13,1620.2808647438883
32_20240829 14,2046.5271157417503
32_20240829 15,1978.4924918018078
32_20240829 16,2170.14759131671
32_20240829 17,2054.724051067524
32_20240829 18,2091.1484539824655
32_20240829 19,1559.3280582530967
32_20240829 20,1783.998293812641
32_20240829 21,1530.1256000271724
32_20240829 22,1071.7765924007049
32_20240829 23,895.290905359851
32_20240830 00,556.6894678507268
32_20240830 01,465.9255845926129
32_20240830 02,483.0319280409484
32_20240830 03,507.4382452490519
32_20240830 04,502.4700835278287
32_20240830 05,494.6137816217029
32_20240830 06,572.2115551699845
32_20240830 07,719.6036368078603
32_20240830 08,1085.7830378977803
32_20240830 09,1737.4758354761796
32_20240830 10,2215.266410587437
32_20240830 11,2489.4446697457997
32_20240830 12,2393.4658997550077
32_20240830 13,2365.245261589631
32_20240830 14,2537.468001964403
32_20240830 15,2506.8089147956075
32_20240830 16,2624.535996069079
32_20240830 17,2414.0499558337237
32_20240830 18,2601.8218796081806
32_20240830 19,2191.9448598122995
32_20240830 20,2009.9669469038013
32_20240830 21,1662.9450145691337
32_20240830 22,1163.25257322231
32_20240830 23,883.3590151512108
32_20240831 00,562.8608046663147
32_20240831 01,475.7567859918418
32_20240831 02,489.4647281233786
32_20240831 03,505.9268844304666
32_20240831 04,388.7403521565551
32_20240831 05,574.1121030828634
32_20240831 06,539.4070006650395
32_20240831 07,704.2882865923696
32_20240831 08,1020.1582722320758
32_20240831 09,1429.4083687236764
32_20240831 10,1923.3829108396355
32_20240831 11,2154.204035209574
32_20240831 12,2127.9400119653797
32_20240831 13,2005.3938566160841
32_20240831 14,2420.4165981824126
32_20240831 15,1873.6315433833158
32_20240831 16,2081.4850753666005
32_20240831 17,2453.5730653854166
32_20240831 18,2446.2189278055357
32_20240831 19,1618.7814781715645
32_20240831 20,1807.0398834979158
32_20240831 21,1384.5099454241852
32_20240831 22,1097.7275636345394
32_20240831 23,871.0686982135377
33_20240825 00,1404.3647900000044
33_20240825 01,1326.409465000005
33_20240825 02,1142.1259750000038
33_20240825 03,1273.6086250000005
33_20240825 04,1439.5098899999953
33_20240825 05,1262.70528
33_20240825 06,1290.0077400000034
33_20240825 07,1473.9797000000074
33_20240825 08,2053.9959500000227
33_20240825 09,2185.8157350000033
33_20240825 10,2281.3686650000027
33_20240825 11,2626.5687800000046
33_20240825 12,2692.3665800000012
33_20240825 13,2795.6862949999936
33_20240825 14,2563.0177799999988
33_20240825 15,2684.0100899999966
33_20240825 16,2835.5175599999798
33_20240825 17,2615.4011299999925
33_20240825 18,2325.4791249999967
33_20240825 19,1966.6787699999988
33_20240825 20,1890.9485199999888
33_20240825 21,1255.1253724999833
33_20240825 22,938.2885649999998
33_20240825 23,1290.1353850000037
33_20240826 00,1747.143109999989
33_20240826 01,1745.9103199999975
33_20240826 02,1714.8244099999927
33_20240826 03,1710.2985999999958
33_20240826 04,1729.5125
33_20240826 05,1237.2613099999942
33_20240826 06,1032.0638749999946
33_20240826 07,1711.880005000002
33_20240826 08,2542.2934600000026
33_20240826 09,2809.367279999997
33_20240826 10,2892.387750000016
33_20240826 11,2968.9190099999946
33_20240826 12,3140.0134900000003
33_20240826 13,2984.3001200000017
33_20240826 14,2941.5523400000015
33_20240826 15,2852.290915000006
33_20240826 16,2751.466955000007
33_20240826 17,3061.8655300000096
33_20240826 18,2202.3878049999935
33_20240826 19,1678.6185599999956
33_20240826 20,1579.1179249999996
33_20240826 21,1091.7413924999958
33_20240826 22,689.0568250000041
33_20240826 23,1148.0492499999943
33_20240827 00,1781.8868450000014
33_20240827 01,1704.384840000002
33_20240827 02,1739.1350949999933
33_20240827 03,1911.6217300000017
33_20240827 04,1700.331374999995
33_20240827 05,1202.6910250000071
