num_date_time,answer
21_20240830 10,3654.927490234375
21_20240830 11,3721.6025390625
21_20240830 12,3591.368408203125
21_20240830 13,3608.248046875
21_20240830 14,3649.9111328125
21_20240830 15,3654.223388671875
21_20240830 16,3666.928955078125
21_20240830 17,3499.16455078125
21_20240830 18,3130.2744140625
21_20240830 19,3025.077392578125
21_20240830 20,3078.07275390625
21_20240830 21,2938.786865234375
21_20240830 22,2854.497314453125
21_20240830 23,2800.40771484375
21_20240831 00,2733.658203125
21_20240831 01,2635.515380859375
21_20240831 02,2566.146484375
21_20240831 03,2572.40966796875
21_20240831 04,2589.931640625
21_20240831 05,2804.794921875
21_20240831 06,2588.7177734375
21_20240831 07,2954.004638671875
21_20240831 08,2964.458251953125
21_20240831 09,2922.1201171875
21_20240831 10,2780.96630859375
21_20240831 11,2758.5908203125
21_20240831 12,2822.287841796875
21_20240831 13,2735.09326171875
21_20240831 14,2790.771728515625
21_20240831 15,2823.585693359375
21_20240831 16,2824.694091796875
21_20240831 17,2852.71875
21_20240831 18,2668.500732421875
21_20240831 19,2631.095947265625
21_20240831 20,2617.790283203125
21_20240831 21,2602.986572265625
21_20240831 22,2577.947509765625
21_20240831 23,2507.732421875
22_20240825 00,1731.6102766279103
22_20240825 01,1685.5261142967756
22_20240825 02,1676.4124186826239
22_20240825 03,1671.399288877481
22_20240825 04,1631.9209147282659
22_20240825 05,1627.0661272881366
22_20240825 06,1639.1365510541202
22_20240825 07,1650.536391848715
22_20240825 08,1663.2066222796761
22_20240825 09,1824.6707707152425
22_20240825 10,1871.3555164206298
22_20240825 11,1812.9239615504002
22_20240825 12,1878.7599836445622
22_20240825 13,1960.5559500012787
22_20240825 14,1993.736455309149
22_20240825 15,2134.297730053039
22_20240825 16,2185.7509636197638
22_20240825 17,2059.5773609092416
22_20240825 18,2096.686980665165
22_20240825 19,1962.8047595191751
22_20240825 20,1983.732323906154
22_20240825 21,1992.6104643923277
22_20240825 22,1874.546838737359
22_20240825 23,1757.0216776808836
22_20240826 00,1924.5024892545719
22_20240826 01,1816.4600072919786
22_20240826 02,1815.8716981540263
22_20240826 03,1752.9079987346806
22_20240826 04,1706.5440462072581
22_20240826 05,1779.0303703343961
22_20240826 06,1728.5576479922936
22_20240826 07,1843.56531163021
22_20240826 08,2368.722116282028
22_20240826 09,2859.646332549731
22_20240826 10,3262.4786745671654
22_20240826 11,3341.255770172026
22_20240826 12,3359.5439754182044
22_20240826 13,3345.9610763643486
22_20240826 14,3496.4664868496084
22_20240826 15,3529.378384013002
22_20240826 16,3591.735255638725
22_20240826 17,3210.0565706060215
22_20240826 18,2745.4976463697853
22_20240826 19,2489.1744090749803
22_20240826 20,2320.9354058358986
22_20240826 21,2129.8633790489307
22_20240826 22,2065.732492158981
22_20240826 23,1923.6460741589526
22_20240827 00,1905.9119452105067
22_20240827 01,1768.6863906727317
22_20240827 02,1802.3208859629428
22_20240827 03,1737.6275462269796
22_20240827 04,1787.1260478790834
22_20240827 05,1721.166436120641
22_20240827 06,1731.859912872863
22_20240827 07,1821.8078165811296
22_20240827 08,2318.4300124914284
22_20240827 09,2850.7556489710773
22_20240827 10,3176.3296883095604
22_20240827 11,3108.378291187447
22_20240827 12,3325.7928325009902
22_20240827 13,3496.580184842939
22_20240827 14,3335.449653869001
22_20240827 15,3005.015172370915
22_20240827 16,3182.0910685904823
22_20240827 17,2951.254282770384
22_20240827 18,2568.613511408936
22_20240827 19,2256.696291363902
22_20240827 20,2443.7019777474884
22_20240827 21,2282.9692432321235
22_20240827 22,1968.546678849956
22_20240827 23,1899.8870205828346
22_20240828 00,1676.2921196502614
22_20240828 01,1688.708748979515
22_20240828 02,1676.8563953482123
22_20240828 03,1638.9962464367666
22_20240828 04,1668.087064218751
22_20240828 05,1637.3229438764897
22_20240828 06,1666.0920382292181
22_20240828 07,1694.988684624337
22_20240828 08,1848.360945115211
22_20240828 09,2550.7140703619402
22_20240828 10,2662.988908414269
22_20240828 11,2854.195550833752
22_20240828 12,2801.304540960303
22_20240828 13,2853.5721699866663
22_20240828 14,2967.255144377897
22_20240828 15,3046.525235751078
22_20240828 16,2979.9201336622123
22_20240828 17,2888.148177568427
22_20240828 18,2476.9042694263117
22_20240828 19,2176.2945797448556
22_20240828 20,2214.639425975358
22_20240828 21,2201.4339908623274
22_20240828 22,2043.0070010940187
22_20240828 23,1901.9226937070605
22_20240829 00,1846.552602845768
22_20240829 01,1721.8515074633906
22_20240829 02,1703.5939222054185
22_20240829 03,1714.474510300592
22_20240829 04,1786.4706607227042
22_20240829 05,1754.631087584279
22_20240829 06,1701.8575689175416
22_20240829 07,1758.3023983700687
22_20240829 08,2070.640086572686
22_20240829 09,2754.9349635675285
22_20240829 10,2790.1294650125164
22_20240829 11,3300.2430943167574
22_20240829 12,3106.7401656266356
22_20240829 13,3460.4011275367293
22_20240829 14,3238.265180001717
22_20240829 15,3258.538024006247
22_20240829 16,3251.6254952965646
22_20240829 17,3175.924524669323
22_20240829 18,2687.2051242716802
22_20240829 19,2560.713636083949
22_20240829 20,2501.622140270063
22_20240829 21,2114.8705390026744
22_20240829 22,2041.37256909664
22_20240829 23,1930.8960223060942
22_20240830 00,1858.1565511005138
22_20240830 01,1778.2815034049818
22_20240830 02,1776.3413999176205
22_20240830 03,1759.4895254117482
22_20240830 04,1734.1187306725217
22_20240830 05,1751.616770588146
22_20240830 06,1769.0189090784334
22_20240830 07,1794.4375058167298
22_20240830 08,2010.4623935051573
22_20240830 09,2774.7469278685944
22_20240830 10,3110.0695687442512
22_20240830 11,3370.610229494467
22_20240830 12,3373.065885319544
22_20240830 13,3489.7025209756694
22_20240830 14,3664.0718443574137
22_20240830 15,3707.902100424292
22_20240830 16,3496.868599844137
22_20240830 17,3470.4431349504994
22_20240830 18,3048.8474844950815
22_20240830 19,2701.754870515639
22_20240830 20,2397.982064022716
22_20240830 21,2294.593677273717
22_20240830 22,2074.537663088067
22_20240830 23,1895.8427746030306
22_20240831 00,1756.8451294579336
22_20240831 01,1635.1344516042232
22_20240831 02,1606.0837335381455
22_20240831 03,1588.0744487724278
22_20240831 04,1559.1599847839657
22_20240831 05,1525.0420691232366
22_20240831 06,1472.9993035893779
22_20240831 07,1558.8138457344605
22_20240831 08,1541.648005709344
22_20240831 09,1780.7419707589943
22_20240831 10,1874.2341823403651
22_20240831 11,1702.1477636270552
22_20240831 12,1829.022909549305
22_20240831 13,1738.2774241432473
22_20240831 14,2094.764033479539
22_20240831 15,2174.102940692163
22_20240831 16,2109.298101044831
22_20240831 17,2218.371700373923
22_20240831 18,2082.4420196185224
22_20240831 19,1970.6265936696927
22_20240831 20,1870.5270371286624
22_20240831 21,1837.4567395881738
22_20240831 22,1859.2359238150607
22_20240831 23,1766.6116488910677
23_20240825 00,1541.4527999999927
23_20240825 01,1556.8334399999967
23_20240825 02,1550.459999999999
23_20240825 03,1515.827040000008
23_20240825 04,1456.2134399999984
23_20240825 05,1485.7852799999944
23_20240825 06,1535.4914400000036
23_20240825 07,1501.1505599999914
23_20240825 08,1389.7468799999974
23_20240825 09,1340.5943999999938
23_20240825 10,1290.0134400000031
23_20240825 11,1360.4097600000055
23_20240825 12,1177.5825600000007
23_20240825 13,1246.9464000000055
23_20240825 14,1133.8780800000088
23_20240825 15,1201.402560000003
23_20240825 16,1319.007839999998
23_20240825 17,1430.4345599999986
23_20240825 18,1519.6175999999914
23_20240825 19,1534.0444799999843
23_20240825 20,1564.3857599999947
23_20240825 21,1569.4617599999951
23_20240825 22,1534.9252799999904
23_20240825 23,1507.700159999999
23_20240826 00,1759.509600000007
23_20240826 01,1748.2156800000143
23_20240826 02,1746.6921600000026
23_20240826 03,1752.7041600000075
23_20240826 04,1769.8324800000041
23_20240826 05,1771.6646399999981
23_20240826 06,1808.2108799999903
23_20240826 07,1888.318079999997
23_20240826 08,2321.7427199999784
23_20240826 09,3035.7993599999813
23_20240826 10,4896.391679999983
23_20240826 11,4325.34815999997
23_20240826 12,4639.263359999999
23_20240826 13,5869.523519999987
23_20240826 14,3726.427680000024
23_20240826 15,3440.4148800000053
23_20240826 16,3610.422719999965
23_20240826 17,4820.317440000008
23_20240826 18,2920.576800000023
23_20240826 19,2168.6049600000083
23_20240826 20,2107.4356800000173
23_20240826 21,1701.5472000000068
23_20240826 22,1690.4841599999938
23_20240826 23,1685.1796800000136
23_20240827 00,1750.4030400000133
23_20240827 01,1731.9926400000127
23_20240827 02,1730.607840000001
23_20240827 03,1721.5300800000093
23_20240827 04,1678.4395200000013
23_20240827 05,1785.514079999987
23_20240827 06,1740.4825919999994
23_20240827 07,1859.2713600000052
23_20240827 08,2179.7198399999897
23_20240827 09,2807.2641599999893
23_20240827 10,4231.465919999987
23_20240827 11,3543.3407999999886
23_20240827 12,3356.1340799999907
23_20240827 13,4143.363839999982
23_20240827 14,4663.265759999991
23_20240827 15,4239.864959999996
23_20240827 16,4124.541599999994
23_20240827 17,3078.4598400000023
23_20240827 18,2510.591520000006
23_20240827 19,2321.115120000007
23_20240827 20,2302.623840000002
23_20240827 21,1911.7216800000015
23_20240827 22,1714.050719999993
23_20240827 23,1773.4368000000065
23_20240828 00,1761.76992000001
23_20240828 01,1671.1912799999989
23_20240828 02,1695.0943200000002
23_20240828 03,1741.8261600000071
23_20240828 04,1612.5965760000004
23_20240828 05,1775.7206400000066
23_20240828 06,1725.6756000000037
23_20240828 07,1797.551520000006
23_20240828 08,2009.5160400000088
23_20240828 09,4170.7739999999885
23_20240828 10,4452.218399999986
23_20240828 11,3964.002719999992
23_20240828 12,4415.4470399999955
23_20240828 13,3933.5697599999785
23_20240828 14,3651.6383999999953
23_20240828 15,3958.016159999982
23_20240828 16,3683.027039999973
23_20240828 17,2722.7414399999952
23_20240828 18,2909.9428799999923
23_20240828 19,2762.1285599999997
23_20240828 20,2410.6636800000056
23_20240828 21,1945.291680000003
23_20240828 22,1855.9315199999976
23_20240828 23,1791.6849599999998
23_20240829 00,1730.6296800000034
23_20240829 01,1623.811920000003
23_20240829 02,1749.5944800000054
23_20240829 03,1954.813679999999
23_20240829 04,1769.5329600000034
23_20240829 05,1710.1012800000042
23_20240829 06,1713.2030400000042
23_20240829 07,1792.3488000000032
23_20240829 08,2042.1657600000037
23_20240829 09,3653.1251999999945
23_20240829 10,4183.58352
23_20240829 11,5124.40656
23_20240829 12,4829.567040000018
23_20240829 13,5047.062240000022
23_20240829 14,4786.445279999995
23_20240829 15,4139.970719999991
23_20240829 16,3272.2075199999904
23_20240829 17,3232.298879999998
23_20240829 18,2697.3443999999786
23_20240829 19,2367.7792799999975
23_20240829 20,2693.9615999999896
23_20240829 21,2063.1741600000028
23_20240829 22,1887.6511200000061
23_20240829 23,1690.3790399999957
23_20240830 00,1783.4889599999992
23_20240830 01,1802.8689599999989
23_20240830 02,1802.5526400000026
23_20240830 03,1797.5822400000025
23_20240830 04,1753.8350400000038
23_20240830 05,1762.4913600000089
23_20240830 06,1953.347520000008
23_20240830 07,1938.9506400000118
23_20240830 08,1898.3785800000026
23_20240830 09,4252.942079999978
23_20240830 10,3738.0585599999713
23_20240830 11,4651.510080000014
23_20240830 12,4726.793759999992
23_20240830 13,4779.155639999996
23_20240830 14,5276.162039999992
23_20240830 15,4880.962679999996
23_20240830 16,5062.326839999978
23_20240830 17,4463.462999999979
23_20240830 18,3528.3510000000106
23_20240830 19,2915.7575999999985
23_20240830 20,2314.7001599999926
23_20240830 21,2287.9499999999975
23_20240830 22,1603.5369600000079
23_20240830 23,1516.2278400000016
23_20240831 00,1427.0788800000066
23_20240831 01,1435.697400000004
23_20240831 02,1364.07168
23_20240831 03,1345.7193600000069
23_20240831 04,1332.351540000003
23_20240831 05,1319.6245200000012
23_20240831 06,1331.7564000000025
23_20240831 07,1306.8563400000014
23_20240831 08,1263.9372000000021
23_20240831 09,1129.5192000000018
23_20240831 10,1052.0481600000028
23_20240831 11,1088.4517800000003
23_20240831 12,1096.2969000000035
23_20240831 13,1128.447540000003
23_20240831 14,1265.6519399999977
23_20240831 15,1246.2715200000034
23_20240831 16,1268.5857599999986
23_20240831 17,1337.117760000002
23_20240831 18,1444.359360000015
23_20240831 19,1483.1030400000075
23_20240831 20,1496.1892800000069
23_20240831 21,1470.942719999999
23_20240831 22,1476.946559999999
23_20240831 23,1454.5036799999966
24_20240825 00,1193.7888351205218
24_20240825 01,1191.360942484497
24_20240825 02,1192.8134873512
24_20240825 03,1172.7176451543942
24_20240825 04,1177.7615286229016
24_20240825 05,1097.7104827889887
24_20240825 06,1061.3617660714624
24_20240825 07,1097.5921632155475
24_20240825 08,1055.7788947097351
24_20240825 09,987.2430468853378
24_20240825 10,908.9184260760145
24_20240825 11,910.6393224966405
24_20240825 12,804.2990192249346
24_20240825 13,1036.1021973563188
24_20240825 14,839.0763435948948
24_20240825 15,1154.3641492526253
24_20240825 16,1160.139751357596
24_20240825 17,1268.6215937956067
24_20240825 18,1187.7410820315129
24_20240825 19,1282.3453954803833
24_20240825 20,1350.873451661359
24_20240825 21,1394.3919324045926
24_20240825 22,1275.267240136788
24_20240825 23,1243.4865810922324
24_20240826 00,1243.3402811799617
24_20240826 01,1251.7906586085323
24_20240826 02,1213.6122186672565
24_20240826 03,1178.4895553137962
24_20240826 04,1281.5417804503531
24_20240826 05,1281.271773612441
24_20240826 06,1167.581954839302
24_20240826 07,1107.7797644640414
24_20240826 08,1305.1211295488783
24_20240826 09,1708.6751583236776
24_20240826 10,1843.1329062205205
24_20240826 11,1887.0304484765736
24_20240826 12,1745.8027147974587
24_20240826 13,1789.4821776789395
24_20240826 14,1884.9270733026879
24_20240826 15,1787.078435999517
24_20240826 16,2023.5681243152485
24_20240826 17,2062.249152444933
24_20240826 18,1825.9545298696114
24_20240826 19,1638.9083113652855
24_20240826 20,1613.6082034468138
24_20240826 21,1540.0211853759413
24_20240826 22,1650.420170893387
24_20240826 23,1565.9371204072738
24_20240827 00,1528.2696959499733
24_20240827 01,1480.0723620288052
24_20240827 02,1380.8457138310362
24_20240827 03,1335.2325013638304
24_20240827 04,1319.5875370925928
24_20240827 05,1239.6031335225155
24_20240827 06,1127.066483115628
24_20240827 07,1124.3806709636226
24_20240827 08,1260.9622678910766
24_20240827 09,1694.0578518189309
24_20240827 10,1961.771057863039
24_20240827 11,2016.201506132891
24_20240827 12,1983.1932548358764
24_20240827 13,1878.894533711107
24_20240827 14,2048.5318868823574
24_20240827 15,1996.3377926543221
24_20240827 16,1959.9128981977422
24_20240827 17,1928.8684155631388
24_20240827 18,1658.3571878966973
24_20240827 19,1486.503460547296
24_20240827 20,1527.8835577537222
24_20240827 21,1431.3165076168384
24_20240827 22,1303.18292264687
24_20240827 23,1253.0848443602308
24_20240828 00,1136.6945584701912
24_20240828 01,1116.750696926319
24_20240828 02,1098.532752896261
24_20240828 03,1091.46592879068
24_20240828 04,1028.1322605914042
24_20240828 05,998.3108555890152
24_20240828 06,1001.6765512775534
24_20240828 07,1043.959937565133
24_20240828 08,1173.7418979723402
24_20240828 09,1479.2009416269832
24_20240828 10,1550.0515764280676
24_20240828 11,1647.830208679825
24_20240828 12,1593.617102612262
24_20240828 13,1612.843090522064
24_20240828 14,1604.906544312564
24_20240828 15,1813.8236129085271
24_20240828 16,1829.7275638978354
24_20240828 17,1835.2866254196388
24_20240828 18,1686.6511425261128
24_20240828 19,1676.8589450247448
24_20240828 20,1575.1255110218196
24_20240828 21,1471.1236809336872
24_20240828 22,1297.0930045340683
24_20240828 23,1199.0536552255187
24_20240829 00,1256.9605250830425
24_20240829 01,1272.1492332677396
24_20240829 02,1262.9370299727457
24_20240829 03,1202.78262369649
24_20240829 04,1134.0407288671777
24_20240829 05,1106.7931183057294
24_20240829 06,1096.1935085994248
24_20240829 07,1118.1907101599436
24_20240829 08,1186.03097126687
24_20240829 09,1551.089689776383
24_20240829 10,1765.41806515091
24_20240829 11,1628.5577659498877
24_20240829 12,1662.2674105354263
24_20240829 13,1693.1269874747056
24_20240829 14,2116.216896692675
24_20240829 15,2049.5019894534785
24_20240829 16,1928.3491355468936
24_20240829 17,1988.383998244425
24_20240829 18,1636.774227140635
24_20240829 19,1573.8614928024017
24_20240829 20,1580.3114309871812
24_20240829 21,1452.6665423206643
24_20240829 22,1329.3149624649675
24_20240829 23,1251.067099984967
24_20240830 00,1283.7688043368871
24_20240830 01,1226.7798101887881
24_20240830 02,1211.0958956900333
24_20240830 03,1178.1310941690613
24_20240830 04,1156.2443165334955
24_20240830 05,1117.5418970301062
24_20240830 06,1115.9853914634998
24_20240830 07,1155.0973147919992
24_20240830 08,1239.6725025859364
24_20240830 09,1476.4520016966237
24_20240830 10,1754.4600769122546
24_20240830 11,1647.6053198599532
24_20240830 12,1708.8323885221519
24_20240830 13,1490.7051927997964
24_20240830 14,2074.8321674901194
24_20240830 15,2198.424030363649
24_20240830 16,2156.424953757107
24_20240830 17,2197.103892305085
24_20240830 18,1995.804196675076
24_20240830 19,1823.4577242863984
24_20240830 20,1619.521480516305
24_20240830 21,1544.7561883422982
24_20240830 22,1366.0520396237596
24_20240830 23,1328.7916327585176
24_20240831 00,1150.7187023481645
24_20240831 01,1128.1723632957928
24_20240831 02,1124.625242008749
24_20240831 03,1079.518784241898
24_20240831 04,1086.3961433441982
24_20240831 05,1044.2585398941765
24_20240831 06,994.9034906977562
24_20240831 07,1005.3233364850757
24_20240831 08,884.171782210228
24_20240831 09,837.6576436846468
24_20240831 10,888.926275290328
24_20240831 11,781.9329824710115
24_20240831 12,902.8124943411611
24_20240831 13,936.9450336498688
24_20240831 14,970.2345417649366
24_20240831 15,925.2123260609785
24_20240831 16,1138.064845913472
24_20240831 17,1249.1533157075553
24_20240831 18,1349.8069362860363
24_20240831 19,1378.4750435150247
24_20240831 20,1303.7691991634715
24_20240831 21,1351.4963999179213
24_20240831 22,1276.830257665884
24_20240831 23,1438.9653243695939
25_20240825 00,1111.409839131396
25_20240825 01,1050.3997480990965
25_20240825 02,960.6060650032833
25_20240825 03,840.9433022888097
25_20240825 04,857.7527650518444
25_20240825 05,849.2467998352456
25_20240825 06,900.5213238962133
25_20240825 07,1106.4012125557288
25_20240825 08,1358.139746572924
25_20240825 09,1379.455809486154
25_20240825 10,1281.8224810059344
25_20240825 11,1284.3604203198638
25_20240825 12,1381.246785243419
25_20240825 13,1427.6191242597763
25_20240825 14,1438.0251373026704
25_20240825 15,1507.228125643482
25_20240825 16,1621.6182243938267
25_20240825 17,1610.3115455935908
25_20240825 18,1792.7026594769318
25_20240825 19,2025.298628606742
25_20240825 20,1990.7508169971065
25_20240825 21,1991.9952310916358
25_20240825 22,1726.3478437115002
25_20240825 23,1554.643571736471
25_20240826 00,1199.8093454061996
25_20240826 01,1094.9952602268668
25_20240826 02,1017.7330181601178
25_20240826 03,907.5642824565958
25_20240826 04,823.1932668327561
25_20240826 05,848.3490565812864
25_20240826 06,923.0184198920076
25_20240826 07,1020.8927706559195
25_20240826 08,1122.9471305799996
25_20240826 09,1081.6840662841462
25_20240826 10,1159.1982802216105
25_20240826 11,1233.475263643053
25_20240826 12,1503.483414796673
25_20240826 13,1350.876703221662
25_20240826 14,1279.2203805652857
25_20240826 15,1712.7849239265613
25_20240826 16,1655.05233030063
25_20240826 17,1933.5223893878238
25_20240826 18,2042.700157133247
25_20240826 19,2009.1736233082058
25_20240826 20,2241.573492303838
25_20240826 21,2049.512402307695
25_20240826 22,1944.0475655122118
25_20240826 23,1517.1948838255973
25_20240827 00,1202.5218052530347
25_20240827 01,1068.5252613757166
25_20240827 02,988.7875963583443
25_20240827 03,925.963237839139
25_20240827 04,886.3645554220454
25_20240827 05,899.8126532580358
25_20240827 06,936.4723855590809
25_20240827 07,1093.4367830469926
25_20240827 08,1254.95671651444
25_20240827 09,1328.753003375138
25_20240827 10,1241.0947431594739
25_20240827 11,1123.037227580201
25_20240827 12,1130.144050158212
25_20240827 13,1151.1788640080672
25_20240827 14,1119.4694353386144
25_20240827 15,1160.2880086508587
25_20240827 16,1234.3926750983176
25_20240827 17,1533.9361715119217
25_20240827 18,1709.4862828476646
25_20240827 19,1839.2572070386277
25_20240827 20,1983.633831757721
25_20240827 21,1827.0977034833736
25_20240827 22,1587.2847418385318
25_20240827 23,1192.582179911245
25_20240828 00,996.3272602654083
25_20240828 01,882.5532285534958
25_20240828 02,839.2041588448567
25_20240828 03,758.4574815859098
25_20240828 04,757.7219449142378
25_20240828 05,761.1207776006135
25_20240828 06,869.5336557305794
25_20240828 07,1011.4392750996379
25_20240828 08,1106.126337110209
25_20240828 09,1059.2317050695567
25_20240828 10,1117.8051524228106
25_20240828 11,1191.9745889312028
25_20240828 12,1066.8222665266474
25_20240828 13,1094.1846185607897
25_20240828 14,1200.8808584552219
25_20240828 15,1461.3882823828715
25_20240828 16,1368.1080886385905
25_20240828 17,1554.4981901683022
25_20240828 18,1657.5067315103615
25_20240828 19,1810.2077404917743
25_20240828 20,1694.8148238455562
25_20240828 21,1739.1336969962506
25_20240828 22,1705.6916385382838
25_20240828 23,1235.3045708975076
25_20240829 00,1074.454472022577
25_20240829 01,1015.417373927091
25_20240829 02,943.7771671977237
25_20240829 03,949.1050346255261
25_20240829 04,857.8102527764931
25_20240829 05,904.5048443821476
25_20240829 06,1014.1537701876593
25_20240829 07,1231.5635871504307
25_20240829 08,1280.788934904086
25_20240829 09,1358.0625205887532
25_20240829 10,1668.6524168494252
25_20240829 11,1676.6303031664668
25_20240829 12,1849.8461442911607
25_20240829 13,1730.6077320260215
25_20240829 14,1890.7088206069145
25_20240829 15,1788.2457867313456
25_20240829 16,1847.6045336973962
25_20240829 17,1933.346802662254
25_20240829 18,2089.260724671899
25_20240829 19,2040.734246737485
25_20240829 20,2041.3676639377147
25_20240829 21,2019.7866848446263
25_20240829 22,1834.9029973340048
25_20240829 23,1451.19661148395
25_20240830 00,1203.283246703586
25_20240830 01,1161.4732871243511
25_20240830 02,1026.0422341304536
25_20240830 03,1008.1960573336585
25_20240830 04,800.0753446360545
25_20240830 05,948.0832326785209
25_20240830 06,1012.6755581440781
25_20240830 07,1148.125054604985
25_20240830 08,1332.8120532507744
25_20240830 09,1312.7353431668137
25_20240830 10,1182.426645159315
25_20240830 11,1053.068081837734
25_20240830 12,1237.6821608978562
25_20240830 13,1232.4485070678638
25_20240830 14,1202.6001610119135
25_20240830 15,752.4091693891011
25_20240830 16,1129.295748814744
25_20240830 17,1498.596469819176
25_20240830 18,1680.7453744577876
25_20240830 19,1677.2807957441528
25_20240830 20,1738.752232373372
25_20240830 21,1734.6654293984627
25_20240830 22,1384.1130888671862
25_20240830 23,1290.5114729449865
25_20240831 00,1018.3989155020079
25_20240831 01,1022.178845234803
25_20240831 02,877.6319749278124
25_20240831 03,853.3803702806821
25_20240831 04,751.9400523979294
25_20240831 05,740.6438087307189
25_20240831 06,785.427142733281
25_20240831 07,984.2552204355721
25_20240831 08,951.2844367260604
25_20240831 09,853.5045350367014
25_20240831 10,890.6828359907528
25_20240831 11,767.3301302610118
25_20240831 12,786.9142981209569
25_20240831 13,1112.3525297278975
25_20240831 14,1334.4799729768229
25_20240831 15,1491.5974888412622
25_20240831 16,1311.9535768199594
25_20240831 17,1447.8092859863202
25_20240831 18,1274.8309461779859
25_20240831 19,1612.9331198773148
25_20240831 20,1559.980805945027
25_20240831 21,1390.4369468417324
25_20240831 22,1198.3896065361487
25_20240831 23,1147.3096082144305
26_20240825 00,790.9257646660187
26_20240825 01,593.4528492284009
26_20240825 02,740.4234701730747
26_20240825 03,814.9005797793068
26_20240825 04,675.9343326432983
26_20240825 05,869.1073669212485
26_20240825 06,884.3247962939821
26_20240825 07,1333.5763474706232
26_20240825 08,1833.6985493548902
26_20240825 09,3363.099193498073
26_20240825 10,3591.585324775329
26_20240825 11,3349.4240016128465
26_20240825 12,3571.2873908349384
26_20240825 13,3968.025749753971
26_20240825 14,3716.943578922836
26_20240825 15,3946.785843973676
26_20240825 16,3702.770301358717
26_20240825 17,3364.111581127376
26_20240825 18,1753.4116630807139
26_20240825 19,1726.0086369333806
26_20240825 20,1457.6633498283475
26_20240825 21,993.9464061049446
26_20240825 22,1045.4946335372545
26_20240825 23,875.6745219853074
26_20240826 00,501.47730268462925
26_20240826 01,726.2886513331127
26_20240826 02,570.0919811769775
26_20240826 03,667.9855656312321
26_20240826 04,851.151242169992
26_20240826 05,717.7654806729269
26_20240826 06,727.1207014065685
26_20240826 07,1423.4112763242224
26_20240826 08,1988.2583793910612
26_20240826 09,3032.4244089723325
26_20240826 10,3314.3079535133897
26_20240826 11,3407.6570501181227
26_20240826 12,3322.691724707247
26_20240826 13,3398.724710007678
26_20240826 14,3235.0550024668564
26_20240826 15,3330.7132559745346
26_20240826 16,3510.1874195376663
26_20240826 17,3439.3831928919003
26_20240826 18,2134.9561699318556
26_20240826 19,1424.9743915176575
26_20240826 20,1477.9725164182662
26_20240826 21,1117.0122275904012
26_20240826 22,993.987800590035
26_20240826 23,793.968847927515
26_20240827 00,745.2844952535737
26_20240827 01,714.4637052947917
26_20240827 02,788.5162060134411
26_20240827 03,707.422138804397
26_20240827 04,660.4774554498134
26_20240827 05,714.1458482679786
26_20240827 06,767.3461002456165
26_20240827 07,1292.9650631510274
26_20240827 08,1993.5544876697327
26_20240827 09,2864.3103502344698
26_20240827 10,3070.722641267295
26_20240827 11,3359.3237931142967
26_20240827 12,3229.736112141645
26_20240827 13,3495.746708689604
26_20240827 14,3596.6839103642246
26_20240827 15,3619.807017186102
26_20240827 16,3762.855128715578
26_20240827 17,3881.9002229261478
26_20240827 18,2261.594145532622
26_20240827 19,1508.496446594035
26_20240827 20,1855.2586915250097
26_20240827 21,1198.728726746031
26_20240827 22,1039.4240039263677
26_20240827 23,893.9498609053265
26_20240828 00,714.9953929421948
26_20240828 01,685.2937707887074
26_20240828 02,642.9664640864753
26_20240828 03,470.9580285081291
26_20240828 04,578.7939540829756
26_20240828 05,458.8406756049591
26_20240828 06,1066.461692362769
26_20240828 07,915.3176174979455
26_20240828 08,1898.4009825165217
26_20240828 09,2987.894356946196
26_20240828 10,3590.0730307578237
26_20240828 11,3140.6297942750325
26_20240828 12,3432.0036157555
26_20240828 13,3357.082129598093
26_20240828 14,3564.943286519902
26_20240828 15,3867.311330870139
26_20240828 16,3779.296252627983
26_20240828 17,3471.234492885285
26_20240828 18,2559.119480211498
26_20240828 19,1454.223106897309
26_20240828 20,1425.7529861008077
26_20240828 21,1190.2069234558405
26_20240828 22,1053.3544842820256
26_20240828 23,722.0912159086504
26_20240829 00,555.2444678798197
26_20240829 01,727.4539360610203
26_20240829 02,533.3089006755888
26_20240829 03,512.2458850408267
26_20240829 04,603.7895754257066
26_20240829 05,723.1540287008175
26_20240829 06,592.1918793239664
26_20240829 07,1250.5818057768681
26_20240829 08,2046.257801086647
26_20240829 09,3007.0028916488586
26_20240829 10,3081.09509813543
26_20240829 11,3518.627894448853
26_20240829 12,3101.8122194786124
26_20240829 13,3085.968020377874
26_20240829 14,3609.7762142134284
26_20240829 15,3330.1930583902767
26_20240829 16,3257.079719458366
26_20240829 17,3074.813970088075
26_20240829 18,2549.7384278319682
26_20240829 19,2011.7274459930306
26_20240829 20,1297.477163952957
26_20240829 21,1148.6885176235464
26_20240829 22,875.7509568816305
26_20240829 23,618.492439878958
26_20240830 00,767.4895268392142
26_20240830 01,747.6232694179495
26_20240830 02,582.4327687918832
26_20240830 03,674.8788011148025
26_20240830 04,687.6548063618633
26_20240830 05,744.4896447762872
26_20240830 06,879.0085033373099
26_20240830 07,1497.686247504494
26_20240830 08,2330.5809062288213
26_20240830 09,3044.5679757219227
26_20240830 10,3416.6166108044727
26_20240830 11,3014.9837295044827
26_20240830 12,3085.251566923704
26_20240830 13,3800.1565404628727
26_20240830 14,3577.4902777308166
26_20240830 15,3988.333821900132
