num_date_time,answer
13_20240827 09,2754.221999999992
13_20240827 10,2781.5280000000016
13_20240827 11,2837.312160000005
13_20240827 12,2803.084199999998
13_20240827 13,2767.56360000001
13_20240827 14,2767.6017600000023
13_20240827 15,2683.6600800000033
13_20240827 16,2728.8626400000085
13_20240827 17,2732.6088000000013
13_20240827 18,2493.9105600000044
13_20240827 19,2539.461359999992
13_20240827 20,2161.2237599999944
13_20240827 21,2045.5737599999982
13_20240827 22,2006.7890999999981
13_20240827 23,2083.058219999994
13_20240828 00,2226.4181100000055
13_20240828 01,2215.2949499999972
13_20240828 02,2242.2484999999897
13_20240828 03,2219.2958599999924
13_20240828 04,1910.4986599999993
13_20240828 05,1844.3903999999986
13_20240828 06,1818.4577999999944
13_20240828 07,1867.266420000003
13_20240828 08,2097.3346600000013
13_20240828 09,2428.1438399999943
13_20240828 10,2620.691039999986
13_20240828 11,2778.1785599999857
13_20240828 12,2553.4442400000007
13_20240828 13,2572.842480000004
13_20240828 14,2548.036800000003
13_20240828 15,2601.9703799999947
13_20240828 16,2381.9284800000014
13_20240828 17,2348.404199999998
13_20240828 18,2265.541200000002
13_20240828 19,2173.5117600000026
13_20240828 20,2171.7981000000154
13_20240828 21,2097.2088600000084
13_20240828 22,2036.9845800000032
13_20240828 23,2086.0078199999994
13_20240829 00,2210.4889199999975
13_20240829 01,2235.4985399999923
13_20240829 02,2203.978189999994
13_20240829 03,2197.3771399999905
13_20240829 04,1924.5883200000121
13_20240829 05,1905.5712700000117
13_20240829 06,1870.1334200000072
13_20240829 07,1886.957070000003
13_20240829 08,2030.9731600000039
13_20240829 09,2428.3366200000005
13_20240829 10,2666.624399999999
13_20240829 11,2721.2515700000063
13_20240829 12,2892.9304800000095
13_20240829 13,2674.277039999997
13_20240829 14,2682.1601399999968
13_20240829 15,2572.9559400000026
13_20240829 16,2379.894959999997
13_20240829 17,2400.966479999997
13_20240829 18,2337.0649199999934
13_20240829 19,2254.3648799999964
13_20240829 20,2215.6475399999954
13_20240829 21,2082.2762399999997
13_20240829 22,2045.8615199999967
13_20240829 23,2135.3599199999894
13_20240830 00,2324.3294400000127
13_20240830 01,2337.303599999986
13_20240830 02,2300.2816799999896
13_20240830 03,2285.76119999999
13_20240830 04,1996.411919999997
13_20240830 05,1879.7599199999986
13_20240830 06,1886.641200000003
13_20240830 07,1906.5661799999998
13_20240830 08,2093.9752800000015
13_20240830 09,2478.029160000002
13_20240830 10,2782.7362800000014
13_20240830 11,2788.002290000008
13_20240830 12,2936.200200000005
13_20240830 13,2891.53854000001
13_20240830 14,2348.2854000000034
13_20240830 15,2324.4861600000077
13_20240830 16,2529.916079999993
13_20240830 17,2565.7978199999993
13_20240830 18,2342.476369999998
13_20240830 19,2285.752559999998
13_20240830 20,2144.408519999997
13_20240830 21,2046.5313000000015
13_20240830 22,1988.5478399999997
13_20240830 23,2104.2897599999783
13_20240831 00,2229.443879999991
13_20240831 01,2159.768760000001
13_20240831 02,2023.901520000007
13_20240831 03,2048.4889200000002
13_20240831 04,1803.8088599999944
13_20240831 05,1773.9874499999917
13_20240831 06,1743.718319999994
13_20240831 07,1761.5217899999989
13_20240831 08,1778.380320000007
13_20240831 09,1755.5847300000014
13_20240831 10,1713.4663799999907
13_20240831 11,1613.0815200000116
13_20240831 12,1623.3459599999994
13_20240831 13,1666.5320899999936
13_20240831 14,1540.5002199999979
13_20240831 15,1693.2310499999926
13_20240831 16,1630.9038899999923
13_20240831 17,1772.6034799999973
13_20240831 18,1812.9094199999997
13_20240831 19,1886.291519999993
13_20240831 20,1913.9150039999838
13_20240831 21,1899.5444399999892
13_20240831 22,1896.0347999999958
13_20240831 23,1947.0628000000027
14_20240825 00,3200.761069041599
14_20240825 01,3076.4192031631806
14_20240825 02,3060.608443821694
14_20240825 03,3092.881184720084
14_20240825 04,2862.678638423508
14_20240825 05,2930.13346751758
14_20240825 06,2921.3333155726314
14_20240825 07,2947.0075339885752
14_20240825 08,3378.1996580926734
14_20240825 09,3540.4326051645116
14_20240825 10,3787.8565016622015
14_20240825 11,3976.1129116831535
14_20240825 12,3878.6733482022746
14_20240825 13,3846.2014704474063
14_20240825 14,3980.2086521662395
14_20240825 15,4487.247723688079
14_20240825 16,4065.4609057562566
14_20240825 17,3838.586607757065
14_20240825 18,4042.090816601706
14_20240825 19,3871.023776493251
14_20240825 20,3709.710303294696
14_20240825 21,3751.977189837868
14_20240825 22,3399.484159017755
14_20240825 23,3292.0637050153205
14_20240826 00,3366.545344733425
14_20240826 01,3195.4791194951454
14_20240826 02,3125.203931373046
14_20240826 03,3165.324331457754
14_20240826 04,3189.4226489083812
14_20240826 05,3169.799570511247
14_20240826 06,3230.0637658859
14_20240826 07,3590.852834337353
14_20240826 08,4349.183162606483
14_20240826 09,6335.199295199734
14_20240826 10,6897.127687945251
14_20240826 11,7126.995175199606
14_20240826 12,6712.793177014619
14_20240826 13,7027.620527295468
14_20240826 14,7116.630688141865
14_20240826 15,7044.064771080447
14_20240826 16,7051.792228032045
14_20240826 17,6170.937309326422
14_20240826 18,5083.728330261342
14_20240826 19,4556.841244220497
14_20240826 20,4319.801507793498
14_20240826 21,4194.354105666907
14_20240826 22,3713.8821834790124
14_20240826 23,3628.27963431022
14_20240827 00,3308.136758953694
14_20240827 01,3191.6041669999668
14_20240827 02,3193.600322786615
14_20240827 03,3129.107350877058
14_20240827 04,3171.1680148224864
14_20240827 05,3190.898451658588
14_20240827 06,3363.290304912576
14_20240827 07,3438.3803184584867
14_20240827 08,4010.1565294051215
14_20240827 09,5992.158593763591
14_20240827 10,6260.966238855733
14_20240827 11,6319.104688805404
14_20240827 12,6103.183612559383
14_20240827 13,6358.424897597267
14_20240827 14,6500.786320365756
14_20240827 15,6608.236685211045
14_20240827 16,6421.66132336413
14_20240827 17,5912.5540184538195
14_20240827 18,4704.332186957931
14_20240827 19,4137.58484268105
14_20240827 20,4015.1310747318275
14_20240827 21,3724.928714447279
14_20240827 22,3497.6679270133923
14_20240827 23,3333.7498810687252
14_20240828 00,3122.127189374214
14_20240828 01,2943.429526658709
14_20240828 02,3013.887820762303
14_20240828 03,2943.293806996097
14_20240828 04,2898.7023069303245
14_20240828 05,2894.9224548254506
14_20240828 06,2955.039044434266
14_20240828 07,3174.2245512932136
14_20240828 08,3731.6777641645517
14_20240828 09,5750.255070642117
14_20240828 10,6187.85562208372
14_20240828 11,6408.68735620727
14_20240828 12,6106.373294014499
14_20240828 13,6372.702008574728
14_20240828 14,6309.855091618043
14_20240828 15,6213.3068524605615
14_20240828 16,6886.695198906427
14_20240828 17,6092.740055777779
14_20240828 18,5128.844639732529
14_20240828 19,4628.015940281449
14_20240828 20,4247.118258429004
14_20240828 21,4093.897535942474
14_20240828 22,3571.052522268192
14_20240828 23,3402.9032629578073
14_20240829 00,3308.1496023762174
14_20240829 01,3188.779411164011
14_20240829 02,2992.3240965867567
14_20240829 03,2926.640248769259
14_20240829 04,2842.0172002465174
14_20240829 05,2860.709620168502
14_20240829 06,2983.7887883894414
14_20240829 07,3071.6236327031484
14_20240829 08,3723.4650478783633
14_20240829 09,5774.028635689252
14_20240829 10,6079.6124336152
14_20240829 11,6655.461116376294
14_20240829 12,6312.252425487795
14_20240829 13,6728.40058239836
14_20240829 14,6986.53180105449
14_20240829 15,7196.658505013801
14_20240829 16,7326.561208047299
14_20240829 17,6666.479318654294
14_20240829 18,5118.561748557062
14_20240829 19,4535.3341185738855
14_20240829 20,4187.625623393715
14_20240829 21,3830.280101181926
14_20240829 22,3439.7625000641274
14_20240829 23,3301.0302515071508
14_20240830 00,3040.5057178083757
14_20240830 01,2901.297958765524
14_20240830 02,2923.0305277424886
14_20240830 03,2884.7138979797514
14_20240830 04,2848.34152018558
14_20240830 05,2875.7416538197886
14_20240830 06,3002.5945458719902
14_20240830 07,3155.800886014516
14_20240830 08,3957.68701767569
14_20240830 09,5722.046939674091
14_20240830 10,6044.377885380355
14_20240830 11,6608.87225166888
14_20240830 12,6271.831364082512
14_20240830 13,6744.55483658828
14_20240830 14,6837.079463270635
14_20240830 15,6830.926479688144
14_20240830 16,7041.540234302525
14_20240830 17,6279.052751374232
14_20240830 18,4909.766246809563
14_20240830 19,4421.7936681354195
14_20240830 20,4026.572710580362
14_20240830 21,3817.8714393523705
14_20240830 22,3359.0237241458412
14_20240830 23,3258.8032668402125
14_20240831 00,2880.8436318638137
14_20240831 01,2818.571616561433
14_20240831 02,2808.9045211365637
14_20240831 03,2738.3400651233924
14_20240831 04,2721.540643243321
14_20240831 05,2696.9030535679967
14_20240831 06,2728.3212666099794
14_20240831 07,2645.228997614087
14_20240831 08,2948.4061083022057
14_20240831 09,3360.5770821685246
14_20240831 10,3493.2949846911188
14_20240831 11,3518.5084078600685
14_20240831 12,3530.7932324296057
14_20240831 13,3719.0714792200183
14_20240831 14,4155.882239047181
14_20240831 15,4162.522387147702
14_20240831 16,4135.9757029305765
14_20240831 17,3855.835227411557
14_20240831 18,3926.9309693633627
14_20240831 19,3668.4647693614165
14_20240831 20,3682.79013199885
14_20240831 21,3430.189870269066
14_20240831 22,3320.523734719243
14_20240831 23,3080.4746612341282
15_20240825 00,2861.5238399999917
15_20240825 01,2850.763439999984
15_20240825 02,2852.8780799999827
15_20240825 03,2871.035999999988
15_20240825 04,2832.345119999986
15_20240825 05,2845.216319999987
15_20240825 06,2778.482879999987
15_20240825 07,2794.479359999989
15_20240825 08,2672.0961600000123
15_20240825 09,2531.6251200000056
15_20240825 10,2326.3137600000114
15_20240825 11,2382.4353599999986
15_20240825 12,2509.32384
15_20240825 13,2395.407839999997
15_20240825 14,2315.390399999994
15_20240825 15,2532.9844799999987
15_20240825 16,2733.7603200000126
15_20240825 17,2826.933959999991
15_20240825 18,2913.0690000000045
15_20240825 19,3020.573279999992
15_20240825 20,2928.8640000000214
15_20240825 21,2874.773280000005
15_20240825 22,2858.248320000014
15_20240825 23,2828.1757200000034
15_20240826 00,3096.37680000001
15_20240826 01,3087.3542399999983
15_20240826 02,3247.18608000001
15_20240826 03,3141.440639999992
15_20240826 04,3130.8887999999765
15_20240826 05,3184.7414399999875
15_20240826 06,3353.2708800000055
15_20240826 07,3721.9257599999787
15_20240826 08,3885.621599999979
15_20240826 09,4310.055839999969
15_20240826 10,4311.349919999989
15_20240826 11,4286.2728
15_20240826 12,4038.2625600000038
15_20240826 13,4096.22352
15_20240826 14,4383.950399999999
15_20240826 15,4434.791040000014
15_20240826 16,4354.862400000006
15_20240826 17,4556.172959999989
15_20240826 18,3509.4959999999883
15_20240826 19,3249.304320000017
15_20240826 20,3307.836480000012
15_20240826 21,3173.8344000000275
15_20240826 22,3149.2224000000174
15_20240826 23,3063.36576000002
15_20240827 00,3053.360640000006
15_20240827 01,2982.5126400000063
15_20240827 02,2973.749759999992
15_20240827 03,2942.492639999999
15_20240827 04,2835.120000000021
15_20240827 05,2839.97472000001
15_20240827 06,2965.729920000015
15_20240827 07,3189.5188800000033
15_20240827 08,3443.7998400000065
15_20240827 09,3755.4191999999825
15_20240827 10,3652.2091200000054
15_20240827 11,3207.699360000007
15_20240827 12,3350.9505600000202
15_20240827 13,3525.754080000011
15_20240827 14,3836.905439999995
15_20240827 15,3792.0460799999883
15_20240827 16,3692.6270399999953
15_20240827 17,3795.2524800000124
15_20240827 18,3492.335520000019
15_20240827 19,3223.723680000017
15_20240827 20,3087.0388800000046
15_20240827 21,3054.8985599999996
15_20240827 22,3003.58464
15_20240827 23,2981.3097599999946
15_20240828 00,2852.191680000015
15_20240828 01,2770.82352
15_20240828 02,2831.754960000006
15_20240828 03,2770.572000000012
15_20240828 04,2821.14636000001
15_20240828 05,2833.7326400000043
15_20240828 06,2836.6339199999984
15_20240828 07,3009.2366400000024
15_20240828 08,3261.390240000006
15_20240828 09,3602.8483200000182
15_20240828 10,3605.836319999989
15_20240828 11,3816.682079999999
15_20240828 12,3749.6241600000035
15_20240828 13,3890.120640000002
15_20240828 14,3773.6784000000052
15_20240828 15,3856.5503999999937
15_20240828 16,3865.173599999998
15_20240828 17,3895.828800000007
15_20240828 18,3696.461280000042
15_20240828 19,3602.425440000014
15_20240828 20,3554.477520000004
15_20240828 21,3556.282560000001
15_20240828 22,3331.210559999996
15_20240828 23,3297.5227200000004
15_20240829 00,3078.677759999997
15_20240829 01,2995.066080000001
15_20240829 02,2874.283200000007
15_20240829 03,2846.4755040000027
15_20240829 04,2765.496240000019
15_20240829 05,2855.118639999992
15_20240829 06,2879.709600000008
15_20240829 07,2876.3078399999936
15_20240829 08,3295.5734400000083
15_20240829 09,3515.492160000009
15_20240829 10,3640.9799999999923
15_20240829 11,3806.3774399999884
15_20240829 12,3725.358240000003
15_20240829 13,3819.1790400000123
15_20240829 14,3695.2031999999977
15_20240829 15,3765.949440000011
15_20240829 16,3814.7409600000165
15_20240829 17,3880.732320000002
15_20240829 18,3610.258560000017
15_20240829 19,3578.600039999999
15_20240829 20,3508.632959999999
15_20240829 21,3298.22015999999
15_20240829 22,3083.848320000003
15_20240829 23,3046.514399999998
15_20240830 00,3027.633120000009
15_20240830 01,2933.9697600000018
15_20240830 02,2777.1455999999994
15_20240830 03,2758.6994800000043
15_20240830 04,2760.0472000000163
15_20240830 05,2844.4488000000024
15_20240830 06,2830.5963199999946
15_20240830 07,3027.27216
15_20240830 08,3265.691519999994
15_20240830 09,3603.2107200000173
15_20240830 10,3775.733760000013
15_20240830 11,3971.8593599999754
15_20240830 12,3839.867040000002
15_20240830 13,3956.3678399999712
15_20240830 14,4048.529759999981
15_20240830 15,4078.079999999994
15_20240830 16,4016.4110399999995
15_20240830 17,4233.85824
15_20240830 18,3554.4388800000056
15_20240830 19,3257.251679999999
15_20240830 20,3210.80448000001
15_20240830 21,3123.2203200000254
15_20240830 22,3099.4569600000127
15_20240830 23,3092.9160000000197
15_20240831 00,2588.931120000005
15_20240831 01,2378.282280000004
15_20240831 02,2496.0638400000216
15_20240831 03,2466.7820400000223
15_20240831 04,2445.9354400000057
15_20240831 05,2437.042120000005
15_20240831 06,2450.0379599999897
15_20240831 07,2332.597799999994
15_20240831 08,2273.008920000005
15_20240831 09,2010.3183600000075
15_20240831 10,1872.0835200000024
15_20240831 11,1979.8006799999948
15_20240831 12,2000.2003199999945
15_20240831 13,2023.008959999998
15_20240831 14,2262.9220799999994
15_20240831 15,2431.994879999999
15_20240831 16,2518.154400000002
15_20240831 17,2795.494319999993
15_20240831 18,2851.6255200000055
15_20240831 19,2875.3857600000097
15_20240831 20,2840.2104000000195
15_20240831 21,2840.7523200000232
15_20240831 22,2788.2379200000287
15_20240831 23,2686.2822000000006
16_20240825 00,796.2432713288482
16_20240825 01,769.946500026276
16_20240825 02,783.2084160218882
16_20240825 03,778.8566739352207
16_20240825 04,784.1649409995018
16_20240825 05,798.8024770940326
16_20240825 06,795.397339169106
16_20240825 07,798.9846695411558
16_20240825 08,819.631842403835
16_20240825 09,820.9995440385417
16_20240825 10,832.4564101327537
16_20240825 11,861.3849396248152
16_20240825 12,875.3293481119014
16_20240825 13,879.4984759330023
16_20240825 14,868.8663634907795
16_20240825 15,980.05382382839
16_20240825 16,873.112992823163
16_20240825 17,942.0808172282536
16_20240825 18,865.5592198173468
16_20240825 19,822.2108253483592
16_20240825 20,805.428566465901
16_20240825 21,794.1082183434836
16_20240825 22,704.6540927170294
16_20240825 23,697.8375479386982
16_20240826 00,802.1556545179595
16_20240826 01,791.1476467344669
16_20240826 02,810.5411819820698
16_20240826 03,820.3011722600199
16_20240826 04,842.5098131271267
16_20240826 05,1071.6456485875042
16_20240826 06,1305.8677316354183
16_20240826 07,1388.3539037495618
16_20240826 08,1562.197210362231
16_20240826 09,1655.4140440562965
16_20240826 10,1653.5270085219042
16_20240826 11,1625.8251607963011
16_20240826 12,1650.9926521961459
16_20240826 13,1659.158937703979
16_20240826 14,1635.6364641797359
16_20240826 15,1634.117903242717
16_20240826 16,1551.9466660799858
16_20240826 17,1500.2440461330855
16_20240826 18,1142.7013579552415
16_20240826 19,935.9750553121742
16_20240826 20,870.0431545852791
16_20240826 21,872.0433696688342
16_20240826 22,858.3211186979644
16_20240826 23,834.1119164921845
16_20240827 00,830.0691654132737
16_20240827 01,776.8984055567078
16_20240827 02,769.0224840143292
16_20240827 03,766.1512804254453
16_20240827 04,763.0828689723877
16_20240827 05,871.34783030711
16_20240827 06,1073.9034345810119
16_20240827 07,1206.0881070083612
16_20240827 08,1415.5680426811705
16_20240827 09,1526.8203673844382
16_20240827 10,1490.9762148906261
16_20240827 11,1435.1556171436355
16_20240827 12,1405.4073189754308
16_20240827 13,1532.1575468075384
16_20240827 14,1454.9813860016293
16_20240827 15,1441.4169207567372
16_20240827 16,1471.8853072156135
16_20240827 17,1402.503737290026
16_20240827 18,1119.3979230784394
16_20240827 19,929.8027460988704
16_20240827 20,881.2595574962133
16_20240827 21,835.9187459986769
16_20240827 22,861.7932371512837
16_20240827 23,812.5489498769316
16_20240828 00,778.4853902813859
16_20240828 01,734.4489433514152
16_20240828 02,750.7773663856786
16_20240828 03,724.5347249905758
16_20240828 04,699.1878319443986
16_20240828 05,797.8047643879407
16_20240828 06,1032.7039469194065
16_20240828 07,1181.8701378008293
16_20240828 08,1380.4526358755763
16_20240828 09,1463.6569078855227
16_20240828 10,1549.0379344120377
16_20240828 11,1583.1791259813394
16_20240828 12,1517.5181738385886
16_20240828 13,1502.8008788641066
16_20240828 14,1429.0139894320575
16_20240828 15,1531.2922486330756
16_20240828 16,1523.440356321888
16_20240828 17,1436.0542633201067
16_20240828 18,1169.8109100374857
16_20240828 19,981.4987452903731
16_20240828 20,946.2960665992814
16_20240828 21,880.8080863545966
16_20240828 22,907.3960878380894
16_20240828 23,853.8738318691827
16_20240829 00,860.7694588044682
16_20240829 01,820.1758465768633
16_20240829 02,781.0781592287292
16_20240829 03,759.1681116882887
16_20240829 04,736.1160925069584
16_20240829 05,848.283343553119
16_20240829 06,1052.3507452034667
16_20240829 07,1136.8232098262422
16_20240829 08,1377.2966241074987
16_20240829 09,1499.389289018231
16_20240829 10,1539.752859008572
16_20240829 11,1588.2505993675659
16_20240829 12,1515.7900056776164
16_20240829 13,1570.4021977057373
16_20240829 14,1563.4064577890113
16_20240829 15,1544.5039545516
16_20240829 16,1576.3277673805796
16_20240829 17,1543.8548950205688
16_20240829 18,1154.8039066552049
16_20240829 19,1004.6377812958663
16_20240829 20,953.6341982856658
16_20240829 21,896.5852567034881
16_20240829 22,886.273598525175
16_20240829 23,795.4428083954624
16_20240830 00,836.4589737455249
16_20240830 01,781.5274971909091
16_20240830 02,755.3214974606093
16_20240830 03,741.8592639922464
16_20240830 04,758.4458281330324
16_20240830 05,805.7043964064536
16_20240830 06,997.6900938232858
16_20240830 07,1167.194160534353
16_20240830 08,1338.8613060492653
16_20240830 09,1523.4410351204408
16_20240830 10,1518.0846944934576
16_20240830 11,1626.24291051917
16_20240830 12,1537.1873901844992
16_20240830 13,1535.85674602143
16_20240830 14,1609.6015939052425
16_20240830 15,1553.5430966009058
16_20240830 16,1495.8822499772036
16_20240830 17,1444.5600188560234
16_20240830 18,1177.7986974754474
16_20240830 19,937.2973239100293
16_20240830 20,890.8139322149362
16_20240830 21,871.0125974425264
16_20240830 22,839.3079546603155
16_20240830 23,799.2095929647119
16_20240831 00,763.1517753484484
16_20240831 01,625.5934826510319
16_20240831 02,561.5187404636458
16_20240831 03,754.9930931360766
16_20240831 04,766.1166935139543
16_20240831 05,760.6270903701187
16_20240831 06,790.279395655255
16_20240831 07,777.9470135431972
16_20240831 08,776.4143785810847
16_20240831 09,733.6811147940728
16_20240831 10,783.5927815828522
16_20240831 11,799.6967847461342
16_20240831 12,814.1850621011995
16_20240831 13,855.5124519172326
16_20240831 14,853.6978695922929
16_20240831 15,859.2055284637299
16_20240831 16,815.831139181952
16_20240831 17,850.7736832415427
16_20240831 18,854.1751346256938
16_20240831 19,775.8116576475195
16_20240831 20,792.0560634599263
16_20240831 21,742.0945581925632
16_20240831 22,764.435698864184
16_20240831 23,719.4915729476866
17_20240825 00,1979.951416015625
17_20240825 01,1958.927734375
17_20240825 02,1908.18505859375
17_20240825 03,1943.6448974609375
17_20240825 04,1916.0006103515625
17_20240825 05,1933.8114013671875
17_20240825 06,2239.4677734375
17_20240825 07,2373.200439453125
17_20240825 08,2540.53955078125
17_20240825 09,2727.789794921875
17_20240825 10,2665.611328125
17_20240825 11,2822.701171875
17_20240825 12,2704.820556640625
17_20240825 13,2608.3505859375
17_20240825 14,2531.514892578125
17_20240825 15,2608.3564453125
17_20240825 16,2625.974853515625
17_20240825 17,2466.40478515625
17_20240825 18,2471.616943359375
17_20240825 19,2317.671142578125
17_20240825 20,2239.42041015625
17_20240825 21,2268.79833984375
17_20240825 22,2174.883056640625
17_20240825 23,2111.447509765625
17_20240826 00,2161.48681640625
17_20240826 01,2074.54150390625
17_20240826 02,2100.431884765625
17_20240826 03,2041.948486328125
17_20240826 04,2096.89697265625
17_20240826 05,2221.30810546875
17_20240826 06,2574.945068359375
17_20240826 07,3146.808837890625
17_20240826 08,3453.49267578125
17_20240826 09,3737.1845703125
17_20240826 10,3721.970703125
17_20240826 11,3866.648681640625
17_20240826 12,3845.353759765625
17_20240826 13,3743.2939453125
17_20240826 14,3736.864990234375
17_20240826 15,3703.404052734375
17_20240826 16,3662.5458984375
17_20240826 17,3401.865478515625
17_20240826 18,2774.6455078125
17_20240826 19,2421.17041015625
17_20240826 20,2369.615234375
17_20240826 21,2278.21826171875
17_20240826 22,2283.928466796875
17_20240826 23,2134.63037109375
17_20240827 00,2024.0792236328125
17_20240827 01,1984.570068359375
17_20240827 02,2016.6436767578125
17_20240827 03,1968.274169921875
17_20240827 04,2074.92822265625
17_20240827 05,2234.6650390625
17_20240827 06,2586.336181640625
17_20240827 07,3018.623291015625
17_20240827 08,3273.119140625
17_20240827 09,3383.97607421875
17_20240827 10,3465.820556640625
17_20240827 11,3286.892822265625
17_20240827 12,3207.5615234375
17_20240827 13,3285.51416015625
17_20240827 14,3409.31494140625
17_20240827 15,3419.2021484375
17_20240827 16,3403.86767578125
17_20240827 17,3133.992431640625
17_20240827 18,2604.34619140625
17_20240827 19,2445.809814453125
17_20240827 20,2297.350830078125
17_20240827 21,2240.3515625
17_20240827 22,2102.461181640625
17_20240827 23,2034.132568359375
17_20240828 00,1955.1688232421875
17_20240828 01,1916.2762451171875
17_20240828 02,1924.6373291015625
17_20240828 03,1892.4549560546875
17_20240828 04,1838.851318359375
17_20240828 05,1959.38671875
17_20240828 06,2340.647705078125
17_20240828 07,2764.814697265625
17_20240828 08,3149.021728515625
17_20240828 09,3348.05078125
17_20240828 10,3542.89453125
17_20240828 11,3646.645263671875
17_20240828 12,3484.00146484375
17_20240828 13,3392.98681640625
17_20240828 14,3451.34765625
17_20240828 15,3505.79345703125
17_20240828 16,3573.434326171875
17_20240828 17,3298.281982421875
17_20240828 18,2647.7880859375
17_20240828 19,2459.135009765625
17_20240828 20,2417.4169921875
17_20240828 21,2244.875244140625
17_20240828 22,2030.0352783203125
17_20240828 23,2189.103271484375
17_20240829 00,2006.2972412109375
17_20240829 01,1914.4298095703125
17_20240829 02,1830.7479248046875
17_20240829 03,1889.643310546875
17_20240829 04,1948.2340087890625
17_20240829 05,2104.6455078125
17_20240829 06,2382.0458984375
17_20240829 07,2806.01416015625
17_20240829 08,3253.149169921875
17_20240829 09,3450.10693359375
17_20240829 10,3505.68212890625
17_20240829 11,3589.898193359375
17_20240829 12,3477.125
17_20240829 13,3493.81591796875
17_20240829 14,3594.207275390625
17_20240829 15,3499.8603515625
17_20240829 16,3535.962158203125
17_20240829 17,3198.466064453125
17_20240829 18,2508.139404296875
17_20240829 19,2487.825439453125
17_20240829 20,2360.54638671875
17_20240829 21,2242.620361328125
17_20240829 22,2208.892333984375
17_20240829 23,2092.7421875
17_20240830 00,2064.8203125
17_20240830 01,1994.82177734375
17_20240830 02,1904.4932861328125
17_20240830 03,1809.773681640625
17_20240830 04,1907.2767333984375
17_20240830 05,2013.30517578125
17_20240830 06,2461.844482421875
17_20240830 07,2822.689697265625
17_20240830 08,3286.2890625
17_20240830 09,3579.936279296875
17_20240830 10,3836.75927734375
17_20240830 11,3581.49951171875
17_20240830 12,3313.113037109375
17_20240830 13,3576.383056640625
17_20240830 14,3601.793701171875
17_20240830 15,3504.230712890625
17_20240830 16,3364.28125
17_20240830 17,3269.430908203125
17_20240830 18,2570.912353515625
17_20240830 19,2432.464599609375
17_20240830 20,2293.963134765625
17_20240830 21,2151.6806640625
17_20240830 22,2099.7822265625
17_20240830 23,2007.7791748046875
17_20240831 00,1884.0545654296875
17_20240831 01,1881.9508056640625
17_20240831 02,1812.9478759765625
17_20240831 03,1819.7410888671875
17_20240831 04,1870.650634765625
17_20240831 05,1954.14794921875
17_20240831 06,2057.451171875
17_20240831 07,2152.705322265625
17_20240831 08,2263.863525390625
17_20240831 09,2427.6435546875
17_20240831 10,2530.234375
17_20240831 11,2612.08935546875
17_20240831 12,2379.381591796875
17_20240831 13,2442.8154296875
17_20240831 14,2272.492919921875
17_20240831 15,2436.822509765625
17_20240831 16,2389.33056640625
17_20240831 17,2391.456298828125
17_20240831 18,2194.384521484375
17_20240831 19,2214.946044921875
17_20240831 20,2052.822021484375
17_20240831 21,2058.336181640625
17_20240831 22,1948.2147216796875
17_20240831 23,1938.526123046875
18_20240825 00,556.8643625795612
18_20240825 01,559.9482095230326
18_20240825 02,554.038196686081
18_20240825 03,542.4011292708259
18_20240825 04,542.7155412630024
18_20240825 05,606.7049574581056
18_20240825 06,743.9534628505223
18_20240825 07,926.5689371340051
18_20240825 08,1324.5838723033141
18_20240825 09,1779.2064468819985
18_20240825 10,2188.274875900188
18_20240825 11,2078.5621225862606
18_20240825 12,2200.5199378089205
18_20240825 13,2065.067542131967
18_20240825 14,2100.1505458350966
18_20240825 15,2060.0875016183195
18_20240825 16,2135.904076897296
18_20240825 17,1940.080052116525
18_20240825 18,1891.6034585659866
18_20240825 19,1883.8512719212838
18_20240825 20,2009.420023006187
18_20240825 21,1646.3808490864023
18_20240825 22,1045.9056281443522
18_20240825 23,682.4167755531419
18_20240826 00,585.723587507075
18_20240826 01,558.8022605513991
18_20240826 02,557.8441414140065
18_20240826 03,553.0566714820106
18_20240826 04,563.04612503828
18_20240826 05,617.731117545733
18_20240826 06,732.146883505588
18_20240826 07,1042.3245466513363
18_20240826 08,1336.2149526012827
18_20240826 09,1715.245692467871
18_20240826 10,2109.1114851074435
18_20240826 11,2198.9448525187026
18_20240826 12,2233.322220241347
18_20240826 13,2178.940563012316
18_20240826 14,2172.131114642283
18_20240826 15,2150.77668416931
18_20240826 16,2046.1246098474094
18_20240826 17,1960.023234726635
18_20240826 18,1903.9790247102412
18_20240826 19,1767.412352753315
18_20240826 20,1936.2726962707848
18_20240826 21,1769.5928131816947
18_20240826 22,949.5744721738042
18_20240826 23,648.4481035790885
18_20240827 00,579.5659512138127
18_20240827 01,550.2616683128525
18_20240827 02,553.1966988758089
18_20240827 03,564.3694813132516
18_20240827 04,571.169528676867
18_20240827 05,620.6269430795983
18_20240827 06,774.2537130957176
18_20240827 07,964.5493253319191
18_20240827 08,1233.8793700573588
18_20240827 09,1592.3145136785458
18_20240827 10,1950.7675183028225
18_20240827 11,1977.0267703925422
18_20240827 12,2011.9349188345204
18_20240827 13,2014.0289497405524
18_20240827 14,1954.2139485631242
18_20240827 15,1875.8397802517775
18_20240827 16,1853.9753514703043
18_20240827 17,2001.0585544272083
18_20240827 18,2004.31765685731
18_20240827 19,1789.4228318299618
18_20240827 20,1941.9116411369048
18_20240827 21,1683.9694550787885
18_20240827 22,924.1821530606369
18_20240827 23,563.4608568029548
18_20240828 00,519.1159291523863
18_20240828 01,475.37382070779944
