num_date_time,answer
14_20240831 21,3552.0273969191685
14_20240831 22,3301.7313743834934
14_20240831 23,3139.0709373663058
15_20240825 00,2485.3656000000033
15_20240825 01,2455.2579360000054
15_20240825 02,2536.661759999997
15_20240825 03,2570.3136
15_20240825 04,2526.3042239999995
15_20240825 05,2550.914527999999
15_20240825 06,2461.192347428573
15_20240825 07,2311.621440000003
15_20240825 08,2260.13808
15_20240825 09,2151.8097600000046
15_20240825 10,2054.0409600000094
15_20240825 11,1955.0553599999964
15_20240825 12,2185.611839999999
15_20240825 13,1981.4287200000051
15_20240825 14,2134.1445600000106
15_20240825 15,2299.913280000003
15_20240825 16,2329.215840000011
15_20240825 17,2506.765920000006
15_20240825 18,2603.486640000003
15_20240825 19,2798.452800000011
15_20240825 20,2543.3176799999983
15_20240825 21,2531.9558399999996
15_20240825 22,2508.1852799999992
15_20240825 23,2557.964159999999
15_20240826 00,2798.7091199999945
15_20240826 01,2782.2345600000003
15_20240826 02,2800.8585600000024
15_20240826 03,2799.6150880000014
15_20240826 04,2816.4211199999972
15_20240826 05,2829.9456000000027
15_20240826 06,2864.4144000000038
15_20240826 07,2853.9264000000026
15_20240826 08,3241.7577599999995
15_20240826 09,3874.5244799999873
15_20240826 10,3944.941440000002
15_20240826 11,3646.492800000004
15_20240826 12,3764.1340799999966
15_20240826 13,3644.62368
15_20240826 14,3806.0198399999986
15_20240826 15,4029.700799999994
15_20240826 16,3979.8892800000062
15_20240826 17,3691.622399999995
15_20240826 18,3457.5801599999963
15_20240826 19,3220.4457600000005
15_20240826 20,3123.138239999999
15_20240826 21,3050.222400000001
15_20240826 22,3030.0902400000036
15_20240826 23,3011.3500800000024
15_20240827 00,2843.9246399999965
15_20240827 01,2819.906880000002
15_20240827 02,2808.5408000000057
15_20240827 03,2799.4888800000017
15_20240827 04,2806.116959999996
15_20240827 05,2813.567519999998
15_20240827 06,2807.9606400000016
15_20240827 07,2752.0339199999976
15_20240827 08,2845.3324800000023
15_20240827 09,2675.4028800000037
15_20240827 10,2528.6476800000023
15_20240827 11,2346.8140800000006
15_20240827 12,2664.9887999999996
15_20240827 13,3340.767360000005
15_20240827 14,2882.816639999998
15_20240827 15,3132.6220799999946
15_20240827 16,3427.3363200000044
15_20240827 17,3348.590400000012
15_20240827 18,3077.2665600000064
15_20240827 19,3031.4217599999984
15_20240827 20,2935.3583999999946
15_20240827 21,2899.5916800000014
15_20240827 22,2827.986239999998
15_20240827 23,2872.668480000005
15_20240828 00,2776.318720000003
15_20240828 01,2772.9315200000015
15_20240828 02,2626.9007999999944
15_20240828 03,2684.691360000002
15_20240828 04,2704.9118400000025
15_20240828 05,2695.298400000004
15_20240828 06,2610.8642400000012
15_20240828 07,2659.494000000003
15_20240828 08,2875.6761600000063
15_20240828 09,2939.4384000000064
15_20240828 10,3376.002240000003
15_20240828 11,3401.534400000006
15_20240828 12,3519.973439999991
15_20240828 13,3706.1183999999957
15_20240828 14,4548.532800000002
15_20240828 15,3629.7263999999977
15_20240828 16,4324.8076800000035
15_20240828 17,4398.373439999994
15_20240828 18,3592.6924799999933
15_20240828 19,3442.6790400000004
15_20240828 20,3173.317439999997
15_20240828 21,3060.3072000000043
15_20240828 22,3082.429439999996
15_20240828 23,3008.020799999995
15_20240829 00,2824.65504
15_20240829 01,2787.917760000002
15_20240829 02,2740.0617600000037
15_20240829 03,2745.8338400000002
15_20240829 04,2720.6932799999977
15_20240829 05,2628.546719999999
15_20240829 06,2711.8226400000003
15_20240829 07,2489.432879999998
15_20240829 08,2837.3808000000063
15_20240829 09,3077.6428800000012
15_20240829 10,3271.932480000002
15_20240829 11,3394.902720000007
15_20240829 12,3738.2601599999994
15_20240829 13,3831.0911999999958
15_20240829 14,3734.191679999999
15_20240829 15,4336.974720000003
15_20240829 16,4207.603200000004
15_20240829 17,4234.004160000004
15_20240829 18,3678.890879999999
15_20240829 19,3427.2825599999987
15_20240829 20,3165.970559999991
15_20240829 21,3109.4735999999934
15_20240829 22,2970.471359999999
15_20240829 23,2940.030719999996
15_20240830 00,2819.6726400000002
15_20240830 01,2781.26368
15_20240830 02,2677.0630400000023
15_20240830 03,2638.1044799999995
15_20240830 04,2633.22048
15_20240830 05,2710.397280000003
15_20240830 06,2540.4789599999976
15_20240830 07,2568.168
15_20240830 08,2596.2556800000057
15_20240830 09,3064.1846400000036
15_20240830 10,3184.1289599999973
15_20240830 11,3392.8984800000017
15_20240830 12,3683.8473600000084
15_20240830 13,3533.829119999992
15_20240830 14,3692.9462400000016
15_20240830 15,3783.215039999998
15_20240830 16,3691.2230400000026
15_20240830 17,3706.9209599999986
15_20240830 18,3374.1907199999896
15_20240830 19,2984.1897599999947
15_20240830 20,3098.5440000000053
15_20240830 21,2885.9510400000095
15_20240830 22,3051.360000000008
15_20240830 23,2997.5366400000025
15_20240831 00,2309.1636800000006
15_20240831 01,2310.9536000000016
15_20240831 02,2192.040720000006
15_20240831 03,2255.9150400000044
15_20240831 04,2245.862400000004
15_20240831 05,2247.9436800000035
15_20240831 06,2249.1993600000073
15_20240831 07,2116.6737600000006
15_20240831 08,1970.1187199999986
15_20240831 09,1638.863040000001
15_20240831 10,1503.5904000000012
15_20240831 11,1600.36008
15_20240831 12,1737.3177600000033
15_20240831 13,1764.524400000006
15_20240831 14,1978.5427200000083
15_20240831 15,2158.15872000001
15_20240831 16,2099.224320000012
15_20240831 17,2266.702080000005
15_20240831 18,2504.1110400000007
15_20240831 19,2413.4392799999996
15_20240831 20,2479.484160000002
15_20240831 21,2545.458239999995
15_20240831 22,2553.4195199999995
15_20240831 23,2525.614080000003
16_20240825 00,792.3850444334921
16_20240825 01,764.3063610391634
16_20240825 02,766.842565247556
16_20240825 03,766.4075022443523
16_20240825 04,745.6526121879409
16_20240825 05,764.7566415835585
16_20240825 06,802.8886706849472
16_20240825 07,782.2084494351328
16_20240825 08,765.4034781344578
16_20240825 09,795.7085244086553
16_20240825 10,808.4284494291085
16_20240825 11,823.19630462362
16_20240825 12,831.2818788018075
16_20240825 13,804.6512864880632
16_20240825 14,855.5070053507044
16_20240825 15,884.6704379838676
16_20240825 16,822.3410930152069
16_20240825 17,861.3982895837195
16_20240825 18,808.6981724542111
16_20240825 19,755.8978250914726
16_20240825 20,735.9973736657614
16_20240825 21,762.8821997510325
16_20240825 22,811.5994417288249
16_20240825 23,800.0347085589658
16_20240826 00,809.8804924741838
16_20240826 01,757.1140747180256
16_20240826 02,658.6755723864383
16_20240826 03,755.9185729126386
16_20240826 04,770.1117688954893
16_20240826 05,836.3200045466521
16_20240826 06,1062.1667760049609
16_20240826 07,1159.988325503346
16_20240826 08,1398.0273246560232
16_20240826 09,1509.1106744809158
16_20240826 10,1566.1501369307662
16_20240826 11,1558.8396218029563
16_20240826 12,1506.107118624605
16_20240826 13,1507.605691282412
16_20240826 14,1461.5905923400671
16_20240826 15,1560.6965467432096
16_20240826 16,1507.0762323708477
16_20240826 17,1396.1395702831435
16_20240826 18,1060.2674268695323
16_20240826 19,950.2852360684758
16_20240826 20,860.9425437721085
16_20240826 21,834.6191051650219
16_20240826 22,820.8071435056559
16_20240826 23,834.7662814156241
16_20240827 00,749.0303587224947
16_20240827 01,747.1399847763391
16_20240827 02,754.5835460738624
16_20240827 03,756.2494716687057
16_20240827 04,762.5427893518454
16_20240827 05,823.4989316836773
16_20240827 06,1013.2821210139889
16_20240827 07,1095.7466149426007
16_20240827 08,1195.7194409817694
16_20240827 09,1232.9055475494918
16_20240827 10,1258.300330262114
16_20240827 11,1167.09774668799
16_20240827 12,1267.2480294215131
16_20240827 13,1284.8517366445633
16_20240827 14,1268.6995325977646
16_20240827 15,1348.3568771091705
16_20240827 16,1297.8668703730134
16_20240827 17,1408.9023156688434
16_20240827 18,982.0513491388626
16_20240827 19,840.3198443498162
16_20240827 20,833.4124357861514
16_20240827 21,931.8420212499003
16_20240827 22,915.3283657927207
16_20240827 23,941.966176622445
16_20240828 00,722.1039356268843
16_20240828 01,756.5316955888389
16_20240828 02,751.4476115010046
16_20240828 03,767.1941311089275
16_20240828 04,765.4741963722527
16_20240828 05,785.6919376522889
16_20240828 06,918.4090303562562
16_20240828 07,1061.9089583456062
16_20240828 08,1176.6234404318086
16_20240828 09,1354.2693525220704
16_20240828 10,1401.1835948344865
16_20240828 11,1471.8432015338124
16_20240828 12,1371.1203590254445
16_20240828 13,1378.1085242546937
16_20240828 14,1431.8120543011862
16_20240828 15,1435.401437785789
16_20240828 16,1410.2043009997856
16_20240828 17,1354.6551808969784
16_20240828 18,1022.1671768096219
16_20240828 19,930.1742400830788
16_20240828 20,957.9948788565644
16_20240828 21,973.2045305954775
16_20240828 22,873.3126175792964
16_20240828 23,811.0728179351886
16_20240829 00,699.567582640872
16_20240829 01,785.8767767155498
16_20240829 02,806.8581691090279
16_20240829 03,774.9537104780536
16_20240829 04,785.052223012079
16_20240829 05,802.4970385769952
16_20240829 06,916.1614529602695
16_20240829 07,1060.905462801385
16_20240829 08,1251.7660631784927
16_20240829 09,1303.3046870663086
16_20240829 10,1366.6196544300265
16_20240829 11,1479.4585481282415
16_20240829 12,1525.05225903464
16_20240829 13,1434.011678482936
16_20240829 14,1448.4957120691881
16_20240829 15,1555.0547657431905
16_20240829 16,1521.4570372172097
16_20240829 17,1391.9961945566865
16_20240829 18,1029.068101404171
16_20240829 19,1049.697952221546
16_20240829 20,973.2368081570966
16_20240829 21,899.9656615939106
16_20240829 22,871.5863195774152
16_20240829 23,867.851835437123
16_20240830 00,764.5432127831223
16_20240830 01,766.7053540973342
16_20240830 02,729.8305424721618
16_20240830 03,752.7583564079234
16_20240830 04,729.0019525886757
16_20240830 05,803.819959631372
16_20240830 06,925.2062691777516
16_20240830 07,1063.7994741235032
16_20240830 08,1256.9692059520378
16_20240830 09,1291.6755244045069
16_20240830 10,1357.3875031393902
16_20240830 11,1483.642033583177
16_20240830 12,1443.0635623954981
16_20240830 13,1410.0693436002957
16_20240830 14,1454.853627581183
16_20240830 15,1442.2856487536433
16_20240830 16,1435.058089210067
16_20240830 17,1499.3221280602957
16_20240830 18,1025.1825855787858
16_20240830 19,864.7586261536204
16_20240830 20,846.5693621166189
16_20240830 21,849.2501067295643
16_20240830 22,832.5229770022113
16_20240830 23,783.6558481539535
16_20240831 00,716.552937569005
16_20240831 01,734.8645032071919
16_20240831 02,758.0994516993865
16_20240831 03,697.5463618197564
16_20240831 04,745.7697008272959
16_20240831 05,722.0051708664944
16_20240831 06,726.2828535992445
16_20240831 07,766.3115137087326
16_20240831 08,727.6905425175646
16_20240831 09,807.7099568424366
16_20240831 10,799.3764090340719
16_20240831 11,722.8239083916627
16_20240831 12,725.7075225089786
16_20240831 13,779.1393884811262
16_20240831 14,782.1878984376372
16_20240831 15,847.5310056578779
16_20240831 16,791.0289637190655
16_20240831 17,871.5816053731816
16_20240831 18,857.640591732505
16_20240831 19,727.3764700818297
16_20240831 20,805.1807674473538
16_20240831 21,889.7453660453104
16_20240831 22,761.9304501568568
16_20240831 23,751.375413665304
17_20240825 00,1688.6192626953125
17_20240825 01,1749.1217041015625
17_20240825 02,1730.5069580078125
17_20240825 03,1735.1072998046875
17_20240825 04,1603.5372314453125
17_20240825 05,1714.00732421875
17_20240825 06,1761.6988525390625
17_20240825 07,1911.5052490234375
17_20240825 08,2163.2568359375
17_20240825 09,2279.39697265625
17_20240825 10,2372.62939453125
17_20240825 11,2642.020751953125
17_20240825 12,2444.87548828125
17_20240825 13,2500.6728515625
17_20240825 14,2280.434814453125
17_20240825 15,2240.4375
17_20240825 16,2218.48876953125
17_20240825 17,2168.61767578125
17_20240825 18,2140.02099609375
17_20240825 19,1977.946044921875
17_20240825 20,1895.5306396484375
17_20240825 21,1794.0943603515625
17_20240825 22,1900.810546875
17_20240825 23,1223.464599609375
17_20240826 00,1772.6435546875
17_20240826 01,1695.771728515625
17_20240826 02,1800.1307373046875
17_20240826 03,1829.3389892578125
17_20240826 04,1785.1136474609375
17_20240826 05,1981.5906982421875
17_20240826 06,2287.955078125
17_20240826 07,2430.731201171875
17_20240826 08,2772.189208984375
17_20240826 09,3171.39501953125
17_20240826 10,3172.76708984375
17_20240826 11,3501.088623046875
17_20240826 12,3432.53955078125
17_20240826 13,3433.18505859375
17_20240826 14,3323.87841796875
17_20240826 15,3577.748291015625
17_20240826 16,3338.35986328125
17_20240826 17,3027.332763671875
17_20240826 18,2421.611083984375
17_20240826 19,1913.435546875
17_20240826 20,2062.70361328125
17_20240826 21,1840.0303955078125
17_20240826 22,1849.196044921875
17_20240826 23,1337.7540283203125
17_20240827 00,1714.337890625
17_20240827 01,1471.38427734375
17_20240827 02,1708.4163818359375
17_20240827 03,1841.6944580078125
17_20240827 04,1864.568603515625
17_20240827 05,2017.936767578125
17_20240827 06,2198.47900390625
17_20240827 07,2369.91552734375
17_20240827 08,2425.50439453125
17_20240827 09,3085.086181640625
17_20240827 10,2529.325439453125
17_20240827 11,2818.798583984375
17_20240827 12,2870.807373046875
17_20240827 13,2952.506591796875
17_20240827 14,2823.6376953125
17_20240827 15,2651.73388671875
17_20240827 16,2458.958740234375
17_20240827 17,2313.418701171875
17_20240827 18,1675.00390625
17_20240827 19,2127.444091796875
17_20240827 20,2090.36865234375
17_20240827 21,1861.0401611328125
17_20240827 22,1846.7030029296875
17_20240827 23,1852.1151123046875
17_20240828 00,1734.8583984375
17_20240828 01,1834.441650390625
17_20240828 02,1914.00048828125
17_20240828 03,1826.843017578125
17_20240828 04,1550.46630859375
17_20240828 05,1701.2935791015625
17_20240828 06,2027.6195068359375
17_20240828 07,2298.091552734375
17_20240828 08,2684.569580078125
17_20240828 09,2836.28466796875
17_20240828 10,2819.3837890625
17_20240828 11,3211.82177734375
17_20240828 12,3261.76318359375
17_20240828 13,3414.750244140625
17_20240828 14,3539.469482421875
17_20240828 15,3474.277587890625
17_20240828 16,3442.590087890625
17_20240828 17,3003.77294921875
17_20240828 18,2377.009033203125
17_20240828 19,2077.381103515625
17_20240828 20,2151.0810546875
17_20240828 21,1694.9981689453125
17_20240828 22,1161.7572021484375
17_20240828 23,1015.3872680664062
17_20240829 00,1722.220703125
17_20240829 01,1760.7037353515625
17_20240829 02,1911.5516357421875
17_20240829 03,1926.329345703125
17_20240829 04,1702.6514892578125
17_20240829 05,1673.674072265625
17_20240829 06,1965.9730224609375
17_20240829 07,2335.6982421875
17_20240829 08,2734.8818359375
17_20240829 09,2798.8427734375
17_20240829 10,2805.7353515625
17_20240829 11,3203.669677734375
17_20240829 12,3371.027587890625
17_20240829 13,3548.02392578125
17_20240829 14,3552.467529296875
17_20240829 15,3438.73583984375
17_20240829 16,3390.98681640625
17_20240829 17,2904.858154296875
17_20240829 18,2379.412353515625
17_20240829 19,1917.10693359375
17_20240829 20,1664.4295654296875
17_20240829 21,1055.5499267578125
17_20240829 22,2149.93505859375
17_20240829 23,1603.8123779296875
17_20240830 00,1792.3629150390625
17_20240830 01,1957.599609375
17_20240830 02,1616.327392578125
17_20240830 03,1634.6346435546875
17_20240830 04,1684.47802734375
17_20240830 05,1657.621826171875
17_20240830 06,1821.209716796875
17_20240830 07,2227.834716796875
17_20240830 08,2913.871826171875
17_20240830 09,3316.82373046875
17_20240830 10,3383.01025390625
17_20240830 11,3341.099853515625
17_20240830 12,3466.98193359375
17_20240830 13,3495.7958984375
17_20240830 14,3565.734619140625
17_20240830 15,3398.87109375
17_20240830 16,3428.97509765625
17_20240830 17,3020.870849609375
17_20240830 18,1977.122314453125
17_20240830 19,1780.644287109375
17_20240830 20,1915.4776611328125
17_20240830 21,1914.693359375
17_20240830 22,1880.724609375
17_20240830 23,1747.5577392578125
17_20240831 00,1665.62646484375
17_20240831 01,1751.9420166015625
17_20240831 02,1748.1458740234375
17_20240831 03,1679.9801025390625
17_20240831 04,1522.0933837890625
17_20240831 05,1707.0594482421875
17_20240831 06,1704.5245361328125
17_20240831 07,1792.201171875
17_20240831 08,1898.7396240234375
17_20240831 09,2210.0654296875
17_20240831 10,2144.392822265625
17_20240831 11,2182.433349609375
17_20240831 12,2032.592041015625
17_20240831 13,2018.8936767578125
17_20240831 14,2430.114501953125
17_20240831 15,2082.80859375
17_20240831 16,2304.28076171875
17_20240831 17,2028.1712646484375
17_20240831 18,1965.4404296875
17_20240831 19,1873.62109375
17_20240831 20,1850.81494140625
17_20240831 21,1728.550537109375
17_20240831 22,1856.0382080078125
17_20240831 23,1790.611083984375
18_20240825 00,533.6728392784092
18_20240825 01,481.65681941363584
18_20240825 02,477.57496526743256
18_20240825 03,478.14738863568726
18_20240825 04,460.304801998677
18_20240825 05,508.1875995751536
18_20240825 06,591.5126379260167
18_20240825 07,780.9890914918786
18_20240825 08,983.9557418988533
18_20240825 09,1401.9475879449888
18_20240825 10,1973.2879825691764
18_20240825 11,2041.0778776355178
18_20240825 12,2096.455956804164
18_20240825 13,2088.351559116056
18_20240825 14,1895.289595596249
18_20240825 15,1695.797034724282
18_20240825 16,1806.456667688583
18_20240825 17,1881.2914013863483
18_20240825 18,1871.4895435623548
18_20240825 19,1761.8910903436738
18_20240825 20,1231.742317842365
18_20240825 21,1247.9621893204646
18_20240825 22,880.694594803071
18_20240825 23,587.274990864693
18_20240826 00,532.651043879232
18_20240826 01,487.5580409114374
18_20240826 02,493.7947728153375
18_20240826 03,443.60313885166664
18_20240826 04,483.8089667696241
18_20240826 05,511.799149758238
18_20240826 06,597.8416900537217
18_20240826 07,816.7898101927364
18_20240826 08,951.9337429799867
18_20240826 09,1342.4200275532278
18_20240826 10,1802.5777285779175
18_20240826 11,1993.1603399342118
18_20240826 12,1883.2036656904747
18_20240826 13,1961.779117840762
18_20240826 14,1999.146523304721
18_20240826 15,1833.7777257815787
18_20240826 16,1967.1288140271595
18_20240826 17,1923.4208610941762
18_20240826 18,1826.7465550720253
18_20240826 19,1783.6909838280665
18_20240826 20,1610.3711025150462
18_20240826 21,1275.7522685023414
18_20240826 22,810.8538337352284
18_20240826 23,563.2082912545725
18_20240827 00,509.9613556198155
18_20240827 01,497.96765006837416
18_20240827 02,476.0230042571031
18_20240827 03,494.1357499999438
18_20240827 04,496.8905568717546
18_20240827 05,520.237098747967
18_20240827 06,610.0852734784131
18_20240827 07,763.7225579616177
18_20240827 08,982.9089633209852
18_20240827 09,1237.5409991223805
18_20240827 10,1669.4179411205841
18_20240827 11,1853.3186235872756
18_20240827 12,1860.1940813745198
18_20240827 13,1709.6325683828943
18_20240827 14,2064.0645334332253
18_20240827 15,1895.2863515187032
18_20240827 16,1930.3748238897904
18_20240827 17,1916.7268952008674
18_20240827 18,1705.6233792400458
18_20240827 19,1760.3471262208857
18_20240827 20,1562.8986665390917
18_20240827 21,1380.216611114477
18_20240827 22,722.1520732798433
18_20240827 23,547.5352445136972
18_20240828 00,491.8305552899228
18_20240828 01,520.9098963231811
18_20240828 02,389.47891852014425
18_20240828 03,368.4793785227991
18_20240828 04,464.0475058254948
18_20240828 05,520.2524957322022
18_20240828 06,615.2355121836977
18_20240828 07,751.0439328121895
18_20240828 08,1078.506686276979
18_20240828 09,1386.3664119330256
18_20240828 10,1600.2313731888305
18_20240828 11,1997.4249972494856
18_20240828 12,1907.265013754283
18_20240828 13,2116.061105786226
18_20240828 14,1960.6055586607356
18_20240828 15,1639.8971289648819
18_20240828 16,1464.0595202422267
18_20240828 17,1628.6112865114817
18_20240828 18,1809.4813210046646
18_20240828 19,1471.7003962322383
18_20240828 20,1612.7830975683264
18_20240828 21,1518.0480503183037
18_20240828 22,974.184636438595
18_20240828 23,742.4585992001192
18_20240829 00,469.9618338354137
18_20240829 01,484.45493075803466
18_20240829 02,542.6620056028136
18_20240829 03,422.53963204566804
18_20240829 04,429.57349401802867
18_20240829 05,472.56319066365717
18_20240829 06,690.5388608821464
18_20240829 07,810.4954605537433
18_20240829 08,1096.789083188774
18_20240829 09,1401.7657321540735
18_20240829 10,1721.444194011785
18_20240829 11,2005.154479925109
18_20240829 12,1901.2223542020397
18_20240829 13,2093.179774461873
18_20240829 14,1869.716433891898
18_20240829 15,1339.0934764261024
18_20240829 16,1589.0192779625709
18_20240829 17,1616.704150409367
18_20240829 18,1892.80965674722
18_20240829 19,1717.0613145158197
18_20240829 20,1372.4823596113315
18_20240829 21,1461.945448404685
18_20240829 22,854.1420819179335
18_20240829 23,617.266913723611
18_20240830 00,576.906653819061
18_20240830 01,584.5363636694882
18_20240830 02,443.73196076015336
18_20240830 03,431.4972189527081
18_20240830 04,480.4277270119564
18_20240830 05,570.1560922617626
18_20240830 06,615.1233014585347
18_20240830 07,756.5350792216407
18_20240830 08,1079.4795223673373
18_20240830 09,1535.028762976629
18_20240830 10,1623.2193392754436
18_20240830 11,1755.0275020199053
18_20240830 12,1826.2059224491745
18_20240830 13,2035.512460413434
18_20240830 14,1619.5703767101884
18_20240830 15,1662.2511931777708
18_20240830 16,1551.360951552203
18_20240830 17,1935.2410011617949
18_20240830 18,2089.080982733433
18_20240830 19,1616.7337936765275
18_20240830 20,1411.963495790585
18_20240830 21,1206.907079442166
18_20240830 22,739.9443365868967
18_20240830 23,518.784242009162
18_20240831 00,552.6181744727021
18_20240831 01,492.0325268909253
18_20240831 02,488.55853033807466
18_20240831 03,440.4882473174153
18_20240831 04,413.49589438923186
18_20240831 05,468.7575339017915
18_20240831 06,552.9687676427394
18_20240831 07,766.6771863766658
18_20240831 08,839.9413087720134
18_20240831 09,1300.060595272259
18_20240831 10,1678.6704595082867
18_20240831 11,1813.3174876876167
18_20240831 12,1998.133663402957
18_20240831 13,1654.8246687272965
18_20240831 14,1966.0487386915584
18_20240831 15,1749.6672414025988
18_20240831 16,1900.174963051768
18_20240831 17,1657.3253309123447
18_20240831 18,1836.5397437870824
18_20240831 19,1730.4311203087036
18_20240831 20,1464.5234863761675
18_20240831 21,1424.7330088242013
18_20240831 22,776.2347452515643
18_20240831 23,511.4020291654447
19_20240825 00,433.9939063676675
19_20240825 01,387.42029922519697
19_20240825 02,382.3641156124893
19_20240825 03,380.305676185475
19_20240825 04,368.9958403879688
19_20240825 05,374.9409683851845
19_20240825 06,419.8486858377617
19_20240825 07,522.9063992012151
19_20240825 08,724.747146572917
19_20240825 09,1200.5234222524366
19_20240825 10,2207.54401286998
19_20240825 11,2644.0893035224285
19_20240825 12,2659.8808391175367
19_20240825 13,2636.870714019825
19_20240825 14,2609.3278317154054
19_20240825 15,2730.505507190094
19_20240825 16,2430.42998904606
19_20240825 17,2266.3977531300684
19_20240825 18,2444.2389087437955
19_20240825 19,2188.3571374026865
19_20240825 20,1375.4431196413152
19_20240825 21,634.4137919308147
19_20240825 22,585.0860885952867
19_20240825 23,450.8712539368584
19_20240826 00,442.38510639498253
19_20240826 01,372.80638633779364
19_20240826 02,378.6713105643032
19_20240826 03,376.01611323582347
19_20240826 04,376.31361112321855
19_20240826 05,375.4178345676302
19_20240826 06,403.1882950350477
19_20240826 07,523.2078126904142
19_20240826 08,720.2715674353115
19_20240826 09,1163.7675429350554
19_20240826 10,2203.9200160001615
19_20240826 11,2665.361228760864
19_20240826 12,2802.94539214096
19_20240826 13,2314.957616272888
19_20240826 14,2337.476016893081
19_20240826 15,2513.998879352514
19_20240826 16,2544.443167077086
19_20240826 17,2360.0782405975265
19_20240826 18,2377.554684973098
19_20240826 19,2145.6340635519946
19_20240826 20,1468.8955316767278
19_20240826 21,743.2623839586358
19_20240826 22,552.5421645669918
19_20240826 23,428.2805839767689
19_20240827 00,454.5785723122927
19_20240827 01,394.33003014684283
19_20240827 02,383.92467857442466
19_20240827 03,366.8845992634768
19_20240827 04,355.9418983504269
19_20240827 05,364.9221240307943
19_20240827 06,395.42838101726755
19_20240827 07,522.214225725968
19_20240827 08,659.8045943846914
19_20240827 09,1179.7349101427137
19_20240827 10,2191.7292419682685
19_20240827 11,2561.9475277558595
19_20240827 12,2679.7757186445947
19_20240827 13,2643.8067257209955
19_20240827 14,2710.6238024893223
19_20240827 15,2731.039078812367
19_20240827 16,2775.6334161868276
19_20240827 17,2492.9386380752344
19_20240827 18,2464.319303706728
19_20240827 19,2308.830891879454
19_20240827 20,1357.6046066541642
19_20240827 21,684.2859553908864
19_20240827 22,564.8326438645495
19_20240827 23,520.316167584539
19_20240828 00,462.3774827105198
19_20240828 01,368.12993324969517
19_20240828 02,375.85599697852547
19_20240828 03,415.3410843270889
19_20240828 04,290.11824261804304
19_20240828 05,376.63690426173247
19_20240828 06,380.6546409461765
19_20240828 07,476.32229028315754
19_20240828 08,654.7695025047111
19_20240828 09,1153.7900429424897
19_20240828 10,2359.1761134323783
19_20240828 11,2521.834357563033
19_20240828 12,2615.4310160345894
19_20240828 13,2222.144496794772
19_20240828 14,2321.9320745714704
19_20240828 15,2357.7710191705955
19_20240828 16,2496.5614537380575
19_20240828 17,2707.0899235641054
19_20240828 18,2631.955572597226
19_20240828 19,2199.5376991869907
19_20240828 20,1562.8517296748385
19_20240828 21,585.1617979660641
19_20240828 22,379.25417311801846
19_20240828 23,350.0395509182083
19_20240829 00,221.60133003895757
19_20240829 01,198.91070975724523
19_20240829 02,324.2176308529341
19_20240829 03,185.9942050883592
19_20240829 04,375.0953974125049
19_20240829 05,90.44303668553675
19_20240829 06,361.4962500533509
19_20240829 07,511.93959564913575
19_20240829 08,778.1462939533052
19_20240829 09,1490.8849300983613
19_20240829 10,2456.838371148279
19_20240829 11,2686.47436376525
19_20240829 12,2429.1328075044908
19_20240829 13,2347.288565981347
19_20240829 14,2053.684182362186
19_20240829 15,2451.670851540757
19_20240829 16,2513.6890077999847
19_20240829 17,2333.0480217976833
19_20240829 18,2396.4817696441605
19_20240829 19,2391.142965496857
19_20240829 20,1360.9964818330423
19_20240829 21,905.8627223370544
19_20240829 22,565.3881863100454
19_20240829 23,346.8870758592122
19_20240830 00,422.2183119987813
19_20240830 01,357.4184061624782
19_20240830 02,364.3017060879506
19_20240830 03,378.08023008321
19_20240830 04,354.2686365337008
19_20240830 05,360.7732502421648
19_20240830 06,243.22318893807207
19_20240830 07,496.1047311560449
19_20240830 08,642.6422109311463
19_20240830 09,1244.127809253753
19_20240830 10,2390.494242927813
19_20240830 11,2519.3180683504856
19_20240830 12,2413.6311104234815
19_20240830 13,2632.3662277633316
19_20240830 14,2629.5487545747415
19_20240830 15,2610.54084633538
19_20240830 16,2714.6087760053483
19_20240830 17,2615.3836276787383
19_20240830 18,2325.89092364017
19_20240830 19,2122.922440123926
19_20240830 20,1355.9084030949994
19_20240830 21,737.7628857995641
19_20240830 22,533.6678964283783
19_20240830 23,465.68259487902117
19_20240831 00,431.5503686957203
19_20240831 01,360.8364842320591
19_20240831 02,382.7107659316859
19_20240831 03,352.06250677696215
19_20240831 04,373.54293106400684
19_20240831 05,393.79566475563445
19_20240831 06,428.4342850531286
19_20240831 07,549.7021914410742
19_20240831 08,697.4061313578843
19_20240831 09,1114.1865017196703
19_20240831 10,2188.6398546858923
19_20240831 11,2515.5573144905625
19_20240831 12,2573.9506772595255
19_20240831 13,2498.456169297963
19_20240831 14,2496.0455918546395
19_20240831 15,2515.0168164756474
19_20240831 16,2356.1558269712327
19_20240831 17,2573.1300230089973
19_20240831 18,2411.59039418465
19_20240831 19,2001.0434449178983
19_20240831 20,1340.341132616988
19_20240831 21,644.4933582086092
19_20240831 22,533.0358858147674
19_20240831 23,453.15556252000135
20_20240825 00,1824.0957040021356
20_20240825 01,1713.9159635429585
20_20240825 02,1732.9487052157585
20_20240825 03,1644.0254280697277
20_20240825 04,1829.4621903389657
20_20240825 05,1801.2905024967838
20_20240825 06,1690.3912433972791
20_20240825 07,1781.1541899791634
20_20240825 08,1763.1577897480297
20_20240825 09,1744.4790664995683
20_20240825 10,1779.6504074412967
20_20240825 11,1800.762089691624
20_20240825 12,1807.4176624185977
20_20240825 13,1806.390810232883
