num_date_time,answer
20_20240828 02,1780.2490550024759
20_20240828 03,1766.7017023019698
20_20240828 04,1771.6198878894895
20_20240828 05,1782.6133863599173
20_20240828 06,1862.6344321930399
20_20240828 07,1852.9695298246347
20_20240828 08,1983.6905936123965
20_20240828 09,2092.8817680389852
20_20240828 10,2148.7702916302437
20_20240828 11,2144.7653184424594
20_20240828 12,2117.099944296748
20_20240828 13,2116.7705112688545
20_20240828 14,2170.282134332862
20_20240828 15,2165.6005564394372
20_20240828 16,2158.75350485451
20_20240828 17,2132.1136173864784
20_20240828 18,1990.0617265247683
20_20240828 19,1865.3674828295743
20_20240828 20,1834.9193382586552
20_20240828 21,1807.4317969103508
20_20240828 22,1813.7982135041686
20_20240828 23,1790.6795083117383
20_20240829 00,1806.9266943778412
20_20240829 01,1771.7187255731224
20_20240829 02,1786.5220459456739
20_20240829 03,1788.1674399949495
20_20240829 04,1773.9975130530283
20_20240829 05,1802.1774858991841
20_20240829 06,1855.0848405209902
20_20240829 07,2018.260713343499
20_20240829 08,2070.424823602456
20_20240829 09,2147.113098235925
20_20240829 10,2273.2350012788993
20_20240829 11,2238.9655812962346
20_20240829 12,2210.1519557674987
20_20240829 13,2252.065282412781
20_20240829 14,2233.4538304530283
20_20240829 15,2257.2355500851822
20_20240829 16,2161.789498188356
20_20240829 17,2201.2432560464613
20_20240829 18,2062.6393677220426
20_20240829 19,1837.7638860989057
20_20240829 20,1859.066959744639
20_20240829 21,1852.3607001348687
20_20240829 22,1779.2662577131528
20_20240829 23,1788.2722514829477
20_20240830 00,1789.3414404317746
20_20240830 01,1775.025709986002
20_20240830 02,1788.8966607802645
20_20240830 03,1769.7119260719114
20_20240830 04,1786.741900474528
20_20240830 05,1780.9366212829655
20_20240830 06,1886.5882544023882
20_20240830 07,1944.8036992330328
20_20240830 08,2048.8342137894183
20_20240830 09,2160.877273991473
20_20240830 10,2183.631096397729
20_20240830 11,2197.2279796168395
20_20240830 12,2296.2331048171422
20_20240830 13,2221.9855228916676
20_20240830 14,2430.158054110848
20_20240830 15,2409.0838568259824
20_20240830 16,2237.2108725505464
20_20240830 17,2181.402898948895
20_20240830 18,2037.934789247861
20_20240830 19,1825.0165168687047
20_20240830 20,1816.4154448162742
20_20240830 21,1803.8019537564633
20_20240830 22,1788.8600955443965
20_20240830 23,1817.7343429343641
20_20240831 00,1830.708816988065
20_20240831 01,1830.3102862493304
20_20240831 02,1820.2887208699303
20_20240831 03,1800.1442875642883
20_20240831 04,1763.5393871763442
20_20240831 05,1748.6995670660438
20_20240831 06,1739.8956945744205
20_20240831 07,1762.7974122084395
20_20240831 08,1743.3112157624214
20_20240831 09,1662.954015505418
20_20240831 10,1694.4976795872199
20_20240831 11,1741.8986103425723
20_20240831 12,1755.6301961434815
20_20240831 13,1764.9726984642325
20_20240831 14,1745.0416617128665
20_20240831 15,1716.1103051408352
20_20240831 16,1794.4741534496297
20_20240831 17,1674.2443545161943
20_20240831 18,1691.8412854357136
20_20240831 19,1751.168811314517
20_20240831 20,1737.447343115831
20_20240831 21,1769.4357073948702
20_20240831 22,1686.5269496198011
20_20240831 23,1712.961596211665
21_20240825 00,2343.00048828125
21_20240825 01,2317.685791015625
21_20240825 02,2226.23779296875
21_20240825 03,2279.71826171875
21_20240825 04,2295.51123046875
21_20240825 05,2403.514404296875
21_20240825 06,2551.75830078125
21_20240825 07,2681.4150390625
21_20240825 08,2719.7392578125
21_20240825 09,3014.407470703125
21_20240825 10,2979.567138671875
21_20240825 11,3124.077392578125
21_20240825 12,2774.744873046875
21_20240825 13,2731.77392578125
21_20240825 14,2806.574462890625
21_20240825 15,2827.024658203125
21_20240825 16,2800.447265625
21_20240825 17,2739.38818359375
21_20240825 18,2824.02099609375
21_20240825 19,2670.282470703125
21_20240825 20,2481.181396484375
21_20240825 21,2341.424560546875
21_20240825 22,2403.9794921875
21_20240825 23,2373.912353515625
21_20240826 00,2319.909423828125
21_20240826 01,2289.639892578125
21_20240826 02,2398.474365234375
21_20240826 03,2313.358642578125
21_20240826 04,2358.006591796875
21_20240826 05,2577.80615234375
21_20240826 06,2767.522216796875
21_20240826 07,3043.353271484375
21_20240826 08,3493.118408203125
21_20240826 09,3668.5048828125
21_20240826 10,3756.10693359375
21_20240826 11,3713.480224609375
21_20240826 12,3527.939453125
21_20240826 13,3536.422119140625
21_20240826 14,3570.513916015625
21_20240826 15,3477.680419921875
21_20240826 16,3177.513916015625
21_20240826 17,3342.991943359375
21_20240826 18,3004.488525390625
21_20240826 19,2882.083251953125
21_20240826 20,2640.81982421875
21_20240826 21,2487.701904296875
21_20240826 22,2476.609130859375
21_20240826 23,2413.04931640625
21_20240827 00,2205.63330078125
21_20240827 01,2310.276611328125
21_20240827 02,2334.14208984375
21_20240827 03,2319.15966796875
21_20240827 04,2386.41064453125
21_20240827 05,2507.766357421875
21_20240827 06,2774.861572265625
21_20240827 07,2972.2080078125
21_20240827 08,3394.341552734375
21_20240827 09,3605.35400390625
21_20240827 10,3550.42578125
21_20240827 11,3539.548583984375
21_20240827 12,3536.390625
21_20240827 13,3648.4814453125
21_20240827 14,3517.098876953125
21_20240827 15,3203.6474609375
21_20240827 16,3306.61572265625
21_20240827 17,3084.29345703125
21_20240827 18,2879.41455078125
21_20240827 19,2764.534423828125
21_20240827 20,2514.94580078125
21_20240827 21,2279.98974609375
21_20240827 22,2380.34619140625
21_20240827 23,2305.241943359375
21_20240828 00,2311.187744140625
21_20240828 01,2383.15283203125
21_20240828 02,2367.154052734375
21_20240828 03,2380.771484375
21_20240828 04,2476.389892578125
21_20240828 05,2534.561279296875
21_20240828 06,2729.4248046875
21_20240828 07,2905.236083984375
21_20240828 08,3085.654541015625
21_20240828 09,3148.58935546875
21_20240828 10,3210.8837890625
21_20240828 11,3268.51416015625
21_20240828 12,3242.45703125
21_20240828 13,3182.143798828125
21_20240828 14,3239.26123046875
21_20240828 15,3264.7265625
21_20240828 16,3178.31787109375
21_20240828 17,3131.83056640625
21_20240828 18,2883.34619140625
21_20240828 19,2724.3896484375
21_20240828 20,2527.643798828125
21_20240828 21,2240.670654296875
21_20240828 22,2343.920166015625
21_20240828 23,2364.762451171875
21_20240829 00,2208.7158203125
21_20240829 01,2288.3525390625
21_20240829 02,2246.656005859375
21_20240829 03,2313.00634765625
21_20240829 04,2224.294677734375
21_20240829 05,2457.672119140625
21_20240829 06,2705.078369140625
21_20240829 07,2896.03955078125
21_20240829 08,3243.21240234375
21_20240829 09,3333.714111328125
21_20240829 10,3341.09814453125
21_20240829 11,3375.2060546875
21_20240829 12,3327.283447265625
21_20240829 13,3393.695068359375
21_20240829 14,3388.34326171875
21_20240829 15,3398.833984375
21_20240829 16,3370.31787109375
21_20240829 17,3182.40185546875
21_20240829 18,2910.665771484375
21_20240829 19,2777.11279296875
21_20240829 20,2630.545166015625
21_20240829 21,2465.260986328125
21_20240829 22,2333.664794921875
21_20240829 23,2281.231201171875
21_20240830 00,2228.582275390625
21_20240830 01,2218.5791015625
21_20240830 02,2256.913330078125
21_20240830 03,2160.542236328125
21_20240830 04,2291.820556640625
21_20240830 05,2437.3583984375
21_20240830 06,2612.32275390625
21_20240830 07,2836.496337890625
21_20240830 08,3103.3359375
21_20240830 09,3344.791259765625
21_20240830 10,3443.9814453125
21_20240830 11,3327.470703125
21_20240830 12,3339.50341796875
21_20240830 13,3456.57666015625
21_20240830 14,3633.93212890625
21_20240830 15,3547.795166015625
21_20240830 16,3521.473876953125
21_20240830 17,3268.627685546875
21_20240830 18,3139.029052734375
21_20240830 19,2853.918701171875
21_20240830 20,2643.39990234375
21_20240830 21,2686.6845703125
21_20240830 22,2501.483154296875
21_20240830 23,2402.436279296875
21_20240831 00,2330.02490234375
21_20240831 01,2229.160888671875
21_20240831 02,2297.099853515625
21_20240831 03,2246.329345703125
21_20240831 04,2297.23486328125
21_20240831 05,2446.103271484375
21_20240831 06,2334.742919921875
21_20240831 07,2527.458984375
21_20240831 08,2563.366943359375
21_20240831 09,2624.303466796875
21_20240831 10,2525.332275390625
21_20240831 11,2629.31005859375
21_20240831 12,2503.08203125
21_20240831 13,2534.974853515625
21_20240831 14,2624.982666015625
21_20240831 15,2498.73095703125
21_20240831 16,2436.623046875
21_20240831 17,2449.002197265625
21_20240831 18,2422.259033203125
21_20240831 19,2379.201171875
21_20240831 20,2308.128662109375
21_20240831 21,2312.4345703125
21_20240831 22,2353.65869140625
21_20240831 23,2130.009033203125
22_20240825 00,1752.8343886152425
22_20240825 01,1649.43997965414
22_20240825 02,1628.0552091917993
22_20240825 03,1558.205027754003
22_20240825 04,1562.068785522359
22_20240825 05,1529.599455030026
22_20240825 06,1448.0076662124761
22_20240825 07,1505.3811656023795
22_20240825 08,1436.2675196044197
22_20240825 09,1573.5580485402213
22_20240825 10,1545.2164902282125
22_20240825 11,2051.8212569332386
22_20240825 12,1667.3154717751956
22_20240825 13,1640.6525596677038
22_20240825 14,2113.278080758601
22_20240825 15,2057.2694290841423
22_20240825 16,1943.5182660404398
22_20240825 17,2067.3817769608777
22_20240825 18,1930.6448006812782
22_20240825 19,1849.7567684426879
22_20240825 20,1846.9054065217977
22_20240825 21,1852.2602543864484
22_20240825 22,1771.335563613607
22_20240825 23,1759.81575397833
22_20240826 00,1712.7989482663593
22_20240826 01,1665.6134440525857
22_20240826 02,1595.7860536295796
22_20240826 03,1592.5345845401434
22_20240826 04,1538.055670236369
22_20240826 05,1503.3400970605635
22_20240826 06,1592.6832035280536
22_20240826 07,1652.426356663686
22_20240826 08,2000.5502061415916
22_20240826 09,2667.412211331084
22_20240826 10,3657.046814863004
22_20240826 11,3575.590076399955
22_20240826 12,2975.206383416349
22_20240826 13,3915.1778363660565
22_20240826 14,3652.3920316141375
22_20240826 15,3825.9977522435693
22_20240826 16,3580.129699671943
22_20240826 17,2861.887309293074
22_20240826 18,2484.201685180847
22_20240826 19,2268.776155113436
22_20240826 20,2075.0958305809536
22_20240826 21,1956.7844305434778
22_20240826 22,1886.964329067124
22_20240826 23,1765.031120761539
22_20240827 00,1707.9058639035873
22_20240827 01,1709.538853150765
22_20240827 02,1599.2131348239022
22_20240827 03,1624.4219544026487
22_20240827 04,1556.937929591699
22_20240827 05,1560.9964124120356
22_20240827 06,1531.5731464609999
22_20240827 07,1583.6593462024382
22_20240827 08,1909.4526593570126
22_20240827 09,2536.0310476411373
22_20240827 10,2643.6378966138855
22_20240827 11,2726.247320312315
22_20240827 12,3093.312738311463
22_20240827 13,3604.935692358391
22_20240827 14,3163.1346379697975
22_20240827 15,2910.1123704240185
22_20240827 16,2886.0237757438913
22_20240827 17,2994.058610446229
22_20240827 18,2577.6939269817976
22_20240827 19,2431.4294476624796
22_20240827 20,2140.264056402798
22_20240827 21,2047.2863295850366
22_20240827 22,1853.983875737842
22_20240827 23,1779.5110361979528
22_20240828 00,1654.6529976011377
22_20240828 01,1683.0938903970207
22_20240828 02,1676.1981560470676
22_20240828 03,1670.7502210510343
22_20240828 04,1556.7427062968961
22_20240828 05,1653.080752537077
22_20240828 06,1592.0680063467532
22_20240828 07,1640.7164932629007
22_20240828 08,1824.1294331183087
22_20240828 09,2475.7164223396617
22_20240828 10,2643.28294255982
22_20240828 11,2679.4475183704512
22_20240828 12,2660.6951309814212
22_20240828 13,2965.9643200424916
22_20240828 14,3200.4820816713495
22_20240828 15,3194.92328792068
22_20240828 16,2968.1187625530392
22_20240828 17,2890.1344568265
22_20240828 18,2597.9270218122037
22_20240828 19,2374.200740795858
22_20240828 20,2150.2902795649015
22_20240828 21,2136.9806004292673
22_20240828 22,1990.8020640852126
22_20240828 23,1901.2897503057945
22_20240829 00,1867.9870030870584
22_20240829 01,1885.0638705886258
22_20240829 02,1701.9023134050096
22_20240829 03,1787.128682974646
22_20240829 04,1565.795532979911
22_20240829 05,1571.7046887586225
22_20240829 06,1579.6287330475093
22_20240829 07,1664.8796548882208
22_20240829 08,1880.6439828643338
22_20240829 09,2482.357835264023
22_20240829 10,2913.474160833533
22_20240829 11,3395.425267772423
22_20240829 12,3445.286047355537
22_20240829 13,3708.2019564872235
22_20240829 14,3868.996445726956
22_20240829 15,3725.578001902833
22_20240829 16,3799.6565917301477
22_20240829 17,3731.131300985392
22_20240829 18,3029.866664255776
22_20240829 19,2296.3159866620117
22_20240829 20,2303.121798958849
22_20240829 21,2250.1638708460187
22_20240829 22,2173.9260395444853
22_20240829 23,2069.867798099111
22_20240830 00,1772.1379135993498
22_20240830 01,1774.5208307316655
22_20240830 02,1723.811767175785
22_20240830 03,1721.901055737648
22_20240830 04,1625.2616506183358
22_20240830 05,1690.460212382948
22_20240830 06,1772.7610064853236
22_20240830 07,1841.438452275981
22_20240830 08,1940.9676187552475
22_20240830 09,2910.630445515604
22_20240830 10,3530.8501420471166
22_20240830 11,3525.6990322998495
22_20240830 12,3534.4069078538387
22_20240830 13,3826.955723699615
22_20240830 14,3904.7461425929832
22_20240830 15,3911.469137433961
22_20240830 16,3819.101760536566
22_20240830 17,3828.6466714626977
22_20240830 18,3407.620688533665
22_20240830 19,2656.0881734583722
22_20240830 20,2414.3620832139336
22_20240830 21,2055.91896147206
22_20240830 22,2067.2967286519597
22_20240830 23,1902.3760921165806
22_20240831 00,1819.0650516801886
22_20240831 01,1716.123703686532
22_20240831 02,1627.632669035046
22_20240831 03,1569.8532151893153
22_20240831 04,1529.3639832361869
22_20240831 05,1402.3010397739013
22_20240831 06,1346.7966454491539
22_20240831 07,1325.960063864292
22_20240831 08,1495.8880736844985
22_20240831 09,1497.7032747637218
22_20240831 10,1912.415060978305
22_20240831 11,1679.9891732533606
22_20240831 12,1768.936683467612
22_20240831 13,1946.1125247809234
22_20240831 14,2236.990264674439
22_20240831 15,2512.8960574900493
22_20240831 16,2268.0617085892486
22_20240831 17,2316.815639756118
22_20240831 18,1862.905427533521
22_20240831 19,1886.787279732244
22_20240831 20,1812.5827977680008
22_20240831 21,1772.6771019562798
22_20240831 22,1700.8051754851272
22_20240831 23,1545.6948643647934
23_20240825 00,1451.3827200000078
23_20240825 01,1431.6816000000163
23_20240825 02,1383.2112000000102
23_20240825 03,1374.1946400000077
23_20240825 04,1385.6899200000114
23_20240825 05,1346.8632000000034
23_20240825 06,1347.8233200000032
23_20240825 07,1307.2108800000021
23_20240825 08,1232.2315200000037
23_20240825 09,1177.7476799999997
23_20240825 10,1095.720000000002
23_20240825 11,1393.2705599999942
23_20240825 12,1149.4303600000067
23_20240825 13,1126.1961600000081
23_20240825 14,1163.4641200000053
23_20240825 15,1242.781920000001
23_20240825 16,1241.8305599999956
23_20240825 17,1349.6913599999982
23_20240825 18,1430.8984799999873
23_20240825 19,1478.0726399999899
23_20240825 20,1466.2027200000043
23_20240825 21,1460.9164799999987
23_20240825 22,1446.8577599999987
23_20240825 23,1434.2695199999916
23_20240826 00,1623.4103999999968
23_20240826 01,1648.2624000000005
23_20240826 02,1598.1134399999985
23_20240826 03,1568.805659999999
23_20240826 04,1554.1104000000082
23_20240826 05,1600.0646400000091
23_20240826 06,1555.5887999999984
23_20240826 07,1701.7430400000032
23_20240826 08,1954.3437000000044
23_20240826 09,3527.7537599999832
23_20240826 10,4500.653759999997
23_20240826 11,4770.944639999989
23_20240826 12,4065.4310400000113
23_20240826 13,6866.198399999997
23_20240826 14,6180.501120000019
23_20240826 15,5845.058400000009
23_20240826 16,3453.963359999996
23_20240826 17,3725.542559999988
23_20240826 18,2872.8167999999873
23_20240826 19,2745.287999999992
23_20240826 20,1727.9025600000004
23_20240826 21,1921.9137599999979
23_20240826 22,1950.69696
23_20240826 23,1661.5127999999968
23_20240827 00,1635.2539199999974
23_20240827 01,1589.0923199999993
23_20240827 02,1635.322319999998
23_20240827 03,1604.3759999999968
23_20240827 04,1596.8726399999998
23_20240827 05,1569.8467200000032
23_20240827 06,1608.611760000004
23_20240827 07,1712.5339200000035
23_20240827 08,1820.8168800000096
23_20240827 09,3277.199039999997
23_20240827 10,3655.6166399999706
23_20240827 11,3078.245759999989
23_20240827 12,3675.1516799999863
23_20240827 13,5199.3513600000015
23_20240827 14,4157.187359999993
23_20240827 15,4368.36144000001
23_20240827 16,3866.947199999998
23_20240827 17,3727.144320000003
23_20240827 18,2499.05256
23_20240827 19,2686.972320000003
23_20240827 20,2679.2208
23_20240827 21,2364.7507200000123
23_20240827 22,1678.3944000000097
23_20240827 23,2341.260360000011
23_20240828 00,2096.663040000002
23_20240828 01,1650.4713600000032
23_20240828 02,1652.6332800000075
23_20240828 03,1929.0264000000109
23_20240828 04,1547.7254400000043
23_20240828 05,1935.6864000000173
23_20240828 06,1817.0800800000136
23_20240828 07,1580.4176400000126
23_20240828 08,1704.1653600000013
23_20240828 09,4201.128239999996
23_20240828 10,4440.987120000008
23_20240828 11,4434.008159999998
23_20240828 12,4641.1092
23_20240828 13,4661.3323199999895
23_20240828 14,4507.124159999991
23_20240828 15,4395.713279999989
23_20240828 16,3810.481919999991
23_20240828 17,3707.4667199999935
23_20240828 18,2679.226799999999
23_20240828 19,2627.9711999999986
23_20240828 20,2888.79612
23_20240828 21,2357.4561600000116
23_20240828 22,1713.8956800000076
23_20240828 23,1611.943200000009
23_20240829 00,2133.0724799999953
23_20240829 01,1607.6097599999991
23_20240829 02,1882.4952000000112
23_20240829 03,2012.5435800000016
23_20240829 04,1892.2839600000095
23_20240829 05,1641.558240000011
23_20240829 06,1622.657520000015
23_20240829 07,1600.8082800000093
23_20240829 08,2329.3164000000115
23_20240829 09,4556.852639999996
23_20240829 10,5309.503199999964
23_20240829 11,4868.272319999992
23_20240829 12,4747.722720000008
23_20240829 13,4853.922240000012
23_20240829 14,4737.588960000003
23_20240829 15,4660.9387199999965
23_20240829 16,4077.5803199999814
23_20240829 17,4058.942879999989
23_20240829 18,3013.118159999975
23_20240829 19,2844.6868799999825
23_20240829 20,2613.1423199999936
23_20240829 21,2282.9380800000013
23_20240829 22,1911.9921600000055
23_20240829 23,2007.193680000002
23_20240830 00,1997.4619199999954
23_20240830 01,1975.966559999995
23_20240830 02,2026.4198399999982
23_20240830 03,2025.6686400000008
23_20240830 04,2038.7675399999998
23_20240830 05,2111.215860000005
23_20240830 06,2134.904400000003
23_20240830 07,2185.3522800000023
23_20240830 08,2588.2048800000143
23_20240830 09,5110.63823999996
23_20240830 10,4632.249119999989
23_20240830 11,5068.544639999985
23_20240830 12,5833.957440000003
23_20240830 13,6281.591519999995
23_20240830 14,6251.351519999998
23_20240830 15,6129.29423999999
23_20240830 16,5321.051039999998
23_20240830 17,5033.625119999998
23_20240830 18,3819.6050399999986
23_20240830 19,2905.5280799999964
23_20240830 20,2661.2803199999953
23_20240830 21,1944.5709600000005
23_20240830 22,1696.498559999997
23_20240830 23,1568.8516800000034
23_20240831 00,1361.217960000006
23_20240831 01,1340.520960000006
23_20240831 02,1310.1105600000033
23_20240831 03,1278.9789600000024
23_20240831 04,1304.2579200000057
23_20240831 05,1273.9295999999974
23_20240831 06,1244.1447599999983
23_20240831 07,1230.0860400000026
23_20240831 08,1160.3422800000014
23_20240831 09,1003.4339999999971
23_20240831 10,1032.5651999999975
23_20240831 11,1066.3852199999992
23_20240831 12,1046.7348000000052
23_20240831 13,1350.5046600000016
23_20240831 14,1432.255499999997
23_20240831 15,1128.284419999997
23_20240831 16,1206.5349799999997
23_20240831 17,1231.9248200000004
23_20240831 18,1276.1333999999968
23_20240831 19,1347.2809199999938
23_20240831 20,1360.211400000001
23_20240831 21,1303.4217599999965
23_20240831 22,1282.9497599999927
23_20240831 23,1268.8176000000012
24_20240825 00,1167.7722089254885
24_20240825 01,1206.2690650834775
24_20240825 02,1115.6195556186444
24_20240825 03,1046.0369284819083
24_20240825 04,1062.671155641866
24_20240825 05,949.0011540164608
24_20240825 06,933.3666469390315
24_20240825 07,847.8561764344906
24_20240825 08,776.8777908387099
24_20240825 09,1078.6683892374235
24_20240825 10,892.5544987101688
24_20240825 11,904.3721254945793
24_20240825 12,807.8857271367349
24_20240825 13,742.4642904334002
24_20240825 14,1015.188461325749
24_20240825 15,1095.950463548253
24_20240825 16,1180.1049374592471
24_20240825 17,1300.9174171716509
24_20240825 18,1333.6626456242107
24_20240825 19,1241.0248946499787
24_20240825 20,1343.3910086769308
24_20240825 21,1376.2223744500284
24_20240825 22,1299.6282209817687
24_20240825 23,1390.398999047497
24_20240826 00,1335.3857279613885
24_20240826 01,1272.2041649888938
24_20240826 02,1222.340277128902
24_20240826 03,1196.5606900782109
24_20240826 04,1155.9046233943552
24_20240826 05,1117.5509898434914
24_20240826 06,1091.631145779164
24_20240826 07,1060.8924228086732
24_20240826 08,1156.0736720520256
24_20240826 09,1424.2314316161119
24_20240826 10,1418.6375673803518
24_20240826 11,1843.015630171421
24_20240826 12,1489.6989734621332
24_20240826 13,1859.3682990286316
24_20240826 14,2059.143978312618
24_20240826 15,2121.161120415449
24_20240826 16,2008.3913025953952
24_20240826 17,1889.862442303723
24_20240826 18,1616.4835959454651
24_20240826 19,1564.8014009660228
24_20240826 20,1565.7222891705567
24_20240826 21,1452.9564651102464
24_20240826 22,1336.0852184258683
24_20240826 23,1209.4467016331182
24_20240827 00,1090.5589395164986
24_20240827 01,1046.787366488156
24_20240827 02,992.1796071868105
24_20240827 03,1095.437157915762
24_20240827 04,1073.502832083905
24_20240827 05,1059.1277824095223
24_20240827 06,1038.4259715131454
24_20240827 07,978.9738010445071
24_20240827 08,1009.8097622866227
24_20240827 09,1247.7213228955397
24_20240827 10,1527.6496819515496
24_20240827 11,1511.7893060392344
24_20240827 12,1673.0351314393863
24_20240827 13,1700.6095235736063
24_20240827 14,1848.392574852501
24_20240827 15,1801.4828668324492
24_20240827 16,1787.9032288862584
24_20240827 17,1572.2731124544935
24_20240827 18,1535.9700865967282
24_20240827 19,1440.8817809903915
24_20240827 20,1462.5351231750828
24_20240827 21,1333.9013233840992
24_20240827 22,1364.4772371310678
24_20240827 23,1251.2773026771029
24_20240828 00,1150.84879842859
24_20240828 01,1090.2015756834357
24_20240828 02,1006.5784481102489
24_20240828 03,1009.6540740098753
24_20240828 04,978.0897973179135
24_20240828 05,983.6409479039269
24_20240828 06,987.4144500777832
24_20240828 07,882.0065134509537
24_20240828 08,926.2508809391403
24_20240828 09,991.4381190489314
24_20240828 10,1131.3481665110528
24_20240828 11,1044.575581419125
24_20240828 12,1254.8954561790376
24_20240828 13,1524.9825589383456
24_20240828 14,1645.4272255798253
24_20240828 15,1731.939144849015
24_20240828 16,1760.5987488249398
24_20240828 17,1739.352623641059
24_20240828 18,1534.2790893724987
24_20240828 19,1441.2927822701863
24_20240828 20,1505.7772533762197
24_20240828 21,1324.275259456593
24_20240828 22,1253.627642972216
24_20240828 23,1290.2382455876818
24_20240829 00,1164.2789399926003
24_20240829 01,1138.2261144677618
24_20240829 02,1252.5787579955465
24_20240829 03,1123.1624137877955
24_20240829 04,1113.0118952647274
24_20240829 05,1038.4153629524894
24_20240829 06,1045.1314665929733
24_20240829 07,1034.4179349493816
24_20240829 08,1091.965019781128
24_20240829 09,1129.684119710182
24_20240829 10,1377.589605591084
24_20240829 11,1661.1991424276341
24_20240829 12,1570.849156029241
24_20240829 13,1874.2510067791031
24_20240829 14,2095.6887377228886
24_20240829 15,2075.3837371429677
24_20240829 16,1678.7675083929525
24_20240829 17,2024.048082642208
24_20240829 18,1737.3351415023224
24_20240829 19,1486.4863675590382
24_20240829 20,1415.7475484545992
24_20240829 21,1420.0206917312034
24_20240829 22,1331.5596340743123
24_20240829 23,1251.0380978272517
24_20240830 00,1275.9404922976164
24_20240830 01,1168.2035179798322
24_20240830 02,1202.4674438228685
24_20240830 03,1153.016931786479
24_20240830 04,1138.798624168947
24_20240830 05,1120.6403915479605
24_20240830 06,1108.7080660269364
24_20240830 07,1031.3726815378184
24_20240830 08,1272.3674974555847
24_20240830 09,1459.3855461691865
24_20240830 10,1584.0702409595337
24_20240830 11,2044.279173446464
24_20240830 12,1926.547081468722
24_20240830 13,1838.2338536419434
24_20240830 14,2063.944618976289
24_20240830 15,2154.044896784412
24_20240830 16,2280.9412987869073
24_20240830 17,2433.393887739268
24_20240830 18,2257.99672501522
24_20240830 19,1828.1784533377
24_20240830 20,1674.4766814754714
24_20240830 21,1597.5110029891948
24_20240830 22,1352.9552401167812
24_20240830 23,1228.7269709803725
24_20240831 00,1148.9486520597027
24_20240831 01,1077.266478473067
24_20240831 02,1097.9484793453598
24_20240831 03,979.5463135064339
24_20240831 04,955.6820258687311
24_20240831 05,891.3155890895353
24_20240831 06,845.7476900442681
24_20240831 07,781.1664490667245
24_20240831 08,804.88236477856
24_20240831 09,724.0033418151638
24_20240831 10,698.9686235005396
24_20240831 11,859.2418355078041
24_20240831 12,904.972300570848
24_20240831 13,832.1754756337534
24_20240831 14,1037.7624870606053
24_20240831 15,1218.304952762889
24_20240831 16,1309.0878328332185
24_20240831 17,1457.9098031164103
24_20240831 18,1242.051916720982
24_20240831 19,1137.4740092540192
24_20240831 20,1446.3948529000083
24_20240831 21,1392.611881418037
24_20240831 22,1216.8368507987693
24_20240831 23,1210.2593790628073
25_20240825 00,749.6860153760767
25_20240825 01,677.3408487309547
25_20240825 02,603.7510631778946
25_20240825 03,604.9399888267202
25_20240825 04,552.3312146508893
25_20240825 05,569.9732334458446
25_20240825 06,630.7963498546084
25_20240825 07,781.9039766487227
25_20240825 08,850.5883082219682
25_20240825 09,729.2672057711208
25_20240825 10,654.1273174643114
25_20240825 11,725.0504206378002
25_20240825 12,777.9732555976292
25_20240825 13,819.129563154825
25_20240825 14,816.7366351516605
25_20240825 15,832.1263253319238
25_20240825 16,919.1734581772655
25_20240825 17,923.6073454822337
25_20240825 18,1119.4249157701147
25_20240825 19,1171.6078072806638
25_20240825 20,1101.1327502926154
25_20240825 21,1045.6702771416922
25_20240825 22,870.6976168669681
25_20240825 23,834.6222661566946
25_20240826 00,733.2788915817854
25_20240826 01,682.9793143114294
25_20240826 02,608.731200890042
25_20240826 03,606.3522650987559
25_20240826 04,583.2306181822485
25_20240826 05,650.7163067438707
25_20240826 06,686.4222097837055
25_20240826 07,761.3648865722154
25_20240826 08,725.6677885574458
25_20240826 09,755.9162106874711
25_20240826 10,812.1600435059821
25_20240826 11,779.8876406878486
25_20240826 12,785.1759620679286
25_20240826 13,617.4924738710653
25_20240826 14,735.2412925945346
25_20240826 15,1230.3442387702078
25_20240826 16,1317.719883390453
25_20240826 17,1253.5663021993807
25_20240826 18,1322.3253222011638
25_20240826 19,1295.4955189774269
25_20240826 20,1202.5738797561692
25_20240826 21,1205.09956246472
25_20240826 22,1024.5882661258183
25_20240826 23,839.0843520184752
25_20240827 00,745.9412091108271
25_20240827 01,695.504549754783
25_20240827 02,626.1569626453523
25_20240827 03,581.0242316612648
25_20240827 04,578.1709243967262
25_20240827 05,610.5715648826781
25_20240827 06,655.700107797729
25_20240827 07,785.7140965509849
25_20240827 08,871.5077697319916
25_20240827 09,1010.7184516341212
25_20240827 10,867.5878621269719
25_20240827 11,800.9583804320276
25_20240827 12,805.4978314921791
25_20240827 13,771.569445434604
25_20240827 14,687.6596727870444
25_20240827 15,879.3362644866478
25_20240827 16,847.080568639728
25_20240827 17,928.2594586473765
25_20240827 18,1007.0320322183276
25_20240827 19,1053.0618907383746
25_20240827 20,1112.984335643826
25_20240827 21,1002.996326609551
25_20240827 22,1089.5526753861418
25_20240827 23,709.9724630328367
25_20240828 00,770.8293414147225
25_20240828 01,631.4435731134462
25_20240828 02,706.2958740477525
25_20240828 03,624.0716292969668
25_20240828 04,677.1428329022925
25_20240828 05,676.7310232951561
25_20240828 06,779.8220178404794
25_20240828 07,865.4826515609877
25_20240828 08,915.2212877345313
25_20240828 09,814.6041963898332
25_20240828 10,854.679002338689
25_20240828 11,823.0821780364801
25_20240828 12,829.1569083209577
