num_date_time,answer
11_20240827 19,1876.3020600000043
11_20240827 20,1825.9113700000064
11_20240827 21,1830.1803300000065
11_20240827 22,1768.8290200000079
11_20240827 23,1672.1837200000061
11_20240828 00,1195.799689999997
11_20240828 01,1065.179399999999
11_20240828 02,939.8914199999997
11_20240828 03,908.55383
11_20240828 04,872.0765999999991
11_20240828 05,864.9553099999983
11_20240828 06,861.5840650000006
11_20240828 07,966.2293499999992
11_20240828 08,1098.1134700000005
11_20240828 09,1222.8396300000038
11_20240828 10,1261.3213300000025
11_20240828 11,1314.9682799999966
11_20240828 12,1465.4586899999945
11_20240828 13,1529.9272399999932
11_20240828 14,1543.7003199999958
11_20240828 15,1555.2463199999952
11_20240828 16,1570.6695299999953
11_20240828 17,1727.3043100000011
11_20240828 18,1825.6291600000025
11_20240828 19,1935.1785700000057
11_20240828 20,1846.1665499999995
11_20240828 21,1913.5841600000047
11_20240828 22,1794.1597900000093
11_20240828 23,1671.0594200000014
11_20240829 00,1294.199949999997
11_20240829 01,1149.4369000000022
11_20240829 02,1001.91241
11_20240829 03,927.1152900000003
11_20240829 04,874.3964199999997
11_20240829 05,898.6260499999995
11_20240829 06,889.5305900000014
11_20240829 07,999.8160999999961
11_20240829 08,1076.86931
11_20240829 09,1221.9529500000012
11_20240829 10,1282.8858999999989
11_20240829 11,1424.372609999997
11_20240829 12,1489.3432800000003
11_20240829 13,1553.4583799999943
11_20240829 14,1543.4242299999976
11_20240829 15,1667.400880000001
11_20240829 16,1657.0530399999984
11_20240829 17,1732.6669799999972
11_20240829 18,1906.2542199999975
11_20240829 19,1881.0866199999982
11_20240829 20,1878.7594400000046
11_20240829 21,1807.3055500000078
11_20240829 22,1815.4873900000023
11_20240829 23,1714.6680000000024
11_20240830 00,1239.7761499999986
11_20240830 01,1106.217609999998
11_20240830 02,943.3173199999987
11_20240830 03,882.167119999999
11_20240830 04,853.1819300000009
11_20240830 05,840.9745799999993
11_20240830 06,870.9002500000001
11_20240830 07,975.6013199999985
11_20240830 08,1087.6747100000032
11_20240830 09,1235.7352999999998
11_20240830 10,1314.259119999999
11_20240830 11,1365.8446499999945
11_20240830 12,1532.3301399999996
11_20240830 13,1592.6829799999987
11_20240830 14,1655.430602500003
11_20240830 15,1741.7554600000037
11_20240830 16,1669.8230699999965
11_20240830 17,1809.2642400000009
11_20240830 18,1924.3757700000021
11_20240830 19,1902.9309100000091
11_20240830 20,1947.1980699999997
11_20240830 21,1809.8413100000041
11_20240830 22,1778.5975200000044
11_20240830 23,1683.3411299999946
11_20240831 00,1217.5819699999972
11_20240831 01,1065.1884449999961
11_20240831 02,926.5608799999976
11_20240831 03,869.84389
11_20240831 04,853.7292249999982
11_20240831 05,830.8460099999993
11_20240831 06,879.1915699999993
11_20240831 07,966.2283199999973
11_20240831 08,1080.2923400000022
11_20240831 09,1160.2551100000012
11_20240831 10,1336.3022099999998
11_20240831 11,1333.3877299999945
11_20240831 12,1467.0721999999953
11_20240831 13,1548.896099999994
11_20240831 14,1580.0685100000014
11_20240831 15,1613.5784599999974
11_20240831 16,1672.5711599999984
11_20240831 17,1717.7219200000034
11_20240831 18,1884.8880300000003
11_20240831 19,1952.7827700000082
11_20240831 20,1847.795800000006
11_20240831 21,1845.1590000000042
11_20240831 22,1815.2396100000026
11_20240831 23,1706.863389999998
12_20240825 00,4869.6650390625
12_20240825 01,4694.6572265625
12_20240825 02,4600.2294921875
12_20240825 03,4567.23779296875
12_20240825 04,4473.64501953125
12_20240825 05,4480.50146484375
12_20240825 06,4599.458984375
12_20240825 07,4669.48583984375
12_20240825 08,4357.80029296875
12_20240825 09,3736.730224609375
12_20240825 10,4297.31787109375
12_20240825 11,4661.68505859375
12_20240825 12,4947.65087890625
12_20240825 13,4926.49658203125
12_20240825 14,5445.61279296875
12_20240825 15,5615.751953125
12_20240825 16,5678.48291015625
12_20240825 17,5777.09765625
12_20240825 18,5560.56787109375
12_20240825 19,5338.82958984375
12_20240825 20,5599.80322265625
12_20240825 21,5204.2177734375
12_20240825 22,5160.06787109375
12_20240825 23,4737.17724609375
12_20240826 00,5034.89697265625
12_20240826 01,4896.1171875
12_20240826 02,4775.8291015625
12_20240826 03,4691.1240234375
12_20240826 04,4616.39404296875
12_20240826 05,4781.1689453125
12_20240826 06,4932.90576171875
12_20240826 07,5372.8974609375
12_20240826 08,5791.8779296875
12_20240826 09,7004.0244140625
12_20240826 10,7788.07958984375
12_20240826 11,7991.986328125
12_20240826 12,7954.87451171875
12_20240826 13,8066.89794921875
12_20240826 14,8325.6875
12_20240826 15,8395.4287109375
12_20240826 16,8275.177734375
12_20240826 17,7904.4658203125
12_20240826 18,6990.4111328125
12_20240826 19,6297.8916015625
12_20240826 20,6043.09375
12_20240826 21,5843.04638671875
12_20240826 22,5433.462890625
12_20240826 23,4946.0087890625
12_20240827 00,4987.3681640625
12_20240827 01,4648.43017578125
12_20240827 02,4778.935546875
12_20240827 03,4635.7724609375
12_20240827 04,4670.599609375
12_20240827 05,4743.24609375
12_20240827 06,4931.65283203125
12_20240827 07,5390.2177734375
12_20240827 08,5721.4599609375
12_20240827 09,6959.33056640625
12_20240827 10,7568.50537109375
12_20240827 11,7916.10595703125
12_20240827 12,7901.91845703125
12_20240827 13,8040.5830078125
12_20240827 14,8164.46484375
12_20240827 15,8161.79541015625
12_20240827 16,8082.24560546875
12_20240827 17,7883.6513671875
12_20240827 18,6860.40087890625
12_20240827 19,6355.84765625
12_20240827 20,6109.99560546875
12_20240827 21,5853.626953125
12_20240827 22,5451.92724609375
12_20240827 23,4958.58154296875
12_20240828 00,4828.5498046875
12_20240828 01,4748.994140625
12_20240828 02,4512.70361328125
12_20240828 03,4441.71533203125
12_20240828 04,4455.51513671875
12_20240828 05,4619.94580078125
12_20240828 06,4795.890625
12_20240828 07,5247.798828125
12_20240828 08,5734.52685546875
12_20240828 09,6803.69970703125
12_20240828 10,7804.64013671875
12_20240828 11,7964.92822265625
12_20240828 12,7808.06103515625
12_20240828 13,8073.96728515625
12_20240828 14,8173.787109375
12_20240828 15,8342.87890625
12_20240828 16,8173.2890625
12_20240828 17,7774.255859375
12_20240828 18,7096.6552734375
12_20240828 19,6590.005859375
12_20240828 20,6359.12646484375
12_20240828 21,5961.8759765625
12_20240828 22,5497.03857421875
12_20240828 23,4977.935546875
12_20240829 00,4930.6259765625
12_20240829 01,4885.6728515625
12_20240829 02,4654.580078125
12_20240829 03,4531.6689453125
12_20240829 04,4513.2470703125
12_20240829 05,4607.181640625
12_20240829 06,4748.78857421875
12_20240829 07,5163.525390625
12_20240829 08,5667.50146484375
12_20240829 09,6792.56787109375
12_20240829 10,7661.50537109375
12_20240829 11,7840.23681640625
12_20240829 12,7764.5927734375
12_20240829 13,8077.16650390625
12_20240829 14,8107.7919921875
12_20240829 15,8436.7373046875
12_20240829 16,8135.791015625
12_20240829 17,7666.27099609375
12_20240829 18,6734.671875
12_20240829 19,6350.64501953125
12_20240829 20,6148.0810546875
12_20240829 21,5949.56689453125
12_20240829 22,5512.2099609375
12_20240829 23,4915.56103515625
12_20240830 00,4922.59326171875
12_20240830 01,4723.31298828125
12_20240830 02,4596.421875
12_20240830 03,4539.1298828125
12_20240830 04,4516.57861328125
12_20240830 05,4572.85986328125
12_20240830 06,4830.0146484375
12_20240830 07,5241.06591796875
12_20240830 08,5686.3916015625
12_20240830 09,6591.140625
12_20240830 10,7513.7080078125
12_20240830 11,7927.64111328125
12_20240830 12,7763.77783203125
12_20240830 13,8277.9189453125
12_20240830 14,8435.0458984375
12_20240830 15,8444.677734375
12_20240830 16,8161.775390625
12_20240830 17,8051.9423828125
12_20240830 18,7219.0380859375
12_20240830 19,6408.85595703125
12_20240830 20,6132.041015625
12_20240830 21,5922.88037109375
12_20240830 22,5414.94189453125
12_20240830 23,4893.51806640625
12_20240831 00,4641.67529296875
12_20240831 01,4632.55810546875
12_20240831 02,4554.19384765625
12_20240831 03,4452.47900390625
12_20240831 04,4430.23046875
12_20240831 05,4504.13330078125
12_20240831 06,4583.22412109375
12_20240831 07,4550.25537109375
12_20240831 08,4007.53759765625
12_20240831 09,3954.441650390625
12_20240831 10,4237.15966796875
12_20240831 11,4783.181640625
12_20240831 12,4743.31396484375
12_20240831 13,5003.015625
12_20240831 14,5177.63134765625
12_20240831 15,5535.73681640625
12_20240831 16,5632.37548828125
12_20240831 17,5421.09716796875
12_20240831 18,5457.0927734375
12_20240831 19,5595.77001953125
12_20240831 20,5413.6025390625
12_20240831 21,5229.67431640625
12_20240831 22,5077.88623046875
12_20240831 23,4626.150390625
13_20240825 00,2380.6220703125
13_20240825 01,2380.45703125
13_20240825 02,2358.58740234375
13_20240825 03,2293.666748046875
13_20240825 04,2074.59375
13_20240825 05,1904.2415771484375
13_20240825 06,1892.16455078125
13_20240825 07,1884.0101318359375
13_20240825 08,1897.36962890625
13_20240825 09,1807.875732421875
13_20240825 10,1875.598876953125
13_20240825 11,1865.9227294921875
13_20240825 12,1580.461669921875
13_20240825 13,1778.55419921875
13_20240825 14,1244.2054443359375
13_20240825 15,1372.20458984375
13_20240825 16,1450.473388671875
13_20240825 17,1642.8321533203125
13_20240825 18,1978.0452880859375
13_20240825 19,1939.5048828125
13_20240825 20,1986.8258056640625
13_20240825 21,1952.8431396484375
13_20240825 22,1968.802734375
13_20240825 23,2136.88916015625
13_20240826 00,2486.321533203125
13_20240826 01,2488.08837890625
13_20240826 02,2477.2783203125
13_20240826 03,2425.74365234375
13_20240826 04,2158.2197265625
13_20240826 05,2062.030029296875
13_20240826 06,2100.581787109375
13_20240826 07,2123.758056640625
13_20240826 08,2345.09716796875
13_20240826 09,2900.80810546875
13_20240826 10,3059.220458984375
13_20240826 11,2942.985107421875
13_20240826 12,2652.250244140625
13_20240826 13,2842.037353515625
13_20240826 14,2531.703125
13_20240826 15,2756.965576171875
13_20240826 16,2775.750732421875
13_20240826 17,2684.967041015625
13_20240826 18,2442.791015625
13_20240826 19,2270.9609375
13_20240826 20,2175.517822265625
13_20240826 21,2066.3212890625
13_20240826 22,2018.7431640625
13_20240826 23,2171.282470703125
13_20240827 00,2459.285888671875
13_20240827 01,2474.4169921875
13_20240827 02,2466.4423828125
13_20240827 03,2448.32373046875
13_20240827 04,2201.532958984375
13_20240827 05,2129.203369140625
13_20240827 06,2131.187255859375
13_20240827 07,2168.687255859375
13_20240827 08,2382.2431640625
13_20240827 09,2770.366455078125
13_20240827 10,2957.447265625
13_20240827 11,2903.278076171875
13_20240827 12,2847.08837890625
13_20240827 13,2932.408935546875
13_20240827 14,2670.47119140625
13_20240827 15,2749.96484375
13_20240827 16,2724.07568359375
13_20240827 17,2618.932861328125
13_20240827 18,2381.871826171875
13_20240827 19,2328.162353515625
13_20240827 20,2137.95361328125
13_20240827 21,2003.209228515625
13_20240827 22,1983.0032958984375
13_20240827 23,2128.60498046875
13_20240828 00,2474.10693359375
13_20240828 01,2472.122314453125
13_20240828 02,2413.7626953125
13_20240828 03,2397.65576171875
13_20240828 04,2112.947509765625
13_20240828 05,2042.7353515625
13_20240828 06,2022.19140625
13_20240828 07,2078.229736328125
13_20240828 08,2349.877197265625
13_20240828 09,2783.912109375
13_20240828 10,2799.43798828125
13_20240828 11,2855.864990234375
13_20240828 12,2735.97021484375
13_20240828 13,2794.825439453125
13_20240828 14,2527.618896484375
13_20240828 15,2567.30517578125
13_20240828 16,2490.739501953125
13_20240828 17,2503.27783203125
13_20240828 18,2223.11572265625
13_20240828 19,2075.78662109375
13_20240828 20,2038.7144775390625
13_20240828 21,2078.680419921875
13_20240828 22,1994.3516845703125
13_20240828 23,2205.959228515625
13_20240829 00,2316.08349609375
13_20240829 01,2308.591064453125
13_20240829 02,2396.00439453125
13_20240829 03,2379.521728515625
13_20240829 04,2107.254638671875
13_20240829 05,2040.38134765625
13_20240829 06,2043.3912353515625
13_20240829 07,2130.39453125
13_20240829 08,2329.0224609375
13_20240829 09,2693.791259765625
13_20240829 10,2824.396484375
13_20240829 11,2842.66064453125
13_20240829 12,2763.452880859375
13_20240829 13,2684.291015625
13_20240829 14,2533.3310546875
13_20240829 15,2504.3447265625
13_20240829 16,2463.08935546875
13_20240829 17,2598.26953125
13_20240829 18,2329.94287109375
13_20240829 19,2274.580078125
13_20240829 20,2147.688232421875
13_20240829 21,2027.436279296875
13_20240829 22,1988.180908203125
13_20240829 23,2077.963623046875
13_20240830 00,2472.050048828125
13_20240830 01,2443.5146484375
13_20240830 02,2426.034423828125
13_20240830 03,2381.43115234375
13_20240830 04,2105.341796875
13_20240830 05,2028.5235595703125
13_20240830 06,2052.87841796875
13_20240830 07,2094.290771484375
13_20240830 08,2290.325927734375
13_20240830 09,2725.2841796875
13_20240830 10,2818.109375
13_20240830 11,2838.75244140625
13_20240830 12,2706.800537109375
13_20240830 13,2690.41015625
13_20240830 14,2272.905029296875
13_20240830 15,2302.772216796875
13_20240830 16,2401.06298828125
13_20240830 17,2375.81591796875
13_20240830 18,2195.12548828125
13_20240830 19,2159.0498046875
13_20240830 20,2182.28076171875
13_20240830 21,2073.094970703125
13_20240830 22,1950.4569091796875
13_20240830 23,2013.5936279296875
13_20240831 00,2364.36962890625
13_20240831 01,2310.9521484375
13_20240831 02,2288.64404296875
13_20240831 03,2232.71142578125
13_20240831 04,1992.0694580078125
13_20240831 05,1901.3680419921875
13_20240831 06,1881.5289306640625
13_20240831 07,1840.05322265625
13_20240831 08,1812.7025146484375
13_20240831 09,1812.4359130859375
13_20240831 10,1703.3472900390625
13_20240831 11,1654.322021484375
13_20240831 12,1662.9644775390625
13_20240831 13,1684.34619140625
13_20240831 14,1400.2186279296875
13_20240831 15,1457.335205078125
13_20240831 16,1615.121337890625
13_20240831 17,1766.6756591796875
13_20240831 18,1843.7066650390625
13_20240831 19,1824.7530517578125
13_20240831 20,2016.5689697265625
13_20240831 21,1971.2193603515625
13_20240831 22,1935.58447265625
13_20240831 23,2017.02734375
14_20240825 00,3079.13623046875
14_20240825 01,3073.833984375
14_20240825 02,3094.369384765625
14_20240825 03,3087.33935546875
14_20240825 04,3039.6591796875
14_20240825 05,3021.925048828125
14_20240825 06,3003.029052734375
14_20240825 07,3266.90869140625
14_20240825 08,3392.005126953125
14_20240825 09,3674.618896484375
14_20240825 10,3837.211181640625
14_20240825 11,4113.63232421875
14_20240825 12,3924.029296875
14_20240825 13,3944.03125
14_20240825 14,4153.35791015625
14_20240825 15,4380.55712890625
14_20240825 16,4239.228515625
14_20240825 17,4021.671875
14_20240825 18,4028.177001953125
14_20240825 19,3851.182373046875
14_20240825 20,3833.525146484375
14_20240825 21,3756.9296875
14_20240825 22,3467.069091796875
14_20240825 23,3290.38525390625
14_20240826 00,3270.966796875
14_20240826 01,3197.330078125
14_20240826 02,3212.650390625
14_20240826 03,3225.563720703125
14_20240826 04,3214.67236328125
14_20240826 05,3261.376953125
14_20240826 06,3358.784912109375
14_20240826 07,3641.670166015625
14_20240826 08,4403.18505859375
14_20240826 09,6253.68505859375
14_20240826 10,6651.60009765625
14_20240826 11,6877.630859375
14_20240826 12,6568.85107421875
14_20240826 13,6851.72314453125
14_20240826 14,6904.412109375
14_20240826 15,6893.31201171875
14_20240826 16,6723.12890625
14_20240826 17,6201.30224609375
14_20240826 18,5028.62890625
14_20240826 19,4615.21728515625
14_20240826 20,4399.220703125
14_20240826 21,4090.8935546875
14_20240826 22,3618.8701171875
14_20240826 23,3432.23291015625
14_20240827 00,3329.50830078125
14_20240827 01,3147.151123046875
14_20240827 02,3284.75048828125
14_20240827 03,3200.6376953125
14_20240827 04,3192.637939453125
14_20240827 05,3219.487548828125
14_20240827 06,3465.187255859375
14_20240827 07,3688.65185546875
14_20240827 08,4387.7841796875
14_20240827 09,6164.51171875
14_20240827 10,6576.73193359375
14_20240827 11,6652.4423828125
14_20240827 12,6484.111328125
14_20240827 13,6527.57177734375
14_20240827 14,6612.86865234375
14_20240827 15,6694.13232421875
14_20240827 16,6524.498046875
14_20240827 17,6174.00048828125
14_20240827 18,4955.95556640625
14_20240827 19,4488.43212890625
14_20240827 20,4216.0166015625
14_20240827 21,3918.672119140625
14_20240827 22,3511.34814453125
14_20240827 23,3367.88671875
14_20240828 00,3291.174560546875
14_20240828 01,3201.654296875
14_20240828 02,3131.4619140625
14_20240828 03,3123.4853515625
14_20240828 04,3058.365478515625
14_20240828 05,3152.475830078125
14_20240828 06,3333.748291015625
14_20240828 07,3599.58837890625
14_20240828 08,4295.38330078125
14_20240828 09,6058.6103515625
14_20240828 10,6464.97119140625
14_20240828 11,6717.5263671875
14_20240828 12,6336.5166015625
14_20240828 13,6620.5712890625
14_20240828 14,6801.18603515625
14_20240828 15,6797.38330078125
14_20240828 16,6958.45068359375
14_20240828 17,6314.4072265625
14_20240828 18,5197.716796875
14_20240828 19,4731.2021484375
14_20240828 20,4382.69775390625
14_20240828 21,4045.677734375
14_20240828 22,3595.03125
14_20240828 23,3499.39501953125
14_20240829 00,3460.304931640625
14_20240829 01,3380.5341796875
14_20240829 02,3187.44775390625
14_20240829 03,3170.17138671875
14_20240829 04,3114.96923828125
14_20240829 05,3156.010986328125
14_20240829 06,3278.868896484375
14_20240829 07,3500.722900390625
14_20240829 08,4320.611328125
14_20240829 09,6126.30322265625
14_20240829 10,6606.6640625
14_20240829 11,6866.2509765625
14_20240829 12,6540.98876953125
14_20240829 13,6904.7216796875
14_20240829 14,7046.4296875
14_20240829 15,7029.515625
14_20240829 16,6991.2158203125
14_20240829 17,6418.61767578125
14_20240829 18,5193.818359375
14_20240829 19,4722.95361328125
14_20240829 20,4436.001953125
14_20240829 21,3935.525634765625
14_20240829 22,3592.568359375
14_20240829 23,3419.77294921875
14_20240830 00,3267.36279296875
14_20240830 01,3147.8193359375
14_20240830 02,3178.00927734375
14_20240830 03,3109.80517578125
14_20240830 04,3130.533935546875
14_20240830 05,3174.01123046875
14_20240830 06,3335.8134765625
14_20240830 07,3579.692138671875
14_20240830 08,4362.37744140625
14_20240830 09,6082.5224609375
14_20240830 10,6412.302734375
14_20240830 11,6837.08251953125
14_20240830 12,6441.064453125
14_20240830 13,6871.369140625
14_20240830 14,6955.1279296875
14_20240830 15,6962.4287109375
14_20240830 16,6987.33984375
14_20240830 17,6350.421875
14_20240830 18,5129.3603515625
14_20240830 19,4690.44384765625
14_20240830 20,4311.27392578125
14_20240830 21,3895.82666015625
14_20240830 22,3521.546875
14_20240830 23,3334.53759765625
14_20240831 00,3155.3671875
14_20240831 01,3008.74169921875
14_20240831 02,3044.95751953125
14_20240831 03,3047.515380859375
14_20240831 04,3046.953369140625
14_20240831 05,3060.87646484375
14_20240831 06,3056.518798828125
14_20240831 07,3176.943603515625
14_20240831 08,3359.98291015625
14_20240831 09,3672.078125
14_20240831 10,3622.46044921875
14_20240831 11,3921.876953125
14_20240831 12,3829.721923828125
14_20240831 13,3949.2841796875
14_20240831 14,4116.79736328125
14_20240831 15,4246.1728515625
14_20240831 16,4271.9326171875
14_20240831 17,4170.03857421875
14_20240831 18,4006.995361328125
14_20240831 19,3815.3955078125
14_20240831 20,3737.24951171875
14_20240831 21,3598.29150390625
14_20240831 22,3358.319580078125
14_20240831 23,3255.518798828125
15_20240825 00,2859.2685546875
15_20240825 01,2852.05908203125
15_20240825 02,2818.045166015625
15_20240825 03,2808.876953125
15_20240825 04,2815.76123046875
15_20240825 05,2811.843505859375
15_20240825 06,2709.9873046875
15_20240825 07,2751.162841796875
15_20240825 08,2686.861083984375
15_20240825 09,2577.23046875
15_20240825 10,2520.04443359375
15_20240825 11,2553.05029296875
15_20240825 12,2598.805419921875
15_20240825 13,2593.15234375
15_20240825 14,2321.066650390625
15_20240825 15,2537.166015625
15_20240825 16,2806.46240234375
15_20240825 17,2811.54248046875
15_20240825 18,2860.213623046875
15_20240825 19,2945.535888671875
15_20240825 20,2904.948486328125
15_20240825 21,2879.377685546875
15_20240825 22,2805.5380859375
15_20240825 23,2736.11572265625
15_20240826 00,3070.35888671875
15_20240826 01,3032.421142578125
15_20240826 02,3031.470703125
15_20240826 03,3043.341064453125
15_20240826 04,3009.04638671875
15_20240826 05,3039.98779296875
15_20240826 06,3187.921630859375
15_20240826 07,3432.716064453125
15_20240826 08,3489.47021484375
15_20240826 09,4137.2626953125
15_20240826 10,4295.2431640625
15_20240826 11,4079.757568359375
15_20240826 12,4009.294921875
15_20240826 13,4103.49658203125
15_20240826 14,4163.15380859375
15_20240826 15,4027.63623046875
15_20240826 16,4146.5244140625
15_20240826 17,4080.63037109375
15_20240826 18,3354.129638671875
15_20240826 19,3204.65576171875
15_20240826 20,3203.47607421875
15_20240826 21,3061.518310546875
15_20240826 22,2957.67529296875
15_20240826 23,2932.475830078125
15_20240827 00,3074.2001953125
15_20240827 01,2961.63427734375
15_20240827 02,3009.656005859375
15_20240827 03,3004.520263671875
15_20240827 04,2949.938232421875
15_20240827 05,3002.47314453125
15_20240827 06,3162.1923828125
15_20240827 07,3363.9931640625
15_20240827 08,3531.83203125
15_20240827 09,3795.67578125
15_20240827 10,3833.494384765625
15_20240827 11,3634.22509765625
15_20240827 12,3794.78125
15_20240827 13,3811.250244140625
15_20240827 14,3835.48876953125
15_20240827 15,3700.99560546875
15_20240827 16,3870.23193359375
15_20240827 17,4060.2939453125
15_20240827 18,3455.789306640625
15_20240827 19,3173.241455078125
15_20240827 20,3096.0087890625
15_20240827 21,2992.981689453125
15_20240827 22,2861.712890625
15_20240827 23,2862.01513671875
15_20240828 00,3017.10595703125
15_20240828 01,2943.76513671875
15_20240828 02,3040.87255859375
15_20240828 03,2963.073974609375
15_20240828 04,3024.833251953125
15_20240828 05,3015.72705078125
15_20240828 06,3114.93505859375
15_20240828 07,3327.98779296875
15_20240828 08,3410.69091796875
15_20240828 09,3687.409423828125
15_20240828 10,3738.361083984375
15_20240828 11,3961.695556640625
15_20240828 12,4037.472900390625
15_20240828 13,3855.84130859375
15_20240828 14,3814.6142578125
15_20240828 15,3988.92236328125
15_20240828 16,3989.6865234375
15_20240828 17,4044.044921875
15_20240828 18,3639.36328125
15_20240828 19,3487.35986328125
15_20240828 20,3505.94677734375
15_20240828 21,3459.637939453125
15_20240828 22,3063.441162109375
15_20240828 23,2941.2158203125
15_20240829 00,3008.182373046875
15_20240829 01,2938.1513671875
15_20240829 02,2903.525390625
15_20240829 03,2937.125732421875
15_20240829 04,2883.90625
15_20240829 05,3037.423095703125
15_20240829 06,3058.23974609375
15_20240829 07,3322.701904296875
15_20240829 08,3280.613037109375
15_20240829 09,3608.93408203125
15_20240829 10,3699.673828125
15_20240829 11,3967.265869140625
15_20240829 12,3871.54345703125
15_20240829 13,3820.634033203125
15_20240829 14,3841.652099609375
15_20240829 15,3848.6103515625
15_20240829 16,3893.998779296875
15_20240829 17,4002.909912109375
15_20240829 18,3531.788818359375
15_20240829 19,3416.034912109375
15_20240829 20,3332.970947265625
15_20240829 21,3148.710693359375
15_20240829 22,2791.051025390625
15_20240829 23,2818.409912109375
15_20240830 00,2893.393798828125
15_20240830 01,2985.055419921875
15_20240830 02,3028.620849609375
15_20240830 03,3029.9853515625
15_20240830 04,2996.844970703125
15_20240830 05,2972.55712890625
15_20240830 06,3097.7421875
15_20240830 07,3343.822021484375
15_20240830 08,3425.7607421875
15_20240830 09,3797.525146484375
15_20240830 10,3684.182861328125
15_20240830 11,3760.794189453125
15_20240830 12,3781.703857421875
15_20240830 13,3965.552978515625
15_20240830 14,3919.526123046875
15_20240830 15,4024.858154296875
15_20240830 16,4133.2119140625
15_20240830 17,4023.234619140625
15_20240830 18,3467.44580078125
15_20240830 19,3211.80419921875
15_20240830 20,3149.8798828125
15_20240830 21,3073.813720703125
15_20240830 22,2916.44287109375
15_20240830 23,2895.109619140625
15_20240831 00,2816.091796875
15_20240831 01,2766.72021484375
15_20240831 02,2829.66845703125
15_20240831 03,2762.63525390625
15_20240831 04,2835.306640625
15_20240831 05,2796.81005859375
15_20240831 06,2743.58203125
15_20240831 07,2716.1865234375
15_20240831 08,2686.858642578125
15_20240831 09,2515.463134765625
15_20240831 10,2448.869140625
15_20240831 11,2467.8017578125
15_20240831 12,2386.817138671875
15_20240831 13,2467.112060546875
15_20240831 14,2586.014892578125
15_20240831 15,2722.121337890625
15_20240831 16,2895.85009765625
15_20240831 17,2945.23291015625
15_20240831 18,2768.792236328125
15_20240831 19,2831.7978515625
15_20240831 20,2868.123291015625
15_20240831 21,2865.63720703125
15_20240831 22,2836.979248046875
15_20240831 23,2751.634033203125
16_20240825 00,766.1733058281196
16_20240825 01,751.3611761885326
16_20240825 02,751.8083316496691
16_20240825 03,748.4340379436292
16_20240825 04,740.964599184305
16_20240825 05,767.0289737150367
16_20240825 06,778.5080571622018
16_20240825 07,786.1927398999371
16_20240825 08,802.3639853128349
16_20240825 09,816.1364848411855
16_20240825 10,827.4273117272762
16_20240825 11,832.6505729865512
16_20240825 12,815.0885601341743
16_20240825 13,828.7049201728089
16_20240825 14,860.7953613564029
16_20240825 15,866.7725336918779
16_20240825 16,846.5680855331551
16_20240825 17,859.2715525110407
16_20240825 18,799.0984389105737
16_20240825 19,767.9558112814348
16_20240825 20,753.2144953531242
16_20240825 21,772.4041843809798
16_20240825 22,714.3455448752272
16_20240825 23,704.5846484506922
16_20240826 00,793.2490714474832
16_20240826 01,787.7685387836115
16_20240826 02,805.0667445021663
16_20240826 03,794.1704159427259
16_20240826 04,825.5213201491777
16_20240826 05,1015.2958639279257
16_20240826 06,1196.9413143676966
16_20240826 07,1315.1323952076632
16_20240826 08,1501.2606810339023
16_20240826 09,1593.3145330638654
16_20240826 10,1589.998659271656
16_20240826 11,1592.380016036438
16_20240826 12,1592.164946171799
16_20240826 13,1602.5496973431536
16_20240826 14,1581.8703999713684
16_20240826 15,1601.9773931100085
16_20240826 16,1560.9020350582816
16_20240826 17,1471.5675219458094
16_20240826 18,1106.6253635254086
16_20240826 19,929.0325921010494
16_20240826 20,883.179698420859
16_20240826 21,814.9584506091933
16_20240826 22,772.039310796956
16_20240826 23,773.6753234857849
16_20240827 00,789.2202721239764
16_20240827 01,761.9447416558999
16_20240827 02,763.7159598688804
16_20240827 03,768.9485220257865
16_20240827 04,796.0538747981848
16_20240827 05,933.4127101445199
16_20240827 06,1127.8034782643053
16_20240827 07,1262.3848301024689
16_20240827 08,1465.345795871092
16_20240827 09,1577.069341388307
16_20240827 10,1571.6059738241408
16_20240827 11,1553.0294583199773
16_20240827 12,1521.6540842077459
16_20240827 13,1555.0630926815174
16_20240827 14,1554.227538997384
16_20240827 15,1529.3665575769248
16_20240827 16,1537.7609650858394
16_20240827 17,1485.4567457083565
16_20240827 18,1128.6955207114563
16_20240827 19,936.2607240685426
16_20240827 20,857.3597847528404
16_20240827 21,814.922312661549
16_20240827 22,771.6626707382776
16_20240827 23,751.0345664777512
16_20240828 00,781.9653502563658
16_20240828 01,759.0259294712007
16_20240828 02,773.3706553579098
16_20240828 03,804.8367217486027
16_20240828 04,828.0101137347822
16_20240828 05,934.1280871505198
16_20240828 06,1141.479897178007
16_20240828 07,1260.0713740371878
16_20240828 08,1446.2023362006332
16_20240828 09,1543.40898669928
16_20240828 10,1587.1477306492748
16_20240828 11,1586.6024024598266
16_20240828 12,1614.2586823421434
16_20240828 13,1640.1640241720656
16_20240828 14,1622.75923588742
16_20240828 15,1612.0428317955302
16_20240828 16,1605.389148898261
16_20240828 17,1522.3503411529566
16_20240828 18,1175.4230936196877
16_20240828 19,997.1045957912307
16_20240828 20,933.3783981701143
16_20240828 21,906.6230131885156
16_20240828 22,845.9089675180725
16_20240828 23,789.470088407277
16_20240829 00,812.0855958479497
16_20240829 01,786.4208387881902
16_20240829 02,792.511019149149
16_20240829 03,771.581215279188
16_20240829 04,792.87673652389
16_20240829 05,978.8271471024577
16_20240829 06,1158.32328229641
