num_date_time,answer
31_20240827 13,949.044949999999
31_20240827 14,998.1011500000008
31_20240827 15,1026.287919999995
31_20240827 16,1075.652279999997
31_20240827 17,1132.4592999999984
31_20240827 18,1163.6584299999952
31_20240827 19,1233.340429999994
31_20240827 20,1195.9620400000026
31_20240827 21,1166.1079100000056
31_20240827 22,1159.4973600000035
31_20240827 23,1086.0207400000031
31_20240828 00,820.8357399999984
31_20240828 01,748.4772499999999
31_20240828 02,699.3678300000006
31_20240828 03,673.4043599999993
31_20240828 04,666.5983499999983
31_20240828 05,653.8487649999988
31_20240828 06,659.7726899999975
31_20240828 07,727.6141999999974
31_20240828 08,903.6614999999988
31_20240828 09,958.420309999998
31_20240828 10,1025.5614499999958
31_20240828 11,1050.868599999999
31_20240828 12,1076.7418000000002
31_20240828 13,1122.4488000000001
31_20240828 14,1094.6082200000005
31_20240828 15,1069.8523100000014
31_20240828 16,1128.2044399999963
31_20240828 17,1147.1305399999944
31_20240828 18,1220.1731399999999
31_20240828 19,1268.3645000000015
31_20240828 20,1282.224189999999
31_20240828 21,1243.7580799999969
31_20240828 22,1201.7951199999968
31_20240828 23,1143.8177399999977
31_20240829 00,863.5347199999995
31_20240829 01,797.6254400000001
31_20240829 02,746.0270100000005
31_20240829 03,711.9957799999985
31_20240829 04,684.5888399999985
31_20240829 05,685.206169999998
31_20240829 06,694.9452799999982
31_20240829 07,739.5325099999975
31_20240829 08,917.9600099999991
31_20240829 09,1002.5202999999948
31_20240829 10,1053.1278699999946
31_20240829 11,1063.81128
31_20240829 12,1118.6144999999988
31_20240829 13,1095.7921400000005
31_20240829 14,1127.8409600000002
31_20240829 15,1095.9542299999987
31_20240829 16,1149.1497199999974
31_20240829 17,1170.1260499999967
31_20240829 18,1215.2387299999964
31_20240829 19,1256.3425999999986
31_20240829 20,1267.1860999999988
31_20240829 21,1242.6981999999978
31_20240829 22,1214.5114099999996
31_20240829 23,1120.0024500000022
31_20240830 00,870.7421300000009
31_20240830 01,797.8892800000018
31_20240830 02,730.0380499999984
31_20240830 03,675.5038799999991
31_20240830 04,670.3345999999982
31_20240830 05,673.9562199999983
31_20240830 06,673.7551499999967
31_20240830 07,736.9877199999962
31_20240830 08,932.8304500000012
31_20240830 09,1079.7078199999953
31_20240830 10,1114.1185899999984
31_20240830 11,1124.8349800000012
31_20240830 12,1158.1480600000004
31_20240830 13,1108.3596499999999
31_20240830 14,1068.4771900000014
31_20240830 15,1106.9718599999985
31_20240830 16,1133.0302499999977
31_20240830 17,1119.8694199999966
31_20240830 18,1154.3254899999954
31_20240830 19,1202.7311999999956
31_20240830 20,1188.5341600000015
31_20240830 21,1135.8395700000024
31_20240830 22,1125.4903200000022
31_20240830 23,1023.9215299999967
31_20240831 00,802.9676799999975
31_20240831 01,738.0230599999996
31_20240831 02,682.0901350000003
31_20240831 03,653.9614899999996
31_20240831 04,627.8724999999991
31_20240831 05,623.329169999998
31_20240831 06,632.8560799999993
31_20240831 07,686.7990099999972
31_20240831 08,869.1560099999994
31_20240831 09,916.364179999999
31_20240831 10,994.1386699999999
31_20240831 11,1077.7477999999967
31_20240831 12,1100.5371799999966
31_20240831 13,1113.5087399999984
31_20240831 14,1137.4238600000017
31_20240831 15,1140.8493999999987
31_20240831 16,1106.8875599999956
31_20240831 17,1120.0568399999938
31_20240831 18,1141.2239199999933
31_20240831 19,1234.851649999996
31_20240831 20,1190.2947300000078
31_20240831 21,1169.4045400000057
31_20240831 22,1113.1258000000032
31_20240831 23,1033.817749999998
32_20240825 00,634.3111572265625
32_20240825 01,534.0930786132812
32_20240825 02,496.7750244140625
32_20240825 03,460.7672424316406
32_20240825 04,533.2219848632812
32_20240825 05,529.62548828125
32_20240825 06,599.3787231445312
32_20240825 07,776.547119140625
32_20240825 08,989.3140869140625
32_20240825 09,1742.3798828125
32_20240825 10,2399.79150390625
32_20240825 11,2673.589111328125
32_20240825 12,2804.572998046875
32_20240825 13,2752.034423828125
32_20240825 14,2793.1259765625
32_20240825 15,2827.4716796875
32_20240825 16,2764.48388671875
32_20240825 17,2619.53955078125
32_20240825 18,2626.92529296875
32_20240825 19,2421.950927734375
32_20240825 20,2335.803466796875
32_20240825 21,2174.669677734375
32_20240825 22,1305.4998779296875
32_20240825 23,949.3594970703125
32_20240826 00,587.199462890625
32_20240826 01,481.2826232910156
32_20240826 02,479.73626708984375
32_20240826 03,525.0138549804688
32_20240826 04,482.8673400878906
32_20240826 05,560.4705200195312
32_20240826 06,596.9497680664062
32_20240826 07,741.6375122070312
32_20240826 08,1029.6131591796875
32_20240826 09,1823.70849609375
32_20240826 10,2382.69775390625
32_20240826 11,2560.65625
32_20240826 12,2550.202392578125
32_20240826 13,2751.2626953125
32_20240826 14,2760.63818359375
32_20240826 15,2791.179443359375
32_20240826 16,2813.41064453125
32_20240826 17,2739.9765625
32_20240826 18,2641.64697265625
32_20240826 19,2412.779541015625
32_20240826 20,2379.4697265625
32_20240826 21,2145.03076171875
32_20240826 22,1357.9329833984375
32_20240826 23,941.748291015625
32_20240827 00,603.9341430664062
32_20240827 01,487.8354187011719
32_20240827 02,512.3976440429688
32_20240827 03,524.271484375
32_20240827 04,522.777587890625
32_20240827 05,529.0435791015625
32_20240827 06,623.3612670898438
32_20240827 07,763.3348999023438
32_20240827 08,1054.6917724609375
32_20240827 09,1826.2578125
32_20240827 10,2324.8798828125
32_20240827 11,2570.05322265625
32_20240827 12,2629.07177734375
32_20240827 13,2630.81689453125
32_20240827 14,2629.802001953125
32_20240827 15,2773.590576171875
32_20240827 16,2571.643798828125
32_20240827 17,2597.128662109375
32_20240827 18,2554.4033203125
32_20240827 19,2514.012451171875
32_20240827 20,2328.47509765625
32_20240827 21,2121.510498046875
32_20240827 22,1377.6966552734375
32_20240827 23,1082.2496337890625
32_20240828 00,610.6148681640625
32_20240828 01,495.58355712890625
32_20240828 02,503.6676940917969
32_20240828 03,492.3883361816406
32_20240828 04,456.03515625
32_20240828 05,561.5263061523438
32_20240828 06,580.216552734375
32_20240828 07,751.88330078125
32_20240828 08,958.2333374023438
32_20240828 09,1678.3831787109375
32_20240828 10,2288.981689453125
32_20240828 11,2512.63427734375
32_20240828 12,2687.057373046875
32_20240828 13,2552.2626953125
32_20240828 14,2643.048095703125
32_20240828 15,2662.22119140625
32_20240828 16,2508.81396484375
32_20240828 17,2577.571533203125
32_20240828 18,2535.39501953125
32_20240828 19,2406.759521484375
32_20240828 20,2306.94873046875
32_20240828 21,2025.3114013671875
32_20240828 22,1301.6605224609375
32_20240828 23,1000.9824829101562
32_20240829 00,612.9500732421875
32_20240829 01,542.3463134765625
32_20240829 02,516.1488037109375
32_20240829 03,519.9423828125
32_20240829 04,475.9084777832031
32_20240829 05,459.5752868652344
32_20240829 06,551.9255981445312
32_20240829 07,704.2687377929688
32_20240829 08,972.3060913085938
32_20240829 09,1839.4056396484375
32_20240829 10,2401.256591796875
32_20240829 11,2530.01025390625
32_20240829 12,2769.5224609375
32_20240829 13,2414.470458984375
32_20240829 14,2818.21630859375
32_20240829 15,2665.480224609375
32_20240829 16,2671.43310546875
32_20240829 17,2648.69873046875
32_20240829 18,2576.412841796875
32_20240829 19,2226.223388671875
32_20240829 20,2406.633056640625
32_20240829 21,2106.9990234375
32_20240829 22,1379.6292724609375
32_20240829 23,978.9923706054688
32_20240830 00,605.3925170898438
32_20240830 01,515.0166015625
32_20240830 02,502.51788330078125
32_20240830 03,533.41796875
32_20240830 04,507.7298583984375
32_20240830 05,582.1502685546875
32_20240830 06,559.4780883789062
32_20240830 07,660.1796264648438
32_20240830 08,1090.4486083984375
32_20240830 09,1827.7427978515625
32_20240830 10,2465.3232421875
32_20240830 11,2639.583251953125
32_20240830 12,2661.718017578125
32_20240830 13,2754.771728515625
32_20240830 14,2750.1572265625
32_20240830 15,2695.18408203125
32_20240830 16,2809.8671875
32_20240830 17,2689.47412109375
32_20240830 18,2633.322998046875
32_20240830 19,2508.64208984375
32_20240830 20,2418.588623046875
32_20240830 21,2079.23486328125
32_20240830 22,1348.1639404296875
32_20240830 23,962.5045166015625
32_20240831 00,612.0242919921875
32_20240831 01,481.47149658203125
32_20240831 02,495.57757568359375
32_20240831 03,533.3306274414062
32_20240831 04,434.2536926269531
32_20240831 05,505.7403564453125
32_20240831 06,600.8623657226562
32_20240831 07,690.1468505859375
32_20240831 08,1009.2652587890625
32_20240831 09,1715.5350341796875
32_20240831 10,2280.623291015625
32_20240831 11,2467.20751953125
32_20240831 12,2578.109130859375
32_20240831 13,2605.95556640625
32_20240831 14,2775.46923828125
32_20240831 15,2706.5
32_20240831 16,2573.71435546875
32_20240831 17,2642.250244140625
32_20240831 18,2620.554443359375
32_20240831 19,2407.560302734375
32_20240831 20,2437.76513671875
32_20240831 21,2060.073974609375
32_20240831 22,1354.50830078125
32_20240831 23,1012.2276000976562
33_20240825 00,583.7166137695312
33_20240825 01,704.0120849609375
33_20240825 02,632.9720458984375
33_20240825 03,624.822509765625
33_20240825 04,798.2654418945312
33_20240825 05,853.5621337890625
33_20240825 06,1031.5250244140625
33_20240825 07,1543.315185546875
33_20240825 08,2193.791748046875
33_20240825 09,2716.95751953125
33_20240825 10,2928.8173828125
33_20240825 11,3251.310791015625
33_20240825 12,3229.107421875
33_20240825 13,3139.096435546875
33_20240825 14,2999.859619140625
33_20240825 15,3041.480224609375
33_20240825 16,3094.498779296875
33_20240825 17,3027.2890625
33_20240825 18,2562.49658203125
33_20240825 19,2313.937744140625
33_20240825 20,2387.056640625
33_20240825 21,1877.236572265625
33_20240825 22,1424.9686279296875
33_20240825 23,1267.836669921875
33_20240826 00,1519.724609375
33_20240826 01,1361.160888671875
33_20240826 02,1173.513916015625
33_20240826 03,1200.6103515625
33_20240826 04,1260.9786376953125
33_20240826 05,1100.88330078125
33_20240826 06,1127.39111328125
33_20240826 07,2158.101318359375
33_20240826 08,2769.878662109375
33_20240826 09,2897.72412109375
33_20240826 10,3092.565185546875
33_20240826 11,3134.9541015625
33_20240826 12,3172.538330078125
33_20240826 13,3194.38232421875
33_20240826 14,3102.96826171875
33_20240826 15,2977.860595703125
33_20240826 16,3058.57470703125
33_20240826 17,3308.614013671875
33_20240826 18,2412.080322265625
33_20240826 19,1540.676513671875
33_20240826 20,1598.504638671875
33_20240826 21,1072.9647216796875
33_20240826 22,747.8493041992188
33_20240826 23,957.3507690429688
33_20240827 00,1271.4459228515625
33_20240827 01,1227.14892578125
33_20240827 02,1228.2977294921875
33_20240827 03,1193.445068359375
33_20240827 04,1118.6700439453125
33_20240827 05,813.751220703125
33_20240827 06,848.9486083984375
33_20240827 07,1881.5771484375
33_20240827 08,2463.906005859375
33_20240827 09,3049.70166015625
33_20240827 10,2820.112548828125
33_20240827 11,2785.348388671875
33_20240827 12,3054.00048828125
33_20240827 13,2909.443603515625
33_20240827 14,2819.314453125
33_20240827 15,2910.624267578125
33_20240827 16,2908.4765625
33_20240827 17,2884.857177734375
33_20240827 18,2009.3157958984375
33_20240827 19,1625.73046875
33_20240827 20,1150.99658203125
33_20240827 21,826.12060546875
33_20240827 22,632.8886108398438
33_20240827 23,968.1769409179688
33_20240828 00,1624.893798828125
33_20240828 01,1696.363525390625
33_20240828 02,1538.0115966796875
33_20240828 03,1651.2689208984375
33_20240828 04,1545.28369140625
33_20240828 05,958.6759643554688
33_20240828 06,777.7967529296875
33_20240828 07,1919.9100341796875
33_20240828 08,2463.671875
33_20240828 09,2824.202880859375
33_20240828 10,2761.3623046875
33_20240828 11,2720.466796875
33_20240828 12,2841.08447265625
33_20240828 13,3023.9140625
33_20240828 14,2883.5673828125
33_20240828 15,2888.367919921875
33_20240828 16,2867.6123046875
33_20240828 17,2746.263427734375
33_20240828 18,1922.4342041015625
33_20240828 19,1824.708740234375
33_20240828 20,1459.8983154296875
33_20240828 21,894.5672607421875
33_20240828 22,332.414306640625
33_20240828 23,733.5463256835938
33_20240829 00,1349.6927490234375
33_20240829 01,1279.33447265625
33_20240829 02,1266.6337890625
33_20240829 03,1603.1678466796875
33_20240829 04,1369.10546875
33_20240829 05,1046.115234375
33_20240829 06,960.3350830078125
33_20240829 07,2041.5853271484375
33_20240829 08,2676.089111328125
33_20240829 09,2798.85400390625
33_20240829 10,2723.94482421875
33_20240829 11,3040.0478515625
33_20240829 12,3057.226318359375
33_20240829 13,3127.403564453125
33_20240829 14,2839.513427734375
33_20240829 15,2751.051513671875
33_20240829 16,2764.05859375
33_20240829 17,2600.0625
33_20240829 18,2084.1982421875
33_20240829 19,1598.71484375
33_20240829 20,899.513671875
33_20240829 21,649.0701904296875
33_20240829 22,735.984619140625
33_20240829 23,826.8707275390625
33_20240830 00,1555.134033203125
33_20240830 01,1313.63232421875
33_20240830 02,1251.4483642578125
33_20240830 03,1317.6109619140625
33_20240830 04,1466.2041015625
33_20240830 05,1042.578369140625
33_20240830 06,993.3352661132812
33_20240830 07,1807.9339599609375
33_20240830 08,2485.7529296875
33_20240830 09,2827.432861328125
33_20240830 10,2962.51904296875
33_20240830 11,2913.874755859375
33_20240830 12,2913.90234375
33_20240830 13,3097.1513671875
33_20240830 14,2924.7705078125
33_20240830 15,2976.657958984375
33_20240830 16,2841.851318359375
33_20240830 17,2625.324951171875
33_20240830 18,1734.1968994140625
33_20240830 19,1748.2796630859375
33_20240830 20,1642.0484619140625
33_20240830 21,885.2709350585938
33_20240830 22,748.8873901367188
33_20240830 23,916.565673828125
33_20240831 00,976.4517822265625
33_20240831 01,1047.443603515625
33_20240831 02,928.7413940429688
33_20240831 03,771.6419067382812
33_20240831 04,826.549072265625
33_20240831 05,460.31719970703125
33_20240831 06,346.532958984375
33_20240831 07,1031.631103515625
33_20240831 08,1739.7615966796875
33_20240831 09,2301.85546875
33_20240831 10,2495.73828125
33_20240831 11,2797.100341796875
33_20240831 12,3135.279296875
33_20240831 13,3086.27490234375
33_20240831 14,3148.907470703125
33_20240831 15,3069.73876953125
33_20240831 16,3033.46142578125
33_20240831 17,2946.336181640625
33_20240831 18,2218.88720703125
33_20240831 19,2283.1669921875
33_20240831 20,2143.7109375
33_20240831 21,1249.444580078125
33_20240831 22,1542.9586181640625
33_20240831 23,1138.77001953125
34_20240825 00,5003.56787109375
34_20240825 01,4613.5146484375
34_20240825 02,4569.81640625
34_20240825 03,4342.6845703125
34_20240825 04,4328.74169921875
34_20240825 05,4818.0166015625
34_20240825 06,5494.75634765625
34_20240825 07,6647.91064453125
34_20240825 08,7829.640625
34_20240825 09,10493.337890625
34_20240825 10,15082.5673828125
34_20240825 11,15681.66796875
34_20240825 12,16447.16796875
34_20240825 13,16849.474609375
34_20240825 14,16711.287109375
34_20240825 15,16581.248046875
34_20240825 16,16751.060546875
34_20240825 17,16572.240234375
34_20240825 18,16459.998046875
34_20240825 19,16168.265625
34_20240825 20,15047.208984375
34_20240825 21,11029.2578125
34_20240825 22,7975.0166015625
34_20240825 23,6305.17626953125
34_20240826 00,5158.32080078125
34_20240826 01,4599.8408203125
34_20240826 02,4567.34130859375
34_20240826 03,4418.59912109375
34_20240826 04,4314.53857421875
34_20240826 05,4795.455078125
34_20240826 06,5662.017578125
34_20240826 07,6694.5224609375
34_20240826 08,7962.85888671875
34_20240826 09,10435.009765625
34_20240826 10,15266.5283203125
34_20240826 11,15745.8466796875
34_20240826 12,15761.36328125
34_20240826 13,16604.55078125
34_20240826 14,16535.91796875
34_20240826 15,16207.921875
34_20240826 16,16194.6005859375
34_20240826 17,16560.0078125
34_20240826 18,16306.53125
34_20240826 19,15670.5615234375
34_20240826 20,14924.2373046875
34_20240826 21,11062.921875
34_20240826 22,8000.29052734375
34_20240826 23,6536.5390625
34_20240827 00,5047.60205078125
34_20240827 01,4715.6962890625
34_20240827 02,4505.751953125
34_20240827 03,4326.51953125
34_20240827 04,4229.271484375
34_20240827 05,4882.6865234375
34_20240827 06,5687.376953125
34_20240827 07,6194.33740234375
34_20240827 08,7295.90625
34_20240827 09,10034.98046875
34_20240827 10,14530.68359375
34_20240827 11,15063.1611328125
34_20240827 12,15383.7822265625
34_20240827 13,15131.0205078125
34_20240827 14,15378.787109375
34_20240827 15,15776.3115234375
34_20240827 16,15908.7314453125
34_20240827 17,15786.2900390625
34_20240827 18,16036.24609375
34_20240827 19,15477.9306640625
34_20240827 20,13624.275390625
34_20240827 21,10545.5126953125
34_20240827 22,7832.7939453125
34_20240827 23,6108.36328125
34_20240828 00,5127.849609375
34_20240828 01,4467.685546875
34_20240828 02,4327.61962890625
34_20240828 03,4292.65576171875
34_20240828 04,4186.9560546875
34_20240828 05,4444.203125
34_20240828 06,5259.8330078125
34_20240828 07,5880.69580078125
34_20240828 08,7458.88330078125
34_20240828 09,10109.14453125
34_20240828 10,15155.4931640625
34_20240828 11,15979.5048828125
34_20240828 12,15921.046875
34_20240828 13,16365.65625
34_20240828 14,16642.90625
34_20240828 15,16590.24609375
34_20240828 16,16519.1796875
34_20240828 17,16629.345703125
34_20240828 18,16318.8515625
34_20240828 19,16303.7060546875
34_20240828 20,14900.2724609375
34_20240828 21,10748.4013671875
34_20240828 22,8037.27001953125
34_20240828 23,6633.97509765625
34_20240829 00,5121.9375
34_20240829 01,4501.1630859375
34_20240829 02,4427.12158203125
34_20240829 03,4364.1796875
34_20240829 04,4208.1572265625
34_20240829 05,4718.79638671875
34_20240829 06,5200.14501953125
34_20240829 07,6247.4775390625
34_20240829 08,7509.31201171875
34_20240829 09,10030.681640625
34_20240829 10,15140.7392578125
34_20240829 11,16041.5546875
34_20240829 12,16130.3359375
34_20240829 13,16775.44921875
34_20240829 14,16681.8125
34_20240829 15,16641.416015625
34_20240829 16,16719.68359375
34_20240829 17,16561.064453125
34_20240829 18,16669.7578125
34_20240829 19,16378.86328125
34_20240829 20,14565.1982421875
34_20240829 21,10448.27734375
34_20240829 22,8116.6435546875
34_20240829 23,6453.79296875
34_20240830 00,5233.40087890625
34_20240830 01,4505.95068359375
34_20240830 02,4399.17919921875
34_20240830 03,4205.36328125
34_20240830 04,4239.087890625
34_20240830 05,4705.2119140625
34_20240830 06,5333.49755859375
34_20240830 07,6119.8974609375
34_20240830 08,7291.2490234375
34_20240830 09,9776.248046875
34_20240830 10,14678.16796875
34_20240830 11,16132.54296875
34_20240830 12,16175.2841796875
34_20240830 13,16282.083984375
34_20240830 14,16554.076171875
34_20240830 15,16619.3828125
34_20240830 16,16607.76171875
34_20240830 17,16616.0390625
34_20240830 18,16355.4775390625
34_20240830 19,16160.5986328125
34_20240830 20,15076.435546875
34_20240830 21,11340.4580078125
34_20240830 22,8039.61376953125
34_20240830 23,6246.234375
34_20240831 00,5021.6845703125
34_20240831 01,4406.40478515625
34_20240831 02,4386.07470703125
34_20240831 03,4205.9140625
34_20240831 04,4004.251220703125
34_20240831 05,4591.11572265625
34_20240831 06,5109.36669921875
34_20240831 07,6040.8134765625
34_20240831 08,7272.18994140625
34_20240831 09,9836.3525390625
34_20240831 10,14489.6904296875
34_20240831 11,14968.025390625
34_20240831 12,16167.521484375
34_20240831 13,16446.771484375
34_20240831 14,16387.38671875
34_20240831 15,16626.841796875
34_20240831 16,16396.19140625
34_20240831 17,16413.62109375
34_20240831 18,16172.8037109375
34_20240831 19,15693.4775390625
34_20240831 20,14023.7158203125
34_20240831 21,10512.189453125
34_20240831 22,8089.892578125
34_20240831 23,6215.68359375
35_20240825 00,9504.771484375
35_20240825 01,9405.4111328125
35_20240825 02,9449.2138671875
35_20240825 03,9423.2939453125
35_20240825 04,9432.75
35_20240825 05,9432.314453125
35_20240825 06,9436.919921875
35_20240825 07,9430.388671875
35_20240825 08,9449.9140625
35_20240825 09,9505.6796875
35_20240825 10,9498.8359375
35_20240825 11,9521.18359375
35_20240825 12,9561.5361328125
35_20240825 13,9588.6591796875
35_20240825 14,9576.9765625
35_20240825 15,9607.130859375
35_20240825 16,9595.2919921875
35_20240825 17,9560.0830078125
35_20240825 18,9558.9287109375
35_20240825 19,9559.1572265625
35_20240825 20,9542.9296875
35_20240825 21,9514.16796875
35_20240825 22,9539.59765625
35_20240825 23,9523.1181640625
35_20240826 00,9555.0654296875
35_20240826 01,9498.9345703125
35_20240826 02,9477.0419921875
35_20240826 03,9450.6845703125
35_20240826 04,9448.1904296875
35_20240826 05,9429.986328125
35_20240826 06,9396.1357421875
35_20240826 07,9410.1640625
35_20240826 08,9459.73046875
35_20240826 09,9486.0439453125
35_20240826 10,9516.375
35_20240826 11,9518.4482421875
35_20240826 12,9515.4794921875
35_20240826 13,9524.8583984375
35_20240826 14,9530.556640625
35_20240826 15,9567.607421875
35_20240826 16,9566.8974609375
35_20240826 17,9519.0771484375
35_20240826 18,9526.330078125
35_20240826 19,9471.642578125
35_20240826 20,9509.912109375
35_20240826 21,9538.8388671875
35_20240826 22,9503.6357421875
35_20240826 23,9541.0615234375
35_20240827 00,9539.859375
35_20240827 01,9484.9052734375
35_20240827 02,9460.7763671875
35_20240827 03,9442.9033203125
35_20240827 04,9411.2529296875
35_20240827 05,9412.6396484375
35_20240827 06,9348.6455078125
35_20240827 07,9327.3486328125
35_20240827 08,9310.966796875
35_20240827 09,9470.9833984375
35_20240827 10,9398.8095703125
35_20240827 11,9426.19921875
35_20240827 12,9474.216796875
35_20240827 13,9464.474609375
35_20240827 14,9479.875
35_20240827 15,9501.4052734375
35_20240827 16,9442.568359375
35_20240827 17,9489.7578125
35_20240827 18,9532.8896484375
35_20240827 19,9436.4599609375
35_20240827 20,9469.9697265625
35_20240827 21,9481.419921875
35_20240827 22,9417.3515625
35_20240827 23,9422.25390625
35_20240828 00,9514.263671875
35_20240828 01,9459.7412109375
35_20240828 02,9475.109375
35_20240828 03,9466.607421875
35_20240828 04,9426.1650390625
35_20240828 05,9425.490234375
35_20240828 06,9418.142578125
35_20240828 07,9390.525390625
35_20240828 08,9369.3076171875
35_20240828 09,9443.9326171875
35_20240828 10,9502.150390625
35_20240828 11,9519.3525390625
35_20240828 12,9503.8046875
35_20240828 13,9539.1435546875
35_20240828 14,9555.3466796875
35_20240828 15,9579.8662109375
35_20240828 16,9556.4189453125
35_20240828 17,9586.4970703125
35_20240828 18,9522.1474609375
35_20240828 19,9489.05078125
35_20240828 20,9495.728515625
35_20240828 21,9467.6708984375
35_20240828 22,9477.265625
35_20240828 23,9483.1591796875
35_20240829 00,9470.1474609375
35_20240829 01,9467.822265625
35_20240829 02,9409.451171875
35_20240829 03,9354.919921875
35_20240829 04,9383.345703125
35_20240829 05,9413.91796875
35_20240829 06,9354.2294921875
35_20240829 07,9342.287109375
35_20240829 08,9369.9091796875
35_20240829 09,9419.9921875
35_20240829 10,9464.1826171875
35_20240829 11,9521.01953125
35_20240829 12,9528.494140625
35_20240829 13,9565.3662109375
35_20240829 14,9589.115234375
35_20240829 15,9605.0029296875
35_20240829 16,9576.6298828125
35_20240829 17,9561.7568359375
35_20240829 18,9552.9794921875
35_20240829 19,9473.5341796875
35_20240829 20,9482.544921875
35_20240829 21,9497.5625
35_20240829 22,9478.65234375
35_20240829 23,9477.396484375
35_20240830 00,9478.2275390625
35_20240830 01,9443.2548828125
35_20240830 02,9376.283203125
35_20240830 03,9397.4716796875
35_20240830 04,9389.560546875
35_20240830 05,9422.3251953125
35_20240830 06,9333.3310546875
35_20240830 07,9310.7080078125
35_20240830 08,9375.2802734375
35_20240830 09,9431.841796875
35_20240830 10,9476.0068359375
35_20240830 11,9553.1904296875
35_20240830 12,9551.216796875
35_20240830 13,9521.9794921875
35_20240830 14,9596.806640625
35_20240830 15,9559.90625
35_20240830 16,9565.275390625
35_20240830 17,9554.2568359375
35_20240830 18,9517.0888671875
35_20240830 19,9511.5166015625
35_20240830 20,9518.0634765625
35_20240830 21,9509.26171875
35_20240830 22,9504.6181640625
35_20240830 23,9498.4404296875
35_20240831 00,9518.0537109375
35_20240831 01,9430.9443359375
35_20240831 02,9458.9892578125
35_20240831 03,9473.3740234375
35_20240831 04,9457.9345703125
35_20240831 05,9442.896484375
35_20240831 06,9441.8447265625
35_20240831 07,9449.109375
35_20240831 08,9426.2177734375
35_20240831 09,9426.873046875
35_20240831 10,9451.2841796875
35_20240831 11,9482.2802734375
35_20240831 12,9527.5361328125
35_20240831 13,9563.134765625
35_20240831 14,9550.7900390625
35_20240831 15,9537.576171875
35_20240831 16,9562.353515625
35_20240831 17,9577.66015625
35_20240831 18,9507.169921875
35_20240831 19,9481.8935546875
35_20240831 20,9480.1005859375
35_20240831 21,9513.974609375
35_20240831 22,9514.064453125
35_20240831 23,9497.34765625
36_20240825 00,13889.1005859375
36_20240825 01,13906.787109375
36_20240825 02,13893.369140625
36_20240825 03,13839.4794921875
36_20240825 04,13837.138671875
36_20240825 05,13819.32421875
36_20240825 06,13798.5419921875
36_20240825 07,13833.447265625
36_20240825 08,13853.9326171875
36_20240825 09,13958.4111328125
36_20240825 10,14214.8359375
36_20240825 11,14185.0791015625
36_20240825 12,14188.15625
36_20240825 13,14235.427734375
36_20240825 14,14239.8681640625
36_20240825 15,14280.4921875
36_20240825 16,14281.6201171875
36_20240825 17,14223.4697265625
36_20240825 18,14214.453125
36_20240825 19,14126.9775390625
36_20240825 20,14060.6357421875
36_20240825 21,14049.3974609375
36_20240825 22,14010.17578125
36_20240825 23,13820.568359375
36_20240826 00,13914.6328125
36_20240826 01,13907.716796875
36_20240826 02,13913.255859375
36_20240826 03,13892.8603515625
36_20240826 04,13869.1826171875
36_20240826 05,13868.84765625
36_20240826 06,13793.4697265625
36_20240826 07,13797.7919921875
36_20240826 08,13860.873046875
36_20240826 09,13946.7421875
36_20240826 10,14125.8623046875
36_20240826 11,14184.8740234375
36_20240826 12,14215.3115234375
36_20240826 13,14177.158203125
36_20240826 14,14231.8515625
36_20240826 15,14212.2822265625
36_20240826 16,14241.24609375
36_20240826 17,14192.015625
36_20240826 18,14033.197265625
36_20240826 19,14007.6611328125
36_20240826 20,14039.43359375
36_20240826 21,13884.2646484375
36_20240826 22,13904.857421875
36_20240826 23,13822.7548828125
36_20240827 00,13942.185546875
36_20240827 01,13915.8583984375
36_20240827 02,13873.759765625
36_20240827 03,13890.9453125
36_20240827 04,13851.9169921875
36_20240827 05,13842.9111328125
36_20240827 06,13817.0673828125
36_20240827 07,13827.900390625
36_20240827 08,13823.4091796875
36_20240827 09,13911.87890625
36_20240827 10,13978.3134765625
36_20240827 11,13999.2646484375
36_20240827 12,14002.4443359375
36_20240827 13,14056.021484375
36_20240827 14,14029.7607421875
36_20240827 15,14082.275390625
36_20240827 16,14181.1396484375
36_20240827 17,14134.1865234375
36_20240827 18,14138.55078125
36_20240827 19,13878.64453125
36_20240827 20,13873.7841796875
36_20240827 21,13877.0234375
36_20240827 22,13803.978515625
36_20240827 23,13735.4521484375
36_20240828 00,13864.02734375
36_20240828 01,13839.3994140625
36_20240828 02,13815.87890625
36_20240828 03,13779.04296875
36_20240828 04,13720.6484375
36_20240828 05,13731.83984375
36_20240828 06,13685.58203125
36_20240828 07,13754.34765625
36_20240828 08,13843.021484375
36_20240828 09,13901.25390625
36_20240828 10,14090.0498046875
36_20240828 11,14175.322265625
36_20240828 12,14190.732421875
36_20240828 13,14215.9365234375
36_20240828 14,14235.849609375
36_20240828 15,14265.8271484375
36_20240828 16,14198.6884765625
36_20240828 17,14192.8720703125
36_20240828 18,14197.666015625
36_20240828 19,14026.3271484375
36_20240828 20,13937.4228515625
36_20240828 21,13991.65234375
36_20240828 22,13909.9052734375
36_20240828 23,13809.1357421875
36_20240829 00,13887.080078125
36_20240829 01,13828.048828125
36_20240829 02,13806.8095703125
36_20240829 03,13796.5732421875
36_20240829 04,13739.2294921875
36_20240829 05,13728.1513671875
36_20240829 06,13676.890625
36_20240829 07,13793.3701171875
36_20240829 08,13849.466796875
36_20240829 09,13905.244140625
36_20240829 10,14026.986328125
36_20240829 11,14112.9599609375
