num_date_time,answer
27_20240829 05,576.2123614474947
27_20240829 06,597.5682123948103
27_20240829 07,894.491744231725
27_20240829 08,1157.5285844223802
27_20240829 09,1814.0815573241132
27_20240829 10,2376.1461057926936
27_20240829 11,2465.7326170235456
27_20240829 12,2482.5769016874024
27_20240829 13,2500.645534922899
27_20240829 14,2566.7310102647693
27_20240829 15,2556.602019369162
27_20240829 16,2607.877702059127
27_20240829 17,2539.8767465716473
27_20240829 18,2507.133628222913
27_20240829 19,2431.9093399541807
27_20240829 20,2405.1888513596164
27_20240829 21,1733.1146895014413
27_20240829 22,1135.2611563003645
27_20240829 23,791.2961948250143
27_20240830 00,601.1413664197818
27_20240830 01,412.07322274348365
27_20240830 02,416.0793554039679
27_20240830 03,475.51432272052523
27_20240830 04,466.20180234049167
27_20240830 05,557.8549736718496
27_20240830 06,630.6572211023
27_20240830 07,866.3314333622603
27_20240830 08,1189.2388603018785
27_20240830 09,1741.6224588098562
27_20240830 10,2282.491138784729
27_20240830 11,2472.4708611876727
27_20240830 12,2493.4973652591375
27_20240830 13,2500.1179515122926
27_20240830 14,2496.7429959377887
27_20240830 15,2569.1413636400557
27_20240830 16,2588.507891285819
27_20240830 17,2553.286419105989
27_20240830 18,2479.833853641891
27_20240830 19,2271.8053388557814
27_20240830 20,2270.0673297224703
27_20240830 21,1760.1325567600763
27_20240830 22,1083.0695408101797
27_20240830 23,881.9398585966794
27_20240831 00,489.3240105383583
27_20240831 01,456.88213312875297
27_20240831 02,471.0786682693379
27_20240831 03,527.5321177117664
27_20240831 04,460.1199459802123
27_20240831 05,442.45865998545895
27_20240831 06,585.7528636121745
27_20240831 07,747.1532739419094
27_20240831 08,1214.349751629472
27_20240831 09,1677.0439025793703
27_20240831 10,2280.8976084230944
27_20240831 11,2438.9657413720506
27_20240831 12,2466.1822121854175
27_20240831 13,2483.8306704428737
27_20240831 14,2485.853593234232
27_20240831 15,2583.7343963550466
27_20240831 16,2601.220504460683
27_20240831 17,2575.657084459786
27_20240831 18,2469.590019404633
27_20240831 19,2420.7247052162465
27_20240831 20,2424.5406839619022
27_20240831 21,1815.0872491149012
27_20240831 22,1032.5308209012912
27_20240831 23,828.2451809966157
28_20240825 00,738.4747024795493
28_20240825 01,663.2357170302815
28_20240825 02,600.1693105045455
28_20240825 03,641.1046322622251
28_20240825 04,615.237069808092
28_20240825 05,613.7137466600267
28_20240825 06,673.4529042413819
28_20240825 07,885.1979202714112
28_20240825 08,1046.5310419883583
28_20240825 09,1035.9158851288016
28_20240825 10,1057.1693254803479
28_20240825 11,1019.9266910015307
28_20240825 12,1001.795987348061
28_20240825 13,1041.2782381413947
28_20240825 14,1096.7993346609246
28_20240825 15,1113.6405374966942
28_20240825 16,1229.3925894559234
28_20240825 17,1293.050985202427
28_20240825 18,1263.501418196128
28_20240825 19,1312.2227532906777
28_20240825 20,1327.5977550417053
28_20240825 21,1178.8250558996656
28_20240825 22,1015.5541407265229
28_20240825 23,1014.9737801713236
28_20240826 00,784.5251643896592
28_20240826 01,690.7867670795368
28_20240826 02,635.4705608565944
28_20240826 03,632.4015477344365
28_20240826 04,645.1128151951089
28_20240826 05,782.4053632518437
28_20240826 06,936.0876220923334
28_20240826 07,946.0686508677563
28_20240826 08,999.7717944471187
28_20240826 09,1076.182706872158
28_20240826 10,1018.241635165639
28_20240826 11,1067.796667107702
28_20240826 12,982.4006079788951
28_20240826 13,1045.9839808488737
28_20240826 14,1105.618069019607
28_20240826 15,1166.2174556255134
28_20240826 16,1185.4543761832033
28_20240826 17,1223.2839981124657
28_20240826 18,1307.2736011318648
28_20240826 19,1272.2879175058042
28_20240826 20,1252.5308228490846
28_20240826 21,1077.7908527228756
28_20240826 22,1003.3791985764396
28_20240826 23,888.0325017688181
28_20240827 00,777.3964583161126
28_20240827 01,688.2911379136121
28_20240827 02,651.6982841306975
28_20240827 03,638.121917936898
28_20240827 04,654.1284335553754
28_20240827 05,825.2072118634475
28_20240827 06,954.9735311223984
28_20240827 07,1162.650719958819
28_20240827 08,1291.3348922799678
28_20240827 09,1166.3042304662831
28_20240827 10,1092.2031340112899
28_20240827 11,964.1130213584511
28_20240827 12,896.010122531995
28_20240827 13,984.1949064365258
28_20240827 14,997.133580943358
28_20240827 15,1032.0403597822706
28_20240827 16,1184.8533274986496
28_20240827 17,1123.3415967066526
28_20240827 18,1119.4693583009694
28_20240827 19,1115.7926882519048
28_20240827 20,1199.2092452840036
28_20240827 21,1078.3736937501365
28_20240827 22,966.2559410088473
28_20240827 23,743.7585233336648
28_20240828 00,713.9839740783555
28_20240828 01,515.8506547761973
28_20240828 02,582.0034308529649
28_20240828 03,556.9748339600719
28_20240828 04,546.7790717592844
28_20240828 05,662.0908301734901
28_20240828 06,933.8485256881054
28_20240828 07,1003.7305877773774
28_20240828 08,910.3477665441624
28_20240828 09,906.6832803679864
28_20240828 10,967.6424543863739
28_20240828 11,952.7917987506921
28_20240828 12,1036.0114604625198
28_20240828 13,1077.6852981295585
28_20240828 14,1103.6902100636269
28_20240828 15,1120.7414101297638
28_20240828 16,1191.597950018272
28_20240828 17,1146.0938610974686
28_20240828 18,1135.524199796963
28_20240828 19,1049.3773709676173
28_20240828 20,1124.151401201848
28_20240828 21,1023.9702535505868
28_20240828 22,965.1345028105518
28_20240828 23,891.8956528005034
28_20240829 00,723.8817328886112
28_20240829 01,669.3942563844091
28_20240829 02,637.6146652975021
28_20240829 03,631.7166167822196
28_20240829 04,609.080852643695
28_20240829 05,667.1278173609294
28_20240829 06,836.6251656603511
28_20240829 07,955.7026788629137
28_20240829 08,1037.8106661733516
28_20240829 09,1218.033230502882
28_20240829 10,1239.752014483721
28_20240829 11,1066.2169829100078
28_20240829 12,1050.6038227488239
28_20240829 13,1043.3172413817674
28_20240829 14,1121.9830952533646
28_20240829 15,1275.6083890309874
28_20240829 16,1200.0763177077185
28_20240829 17,1264.3439844446689
28_20240829 18,1266.1429504959203
28_20240829 19,1264.6798075369227
28_20240829 20,1286.979731214867
28_20240829 21,1169.9974382781677
28_20240829 22,1013.3149387583178
28_20240829 23,990.9744994776105
28_20240830 00,824.0309563126137
28_20240830 01,694.330982921654
28_20240830 02,646.5523874639339
28_20240830 03,712.255679635204
28_20240830 04,729.634477829722
28_20240830 05,773.255302733689
28_20240830 06,914.810323956022
28_20240830 07,1121.4779364832643
28_20240830 08,1138.2681523560098
28_20240830 09,1163.2470437742977
28_20240830 10,1108.7916175602686
28_20240830 11,969.9795284362024
28_20240830 12,994.0035303598866
28_20240830 13,1106.2419765100087
28_20240830 14,1086.6530318357104
28_20240830 15,1150.7794052417948
28_20240830 16,1166.7182487799164
28_20240830 17,1125.3267202065906
28_20240830 18,1165.4442849058385
28_20240830 19,1042.7341651862062
28_20240830 20,1174.0995203017103
28_20240830 21,1084.6822535761678
28_20240830 22,1023.6635540104435
28_20240830 23,905.0039324428079
28_20240831 00,769.4417753442547
28_20240831 01,668.5064818995603
28_20240831 02,605.2793259510975
28_20240831 03,438.68686015347015
28_20240831 04,435.3611837576015
28_20240831 05,526.7860999608798
28_20240831 06,721.6908517768971
28_20240831 07,808.1082849953183
28_20240831 08,874.2098774752707
28_20240831 09,993.967562331422
28_20240831 10,1036.065397298178
28_20240831 11,1005.1133447886644
28_20240831 12,1000.1908192371607
28_20240831 13,1040.0167213750647
28_20240831 14,1074.7140570813417
28_20240831 15,1158.5122449696332
28_20240831 16,1152.279625031775
28_20240831 17,1150.7021429217427
28_20240831 18,1148.3502513433937
28_20240831 19,1028.7205788719402
28_20240831 20,1052.1983057907114
28_20240831 21,969.3932394460315
28_20240831 22,831.1074693995513
28_20240831 23,823.6746090204005
29_20240825 00,549.9372351795149
29_20240825 01,489.8617778409805
29_20240825 02,544.6534929183471
29_20240825 03,524.6277998685291
29_20240825 04,535.5554842724267
29_20240825 05,543.3439868308585
29_20240825 06,610.8759867387561
29_20240825 07,732.7714597795874
29_20240825 08,954.5527125555388
29_20240825 09,1254.7124937525562
29_20240825 10,1578.7193050971955
29_20240825 11,1648.1391002567734
29_20240825 12,1732.8592544197943
29_20240825 13,1749.1795014850513
29_20240825 14,1724.594034773233
29_20240825 15,1619.224675134387
29_20240825 16,1617.7405555744724
29_20240825 17,1522.9786409681856
29_20240825 18,1571.5421820166978
29_20240825 19,1549.5497590207906
29_20240825 20,1540.1514374667418
29_20240825 21,1347.8566124373078
29_20240825 22,1017.6935289840702
29_20240825 23,702.3854945582468
29_20240826 00,542.4538301575631
29_20240826 01,495.14734596306033
29_20240826 02,488.63961240482
29_20240826 03,524.1778517588347
29_20240826 04,552.8023014664197
29_20240826 05,510.05920822609346
29_20240826 06,580.0536062771638
29_20240826 07,718.8952203952778
29_20240826 08,949.0201169477922
29_20240826 09,1270.0934548178407
29_20240826 10,1507.699099934459
29_20240826 11,1580.2457651454397
29_20240826 12,1667.0108817078392
29_20240826 13,1604.3434707839392
29_20240826 14,1644.359891598999
29_20240826 15,1645.1445200687897
29_20240826 16,1607.4904545430122
29_20240826 17,1549.3349981497547
29_20240826 18,1486.5512542798629
29_20240826 19,1558.9779586989528
29_20240826 20,1584.9207028951848
29_20240826 21,1374.6405082657586
29_20240826 22,970.4946135168702
29_20240826 23,660.8480142777805
29_20240827 00,511.67516080227875
29_20240827 01,462.9157334616189
29_20240827 02,461.6164429742844
29_20240827 03,496.52062896468726
29_20240827 04,501.77162534040946
29_20240827 05,469.60300469346146
29_20240827 06,543.2245692785037
29_20240827 07,735.4174914149535
29_20240827 08,984.5124037030381
29_20240827 09,1255.5589230431049
29_20240827 10,1545.8333456421844
29_20240827 11,1548.818479257251
29_20240827 12,1596.2786633150954
29_20240827 13,1531.3389322893822
29_20240827 14,1579.4659151600085
29_20240827 15,1598.1078192418324
29_20240827 16,1582.5656682288625
29_20240827 17,1549.1383410313665
29_20240827 18,1557.7101161185717
29_20240827 19,1561.0671058139842
29_20240827 20,1578.2026540161862
29_20240827 21,1366.38952148642
29_20240827 22,1000.4940975498733
29_20240827 23,660.1035622835669
29_20240828 00,521.0617582716803
29_20240828 01,504.77751536015666
29_20240828 02,493.54598195221126
29_20240828 03,479.8132706562242
29_20240828 04,513.6751925120456
29_20240828 05,515.3052112893005
29_20240828 06,473.20790539384114
29_20240828 07,719.7988121533435
29_20240828 08,874.7415027084837
29_20240828 09,1247.5736798277528
29_20240828 10,1649.9404615191881
29_20240828 11,1639.8854260019393
29_20240828 12,1694.2269587262244
29_20240828 13,1697.5626582936952
29_20240828 14,1690.7280213367374
29_20240828 15,1760.3684856537918
29_20240828 16,1757.4807439872538
29_20240828 17,1704.9815847329687
29_20240828 18,1695.6371530315141
29_20240828 19,1751.112319821261
29_20240828 20,1645.6404026099328
29_20240828 21,1489.9715534867764
29_20240828 22,931.2099742617323
29_20240828 23,678.9071207934759
29_20240829 00,532.3133599714126
29_20240829 01,454.1553723428552
29_20240829 02,477.13519940546377
29_20240829 03,472.21530121139915
29_20240829 04,480.0788415903124
29_20240829 05,501.71817884786066
29_20240829 06,470.47087223010146
29_20240829 07,709.970300299605
29_20240829 08,927.1883511582519
29_20240829 09,1359.927532704865
29_20240829 10,1650.807879775045
29_20240829 11,1686.831697756336
29_20240829 12,1705.2134024649274
29_20240829 13,1732.3780815374319
29_20240829 14,1724.887393634678
29_20240829 15,1759.1930596135019
29_20240829 16,1753.2292290928708
29_20240829 17,1703.092555541066
29_20240829 18,1711.6463463352168
29_20240829 19,1672.7784325315145
29_20240829 20,1741.7090673710043
29_20240829 21,1414.722735399974
29_20240829 22,988.2346011115098
29_20240829 23,645.619855319136
29_20240830 00,546.6983895920936
29_20240830 01,481.2725868770088
29_20240830 02,511.5880617650138
29_20240830 03,430.58572327154326
29_20240830 04,489.3690442793398
29_20240830 05,496.7691881765603
29_20240830 06,555.6114035787456
29_20240830 07,670.7850057474391
29_20240830 08,899.3937333140791
29_20240830 09,1315.5379864711244
29_20240830 10,1626.6377669880585
29_20240830 11,1703.6214933089907
29_20240830 12,1724.168035030073
29_20240830 13,1723.2926058481482
29_20240830 14,1728.027153541487
29_20240830 15,1755.6634824540404
29_20240830 16,1771.8179474092128
29_20240830 17,1701.3104677700405
29_20240830 18,1501.4460289966323
29_20240830 19,1502.899603698426
29_20240830 20,1538.7672005072777
29_20240830 21,1363.1621947316116
29_20240830 22,990.5708866718471
29_20240830 23,747.9692701546373
29_20240831 00,578.1802994318437
29_20240831 01,522.0420756055483
29_20240831 02,469.04526709813337
29_20240831 03,431.6031538702523
29_20240831 04,507.3237483136156
29_20240831 05,445.73578381977904
29_20240831 06,489.8616793229622
29_20240831 07,750.3741133207038
29_20240831 08,941.1526307714188
29_20240831 09,1219.372888644491
29_20240831 10,1548.0939199422244
29_20240831 11,1638.6159594698217
29_20240831 12,1708.0716433348537
29_20240831 13,1717.1197311276492
29_20240831 14,1716.4896235862473
29_20240831 15,1755.026709775456
29_20240831 16,1721.7003342927992
29_20240831 17,1604.4794773655674
29_20240831 18,1532.7591740654289
29_20240831 19,1553.912780392506
29_20240831 20,1627.7932514137779
29_20240831 21,1380.763172784874
29_20240831 22,1053.6159641640006
29_20240831 23,749.7935888971415
30_20240825 00,10033.765937380707
30_20240825 01,9987.881963762045
30_20240825 02,10015.572947688559
30_20240825 03,10007.393942868484
30_20240825 04,9937.075226003755
30_20240825 05,9863.21953398521
30_20240825 06,9866.693838491785
30_20240825 07,9899.031787492135
30_20240825 08,9943.406975464562
30_20240825 09,9968.275785187607
30_20240825 10,10004.863957901947
30_20240825 11,9999.503818510526
30_20240825 12,10002.518244957806
30_20240825 13,9983.25608660663
30_20240825 14,10027.181838951905
30_20240825 15,10011.513004669216
30_20240825 16,9976.833638727372
30_20240825 17,9979.894030880956
30_20240825 18,10005.094771646374
30_20240825 19,9974.660983209169
30_20240825 20,9962.88321929944
30_20240825 21,10001.508267528117
30_20240825 22,9911.84377383122
30_20240825 23,9944.718697161015
30_20240826 00,9946.581122349491
30_20240826 01,10003.372886950887
30_20240826 02,9985.673376201798
30_20240826 03,9977.615014620353
30_20240826 04,9917.274581999225
30_20240826 05,9937.983694726638
30_20240826 06,9943.556282677573
30_20240826 07,9928.617407946162
30_20240826 08,9932.06328673649
30_20240826 09,9930.10108379111
30_20240826 10,9972.806147249288
30_20240826 11,9974.112182120562
30_20240826 12,9994.951543355979
30_20240826 13,10013.026750998228
30_20240826 14,9988.072529695535
30_20240826 15,10028.950214066357
30_20240826 16,10015.369030734993
30_20240826 17,9974.003300867385
30_20240826 18,9988.61681597988
30_20240826 19,9957.811267736295
30_20240826 20,9982.271522021363
30_20240826 21,9968.20806125981
30_20240826 22,9975.102297990386
30_20240826 23,9946.708179321593
30_20240827 00,9933.890863361017
30_20240827 01,9944.310041070066
30_20240827 02,9955.524951730065
30_20240827 03,9996.00537429934
30_20240827 04,9955.073309076457
30_20240827 05,9902.557494226054
30_20240827 06,9899.894925259183
30_20240827 07,9920.318889430266
30_20240827 08,9905.051663583234
30_20240827 09,9897.540808585909
30_20240827 10,9900.20879141875
30_20240827 11,9906.83986173222
30_20240827 12,9912.094922173606
30_20240827 13,9909.720663503966
30_20240827 14,9929.844427128737
30_20240827 15,9921.544275359427
30_20240827 16,9966.345864191391
30_20240827 17,9927.917553458865
30_20240827 18,9943.878830786289
30_20240827 19,9971.050499163777
30_20240827 20,9961.688939965323
30_20240827 21,9925.087972676372
30_20240827 22,9925.737658277738
30_20240827 23,9928.895641053756
30_20240828 00,9979.301999325598
30_20240828 01,9990.811278372477
30_20240828 02,10015.881591640786
30_20240828 03,9950.31201476526
30_20240828 04,9939.670676691125
30_20240828 05,9890.302791069847
30_20240828 06,9891.350523264806
30_20240828 07,9907.990328098524
30_20240828 08,9860.415339230169
30_20240828 09,9905.033101614577
30_20240828 10,9887.651252444219
30_20240828 11,9915.257096133282
30_20240828 12,9939.992725280703
30_20240828 13,9981.792650914886
30_20240828 14,9966.738355883843
30_20240828 15,9987.425526031495
30_20240828 16,10001.263758481273
30_20240828 17,9997.610868991573
30_20240828 18,10035.572120677012
30_20240828 19,10000.5768398279
30_20240828 20,9973.967470929363
30_20240828 21,9951.772887461095
30_20240828 22,9976.45489212281
30_20240828 23,9898.291064674266
30_20240829 00,10038.154756060896
30_20240829 01,9926.634168272052
30_20240829 02,9935.460557539363
30_20240829 03,9964.818421961245
30_20240829 04,9862.05871068112
30_20240829 05,9927.895662010964
30_20240829 06,9931.951619344465
30_20240829 07,9923.510494773309
30_20240829 08,9895.278901783635
30_20240829 09,9868.116188978373
30_20240829 10,9913.107585580376
30_20240829 11,9947.815253390932
30_20240829 12,9988.506712307943
30_20240829 13,9977.44541171145
30_20240829 14,9995.92099662606
30_20240829 15,10002.226056650035
30_20240829 16,9994.691899003701
30_20240829 17,10010.247923471952
30_20240829 18,10040.50658983688
30_20240829 19,9971.296631143903
30_20240829 20,9956.3278665283
30_20240829 21,9962.221795051828
30_20240829 22,9947.220520133977
30_20240829 23,9915.733894794916
30_20240830 00,9970.75967206648
30_20240830 01,9932.051398980117
30_20240830 02,9974.623381399111
30_20240830 03,9942.872054813255
30_20240830 04,9937.083217971714
30_20240830 05,9915.213776459268
30_20240830 06,9937.912219982047
30_20240830 07,9930.669871649518
30_20240830 08,9934.410898961722
30_20240830 09,9952.99669657414
30_20240830 10,9973.99989707427
30_20240830 11,9960.42564064244
30_20240830 12,10002.51603530765
30_20240830 13,9964.361171030247
30_20240830 14,9996.402368227493
30_20240830 15,9998.525075282192
30_20240830 16,10009.345420555092
30_20240830 17,9902.554674862893
30_20240830 18,9967.138233874852
30_20240830 19,9977.986266464395
30_20240830 20,9982.215487231284
30_20240830 21,9932.663865899585
30_20240830 22,9948.577226245916
30_20240830 23,9947.49766309948
30_20240831 00,10012.820976912733
30_20240831 01,9980.58181590988
30_20240831 02,10001.402205203995
30_20240831 03,10037.157653727161
30_20240831 04,9908.876533487164
30_20240831 05,9909.462212844246
30_20240831 06,9917.788570937875
30_20240831 07,9902.991255716364
30_20240831 08,9919.98836753282
30_20240831 09,9873.033910867336
30_20240831 10,9915.5929427127
30_20240831 11,9945.951546870021
30_20240831 12,9936.701234593
30_20240831 13,9968.610477862694
30_20240831 14,9987.772294630287
30_20240831 15,10009.065696572343
30_20240831 16,9927.413652179288
30_20240831 17,9965.801506931277
30_20240831 18,9936.798044685473
30_20240831 19,9924.814451475771
30_20240831 20,9958.448163344523
30_20240831 21,9919.354443966766
30_20240831 22,9965.143362511702
30_20240831 23,9963.634947467379
31_20240825 00,873.3157352411063
31_20240825 01,765.694663837748
31_20240825 02,683.6774328487905
31_20240825 03,624.5487507133317
31_20240825 04,588.0072308741395
31_20240825 05,569.915714676348
31_20240825 06,589.9142860489567
31_20240825 07,702.9479690734896
31_20240825 08,880.2617388756729
31_20240825 09,1046.3700350809104
31_20240825 10,1141.9169554560365
31_20240825 11,1175.6101011092096
31_20240825 12,1189.7388446944233
31_20240825 13,1168.8035742857908
31_20240825 14,1156.257442495022
31_20240825 15,1171.2643883162366
31_20240825 16,1123.0593863254749
31_20240825 17,1080.1893553050486
31_20240825 18,1082.0178292932767
31_20240825 19,1123.4315757414333
31_20240825 20,1111.4287939623034
31_20240825 21,1101.2915839367745
31_20240825 22,1080.061103674836
31_20240825 23,1009.1930560166383
31_20240826 00,867.6797288456232
31_20240826 01,760.8009176553759
31_20240826 02,697.7254892935711
31_20240826 03,645.27002954835
31_20240826 04,605.7754754895354
31_20240826 05,590.0011879293246
31_20240826 06,605.7763283095753
31_20240826 07,710.0055167410919
31_20240826 08,883.9364112683131
31_20240826 09,1044.8800403829252
31_20240826 10,1121.6979705993554
31_20240826 11,1154.6220156677325
31_20240826 12,1202.2042598192127
31_20240826 13,1176.248832181152
31_20240826 14,1168.4483530394293
31_20240826 15,1144.9190340128625
31_20240826 16,1117.9703268331582
31_20240826 17,1082.7990764910617
31_20240826 18,1060.9589884648974
31_20240826 19,1153.3148316528006
31_20240826 20,1126.8493619303326
31_20240826 21,1108.924659910217
31_20240826 22,1117.5565326204744
31_20240826 23,1051.6058802822242
31_20240827 00,894.1313993692484
31_20240827 01,796.004079060447
31_20240827 02,699.066844947384
31_20240827 03,644.2460735244796
31_20240827 04,606.7948125782679
31_20240827 05,633.432787507284
31_20240827 06,648.3979387096638
31_20240827 07,749.8317171118807
31_20240827 08,899.3653419649656
31_20240827 09,964.9068097437555
31_20240827 10,1050.9093251055513
31_20240827 11,1060.5899737487302
31_20240827 12,1084.9418196668955
31_20240827 13,1084.7866176544346
31_20240827 14,1067.7836150777846
31_20240827 15,1165.9265529136578
31_20240827 16,1088.3598311103544
31_20240827 17,1067.3944606180319
31_20240827 18,1076.2727617942908
31_20240827 19,1138.27943656217
31_20240827 20,1109.7769774897056
31_20240827 21,1111.0346962279145
31_20240827 22,1108.5767610165424
31_20240827 23,1001.3096681599341
31_20240828 00,880.4721446622784
31_20240828 01,775.0402950987849
31_20240828 02,715.3309658378537
31_20240828 03,652.2955443218227
31_20240828 04,619.212896590029
31_20240828 05,594.8545433629362
31_20240828 06,623.9998838228098
31_20240828 07,721.1066201244952
31_20240828 08,937.4408403101306
31_20240828 09,935.4299355914966
31_20240828 10,1088.9389625761053
31_20240828 11,1165.219892470168
31_20240828 12,1221.189077569649
31_20240828 13,1160.9293292773502
31_20240828 14,1227.0469160177809
31_20240828 15,1254.5970567411973
31_20240828 16,1190.0331836368612
31_20240828 17,1183.9947026523894
31_20240828 18,1152.6180458928218
31_20240828 19,1214.228215172912
31_20240828 20,1210.827668067953
31_20240828 21,1180.5547209245553
31_20240828 22,1134.2074591991984
31_20240828 23,1046.332595901207
31_20240829 00,902.9663368861104
31_20240829 01,801.6949693971278
31_20240829 02,727.9450125887403
31_20240829 03,676.5967081662495
31_20240829 04,628.963887956155
31_20240829 05,618.3990277772962
31_20240829 06,631.7064154457609
31_20240829 07,731.0705124547411
31_20240829 08,885.0174685103692
31_20240829 09,1037.7009086372461
31_20240829 10,1046.1333544241347
31_20240829 11,1183.1204112355779
31_20240829 12,1176.238540556377
31_20240829 13,1203.701893867068
31_20240829 14,1201.8007831604396
31_20240829 15,1244.765655129058
31_20240829 16,1150.4913159259268
31_20240829 17,1138.2331757483978
31_20240829 18,1112.334140907018
31_20240829 19,1152.6801935532035
31_20240829 20,1181.3297338155185
31_20240829 21,1122.7924241246294
31_20240829 22,1153.8410585653864
31_20240829 23,1030.313926035349
31_20240830 00,895.9545510630553
31_20240830 01,799.1107226843875
31_20240830 02,712.9441922919262
31_20240830 03,652.4327789550524
31_20240830 04,621.4745744744225
31_20240830 05,610.4257066255278
31_20240830 06,624.6937150216023
31_20240830 07,742.980211091619
31_20240830 08,933.2929933771348
31_20240830 09,1038.8345593643244
31_20240830 10,1162.766108523671
31_20240830 11,1186.0061590938592
31_20240830 12,1211.1189889283373
31_20240830 13,1226.8108963436196
31_20240830 14,1255.0819844030202
31_20240830 15,1240.6998862811151
31_20240830 16,1209.003214505082
31_20240830 17,1162.0317668006533
31_20240830 18,1099.4977032029553
31_20240830 19,1100.6177394667
31_20240830 20,1114.4977528850338
31_20240830 21,1076.7072737283552
31_20240830 22,1092.988480988621
31_20240830 23,967.9300330882618
31_20240831 00,839.9001239532857
31_20240831 01,753.7748368527413
31_20240831 02,695.8151495523416
31_20240831 03,635.8229987812214
31_20240831 04,587.3829382634224
31_20240831 05,578.7810704150231
31_20240831 06,591.7597985567542
31_20240831 07,692.7053570461658
31_20240831 08,863.3498319509326
31_20240831 09,944.3497946358297
31_20240831 10,1065.0785210096926
31_20240831 11,1134.2976103230005
31_20240831 12,1151.3886725185257
31_20240831 13,1180.1355221318067
31_20240831 14,1170.8276593069245
31_20240831 15,1186.800450448117
31_20240831 16,1148.1109958189954
31_20240831 17,1094.982502907798
31_20240831 18,1075.2560030516063
31_20240831 19,1123.5127276798175
31_20240831 20,1135.855979001421
31_20240831 21,1102.8072618055444
31_20240831 22,1066.2872261656717
31_20240831 23,970.1446767568862
32_20240825 00,630.8904279128009
32_20240825 01,515.7716079106995
32_20240825 02,508.198034623589
32_20240825 03,512.6748391708923
32_20240825 04,504.98367348922704
32_20240825 05,533.6227465187341
32_20240825 06,592.404519314468
32_20240825 07,807.5538268442741
32_20240825 08,1067.304783104138
32_20240825 09,1773.6853953529235
32_20240825 10,2494.7778956980655
32_20240825 11,2709.041397310289
32_20240825 12,2778.911157171729
32_20240825 13,2749.2675275145225
32_20240825 14,2773.6035778916503
32_20240825 15,2845.7388284175204
32_20240825 16,2755.398628009815
32_20240825 17,2754.308069168154
32_20240825 18,2508.6145850647954
32_20240825 19,2425.8417174359215
32_20240825 20,2344.4922430890783
32_20240825 21,2116.3234478434833
32_20240825 22,1235.4994011876993
32_20240825 23,945.2984266307512
32_20240826 00,541.8791656789825
32_20240826 01,461.3069350563105
32_20240826 02,453.5014261297421
32_20240826 03,500.8530436407257
32_20240826 04,493.542905578297
32_20240826 05,536.947527441667
32_20240826 06,538.735720701151
32_20240826 07,770.1082460426145
32_20240826 08,1161.8455768837648
32_20240826 09,1759.9197708157565
32_20240826 10,2416.8305910830327
32_20240826 11,2574.8732761517645
32_20240826 12,2691.9065710692817
32_20240826 13,2713.9046118912356
32_20240826 14,2708.8639474068705
32_20240826 15,2772.0570055071216
32_20240826 16,2817.448038694972
32_20240826 17,2807.340811905665
32_20240826 18,2579.9985562210613
32_20240826 19,2449.9776434338632
32_20240826 20,2375.579270609664
32_20240826 21,2127.7927378875065
32_20240826 22,1249.3455124580778
32_20240826 23,914.1666846986401
32_20240827 00,592.8678439338122
32_20240827 01,478.8588584100535
32_20240827 02,490.55106091427353
32_20240827 03,500.8530436407257
32_20240827 04,514.0590744029097
32_20240827 05,521.863763478905
32_20240827 06,585.9829906906014
32_20240827 07,784.6663318973837
32_20240827 08,1189.7478758389607
32_20240827 09,1813.4040629040906
32_20240827 10,2433.8446924892914
32_20240827 11,2542.533633169051
32_20240827 12,2645.7556710008953
32_20240827 13,2663.3363774880995
32_20240827 14,2583.901452034525
32_20240827 15,2546.9096621043777
32_20240827 16,2545.111850482423
32_20240827 17,2522.515051835724
32_20240827 18,2469.5131999878945
32_20240827 19,2393.0040637144702
32_20240827 20,2282.245410023319
32_20240827 21,2018.734516970489
32_20240827 22,1246.6596260861234
32_20240827 23,956.5403000673081
32_20240828 00,609.5217196827946
32_20240828 01,497.0953538677008
32_20240828 02,500.3123706753987
32_20240828 03,497.37165305833895
32_20240828 04,518.1324635661135
32_20240828 05,545.1203991838922
32_20240828 06,589.1998072512445
32_20240828 07,803.9459882095282
32_20240828 08,1030.81493253855
32_20240828 09,1694.483191629618
32_20240828 10,2379.2446674308126
32_20240828 11,2507.47399832717
32_20240828 12,2656.5059923359463
32_20240828 13,2670.490768637966
32_20240828 14,2700.743874685611
32_20240828 15,2724.3181375619924
32_20240828 16,2602.5595310332046
32_20240828 17,2601.355760290582
32_20240828 18,2574.466530980795
32_20240828 19,2597.5619613063927
32_20240828 20,2512.9134310176128
32_20240828 21,2074.4368234969356
32_20240828 22,1223.1363898667769
32_20240828 23,973.9030058878101
32_20240829 00,560.4689123822238
32_20240829 01,453.9017992011484
32_20240829 02,467.9414729540095
32_20240829 03,443.65166615334454
32_20240829 04,436.5137460258406
32_20240829 05,497.23058804478393
32_20240829 06,500.61913464168157
32_20240829 07,776.1381522863295
32_20240829 08,1096.5455646037785
32_20240829 09,1793.1561154564467
32_20240829 10,2477.4845672543865
32_20240829 11,2530.4214915502052
32_20240829 12,2762.5913865384478
32_20240829 13,2530.6539025499865
32_20240829 14,2771.7310185724396
32_20240829 15,2842.983729705324
32_20240829 16,2750.920422989507
32_20240829 17,2648.408985327746
32_20240829 18,2622.807354145308
32_20240829 19,2530.3250161691262
32_20240829 20,2513.67385862873
32_20240829 21,2126.7462146290677
