num_date_time,answer
14_20240831 20,3653.02911275536
14_20240831 21,3417.8488446900187
14_20240831 22,3333.0528260508263
14_20240831 23,3178.929779954974
15_20240825 00,2858.2547999999915
15_20240825 01,2844.5331599999795
15_20240825 02,2853.1246799999853
15_20240825 03,2868.5043599999926
15_20240825 04,2833.335359999987
15_20240825 05,2842.691039999989
15_20240825 06,2779.967399999983
15_20240825 07,2797.03559999999
15_20240825 08,2668.6233600000155
15_20240825 09,2520.8337600000054
15_20240825 10,2316.030360000011
15_20240825 11,2378.482679999997
15_20240825 12,2513.93712
15_20240825 13,2391.055679999999
15_20240825 14,2313.2030399999944
15_20240825 15,2534.4776399999923
15_20240825 16,2733.961920000015
15_20240825 17,2827.6562399999857
15_20240825 18,2910.2416800000015
15_20240825 19,3029.425439999994
15_20240825 20,2922.2452800000165
15_20240825 21,2877.6955199999993
15_20240825 22,2860.1894400000083
15_20240825 23,2831.319360000002
15_20240826 00,3098.946240000007
15_20240826 01,3088.88256
15_20240826 02,3245.9342400000105
15_20240826 03,3142.689599999995
15_20240826 04,3135.666719999977
15_20240826 05,3187.565279999987
15_20240826 06,3363.966720000005
15_20240826 07,3700.187519999975
15_20240826 08,3874.8508799999745
15_20240826 09,4311.970559999973
15_20240826 10,4301.02703999999
15_20240826 11,4238.813279999999
15_20240826 12,4028.019360000003
15_20240826 13,4087.2206400000036
15_20240826 14,4368.44496
15_20240826 15,4439.679840000015
15_20240826 16,4322.583360000008
15_20240826 17,4578.326879999989
15_20240826 18,3551.9486399999864
15_20240826 19,3260.72064000002
15_20240826 20,3321.3288000000152
15_20240826 21,3192.8678400000313
15_20240826 22,3145.3920000000226
15_20240826 23,3074.837280000023
15_20240827 00,3052.9305600000075
15_20240827 01,2983.1376000000064
15_20240827 02,2971.9569599999927
15_20240827 03,2945.600159999996
15_20240827 04,2823.7248000000227
15_20240827 05,2848.893600000011
15_20240827 06,2962.256160000014
15_20240827 07,3194.1374400000036
15_20240827 08,3422.787360000005
15_20240827 09,3744.7454399999833
15_20240827 10,3651.862560000008
15_20240827 11,3198.0849600000074
15_20240827 12,3339.9297600000214
15_20240827 13,3520.179840000012
15_20240827 14,3813.039360000002
15_20240827 15,3792.4156799999887
15_20240827 16,3677.6414399999962
15_20240827 17,3774.2280000000137
15_20240827 18,3494.3145600000225
15_20240827 19,3235.7980800000155
15_20240827 20,3097.9004400000035
15_20240827 21,3061.8639600000006
15_20240827 22,3013.44048
15_20240827 23,2993.4268799999954
15_20240828 00,2856.521280000017
15_20240828 01,2775.419040000002
15_20240828 02,2823.6430000000064
15_20240828 03,2773.5228000000116
15_20240828 04,2811.906720000011
15_20240828 05,2828.0825600000044
15_20240828 06,2841.6568799999973
15_20240828 07,3009.050560000003
15_20240828 08,3255.487680000006
15_20240828 09,3594.206880000017
15_20240828 10,3597.487199999987
15_20240828 11,3834.240959999996
15_20240828 12,3747.496320000004
15_20240828 13,3914.6361600000027
15_20240828 14,3770.6222400000092
15_20240828 15,3851.3049599999968
15_20240828 16,3865.8662399999976
15_20240828 17,3909.26976000001
15_20240828 18,3689.314560000043
15_20240828 19,3610.4668800000168
15_20240828 20,3552.837360000005
15_20240828 21,3549.635760000007
15_20240828 22,3343.4474399999986
15_20240828 23,3284.9738399999987
15_20240829 00,3079.078559999994
15_20240829 01,3000.1896000000006
15_20240829 02,2874.652960000006
15_20240829 03,2850.3274240000055
15_20240829 04,2764.398800000019
15_20240829 05,2848.26131999999
15_20240829 06,2872.8758400000115
15_20240829 07,2858.111999999987
15_20240829 08,3288.218400000013
15_20240829 09,3486.939840000005
15_20240829 10,3663.9479999999903
15_20240829 11,3810.8092799999904
15_20240829 12,3726.7406400000004
15_20240829 13,3817.856160000008
15_20240829 14,3684.8952000000004
15_20240829 15,3763.523040000015
15_20240829 16,3806.9260800000193
15_20240829 17,3909.799200000006
15_20240829 18,3598.096800000015
15_20240829 19,3586.5483599999993
15_20240829 20,3499.396799999998
15_20240829 21,3298.2899999999913
15_20240829 22,3078.534960000002
15_20240829 23,3054.8584800000003
15_20240830 00,3025.165920000007
15_20240830 01,2933.538240000001
15_20240830 02,2772.8608799999984
15_20240830 03,2753.5118800000046
15_20240830 04,2758.1844800000167
15_20240830 05,2842.2408000000014
15_20240830 06,2825.8735999999913
15_20240830 07,3018.906720000002
15_20240830 08,3241.6396799999925
15_20240830 09,3588.248640000014
15_20240830 10,3761.6961600000077
15_20240830 11,3982.187999999978
15_20240830 12,3798.99024
15_20240830 13,3932.481119999976
15_20240830 14,4041.7987199999807
15_20240830 15,4084.980959999993
15_20240830 16,4031.850240000004
15_20240830 17,4239.952799999997
15_20240830 18,3546.8553600000046
15_20240830 19,3251.4671999999973
15_20240830 20,3222.65232000001
15_20240830 21,3134.710080000025
15_20240830 22,3090.260640000015
15_20240830 23,3091.037760000015
15_20240831 00,2566.5003600000096
15_20240831 01,2352.2268000000054
15_20240831 02,2488.373280000021
15_20240831 03,2451.3277200000202
15_20240831 04,2447.0453600000046
15_20240831 05,2427.5781120000056
15_20240831 06,2447.069399999991
15_20240831 07,2318.4905999999924
15_20240831 08,2262.3987600000046
15_20240831 09,2021.6929200000077
15_20240831 10,1871.392320000003
15_20240831 11,1964.4043199999958
15_20240831 12,2014.2698399999917
15_20240831 13,2034.94032
15_20240831 14,2271.61008
15_20240831 15,2421.8064
15_20240831 16,2518.526400000004
15_20240831 17,2799.031439999993
15_20240831 18,2843.2807200000075
15_20240831 19,2870.7375600000128
15_20240831 20,2832.89028000002
15_20240831 21,2843.8579200000227
15_20240831 22,2804.6726400000307
15_20240831 23,2688.502800000002
16_20240825 00,751.0946910884953
16_20240825 01,743.5889295920817
16_20240825 02,780.0778687412615
16_20240825 03,784.534953528479
16_20240825 04,775.4562775427047
16_20240825 05,796.6481740322729
16_20240825 06,794.0738238103227
16_20240825 07,798.1407151941673
16_20240825 08,817.699097028752
16_20240825 09,821.3969213795964
16_20240825 10,828.1180825091108
16_20240825 11,872.4847855025853
16_20240825 12,848.7684161975608
16_20240825 13,870.8396735798702
16_20240825 14,893.8641865641916
16_20240825 15,974.3306015493959
16_20240825 16,886.6586143500384
16_20240825 17,915.4023790050186
16_20240825 18,869.1262773051976
16_20240825 19,827.1450970254593
16_20240825 20,808.0469305999907
16_20240825 21,780.2054445923212
16_20240825 22,737.731860941151
16_20240825 23,721.6784101275834
16_20240826 00,798.618464667613
16_20240826 01,808.374662793848
16_20240826 02,828.5358995108173
16_20240826 03,826.4426316803
16_20240826 04,850.8245186993039
16_20240826 05,1045.8878842742422
16_20240826 06,1287.3795730500838
16_20240826 07,1366.858960332058
16_20240826 08,1534.453466330733
16_20240826 09,1635.1678131237372
16_20240826 10,1664.9415407797017
16_20240826 11,1610.6237356356648
16_20240826 12,1639.4680002900723
16_20240826 13,1654.5660202713752
16_20240826 14,1646.8477109382163
16_20240826 15,1626.9379757447334
16_20240826 16,1542.36316699412
16_20240826 17,1509.71005587483
16_20240826 18,1145.463891770602
16_20240826 19,933.4746182942545
16_20240826 20,871.9485175748226
16_20240826 21,857.7359186140449
16_20240826 22,859.2958013931914
16_20240826 23,859.7895768994988
16_20240827 00,859.7245148213311
16_20240827 01,792.3331668017795
16_20240827 02,769.9987627212133
16_20240827 03,764.3703921839978
16_20240827 04,761.3123541786694
16_20240827 05,892.8097934713345
16_20240827 06,1094.4505050108298
16_20240827 07,1203.949348477394
16_20240827 08,1425.8074004847406
16_20240827 09,1522.362929914023
16_20240827 10,1481.2982751395214
16_20240827 11,1435.1556319538163
16_20240827 12,1395.0666690856226
16_20240827 13,1542.9839900778782
16_20240827 14,1443.180383070157
16_20240827 15,1475.814883437895
16_20240827 16,1438.3471847406568
16_20240827 17,1412.6251821243386
16_20240827 18,1113.9773574204862
16_20240827 19,903.4757843749604
16_20240827 20,887.0827945256553
16_20240827 21,808.4314368596472
16_20240827 22,835.3405447569179
16_20240827 23,834.0299260315518
16_20240828 00,787.5011614385745
16_20240828 01,735.9544456523996
16_20240828 02,745.8072614776438
16_20240828 03,718.9490716952181
16_20240828 04,721.7577568920896
16_20240828 05,791.8816837899809
16_20240828 06,1038.1050637957546
16_20240828 07,1183.323206187225
16_20240828 08,1406.0760637630851
16_20240828 09,1492.8150558772757
16_20240828 10,1577.1399492184546
16_20240828 11,1553.2721613184708
16_20240828 12,1527.0862883897132
16_20240828 13,1460.6396437622875
16_20240828 14,1398.206765864497
16_20240828 15,1492.081174294525
16_20240828 16,1515.4909439714947
16_20240828 17,1431.967789501638
16_20240828 18,1149.893739341536
16_20240828 19,987.7522129873055
16_20240828 20,869.1567578898629
16_20240828 21,948.345208763293
16_20240828 22,908.5025966160404
16_20240828 23,843.0366223611918
16_20240829 00,833.7617753134953
16_20240829 01,815.2416335923317
16_20240829 02,799.667499894955
16_20240829 03,766.592394312637
16_20240829 04,767.6770290822068
16_20240829 05,865.187977376029
16_20240829 06,1058.005825489408
16_20240829 07,1139.2030820510834
16_20240829 08,1386.250604674995
16_20240829 09,1513.8936799661674
16_20240829 10,1579.6919270393607
16_20240829 11,1600.5250412483706
16_20240829 12,1500.2721232054585
16_20240829 13,1511.492088469294
16_20240829 14,1486.404140296329
16_20240829 15,1531.4033643567216
16_20240829 16,1522.991563509214
16_20240829 17,1544.9741842010787
16_20240829 18,1120.2140110977778
16_20240829 19,997.0891091074137
16_20240829 20,931.2470016454303
16_20240829 21,888.2270512248951
16_20240829 22,873.5529098042072
16_20240829 23,806.5003125530478
16_20240830 00,849.803819513839
16_20240830 01,801.4103762161634
16_20240830 02,757.9793571681939
16_20240830 03,748.0379494953046
16_20240830 04,758.0345569150599
16_20240830 05,810.5615271396127
16_20240830 06,1042.8721603338615
16_20240830 07,1159.142097475272
16_20240830 08,1364.001885355169
16_20240830 09,1522.2830757689517
16_20240830 10,1579.3245226979896
16_20240830 11,1648.9560898079555
16_20240830 12,1519.4347655405113
16_20240830 13,1517.4301367715823
16_20240830 14,1578.5123566271795
16_20240830 15,1541.4705973231269
16_20240830 16,1510.5699009950865
16_20240830 17,1482.1960555878538
16_20240830 18,1172.1606778236485
16_20240830 19,930.3464883357586
16_20240830 20,894.8985772317417
16_20240830 21,863.2975707532554
16_20240830 22,830.7360660280184
16_20240830 23,817.300016102718
16_20240831 00,751.8908022692417
16_20240831 01,668.4202780311364
16_20240831 02,577.367558825972
16_20240831 03,757.3937928313985
16_20240831 04,753.6332411882231
16_20240831 05,748.2822101142402
16_20240831 06,781.070657371452
16_20240831 07,760.9887727559296
16_20240831 08,771.9164124680289
16_20240831 09,760.3073524985831
16_20240831 10,810.5382385407405
16_20240831 11,805.4845016592402
16_20240831 12,801.9648993145703
16_20240831 13,837.9389170539082
16_20240831 14,847.5502967268577
16_20240831 15,854.6651514065826
16_20240831 16,829.0744193735812
16_20240831 17,823.2066485050094
16_20240831 18,853.7353933011422
16_20240831 19,758.5616688310761
16_20240831 20,769.526205220219
16_20240831 21,727.3271650051686
16_20240831 22,784.8558467191175
16_20240831 23,714.8506199301004
17_20240825 00,1993.8701171875
17_20240825 01,1991.3348388671875
17_20240825 02,1925.7418212890625
17_20240825 03,1942.24609375
17_20240825 04,1948.5938720703125
17_20240825 05,1940.9813232421875
17_20240825 06,2206.015869140625
17_20240825 07,2392.503173828125
17_20240825 08,2496.60791015625
17_20240825 09,2753.644775390625
17_20240825 10,2677.154296875
17_20240825 11,2818.746337890625
17_20240825 12,2684.966064453125
17_20240825 13,2571.90478515625
17_20240825 14,2543.7109375
17_20240825 15,2623.23974609375
17_20240825 16,2621.87451171875
17_20240825 17,2471.009521484375
17_20240825 18,2445.801025390625
17_20240825 19,2340.400634765625
17_20240825 20,2240.63623046875
17_20240825 21,2264.3134765625
17_20240825 22,2183.726806640625
17_20240825 23,2138.58642578125
17_20240826 00,2180.840087890625
17_20240826 01,2055.220947265625
17_20240826 02,2093.697998046875
17_20240826 03,2033.97265625
17_20240826 04,2095.446533203125
17_20240826 05,2264.00830078125
17_20240826 06,2570.3955078125
17_20240826 07,3122.8681640625
17_20240826 08,3433.418701171875
17_20240826 09,3768.089599609375
17_20240826 10,3700.50244140625
17_20240826 11,3850.536376953125
17_20240826 12,3906.24365234375
17_20240826 13,3768.76416015625
17_20240826 14,3769.685546875
17_20240826 15,3714.686279296875
17_20240826 16,3677.21044921875
17_20240826 17,3370.575927734375
17_20240826 18,2780.99365234375
17_20240826 19,2392.605224609375
17_20240826 20,2379.93603515625
17_20240826 21,2263.053466796875
17_20240826 22,2266.303466796875
17_20240826 23,2123.02392578125
17_20240827 00,2031.7601318359375
17_20240827 01,1962.9609375
17_20240827 02,2008.8614501953125
17_20240827 03,1980.8575439453125
17_20240827 04,2071.04248046875
17_20240827 05,2211.276611328125
17_20240827 06,2568.424560546875
17_20240827 07,2984.62060546875
17_20240827 08,3271.819580078125
17_20240827 09,3392.465576171875
17_20240827 10,3470.846923828125
17_20240827 11,3265.128173828125
17_20240827 12,3203.87841796875
17_20240827 13,3265.164306640625
17_20240827 14,3435.65283203125
17_20240827 15,3385.07470703125
17_20240827 16,3411.94677734375
17_20240827 17,3120.302978515625
17_20240827 18,2586.98876953125
17_20240827 19,2421.638671875
17_20240827 20,2294.953369140625
17_20240827 21,2214.029541015625
17_20240827 22,2090.077392578125
17_20240827 23,2017.451416015625
17_20240828 00,1950.832763671875
17_20240828 01,1901.8677978515625
17_20240828 02,1924.1932373046875
17_20240828 03,1889.2841796875
17_20240828 04,1863.6026611328125
17_20240828 05,1973.2867431640625
17_20240828 06,2337.6484375
17_20240828 07,2813.529541015625
17_20240828 08,3091.2451171875
17_20240828 09,3433.979736328125
17_20240828 10,3549.66650390625
17_20240828 11,3606.061279296875
17_20240828 12,3506.804931640625
17_20240828 13,3398.21826171875
17_20240828 14,3516.34619140625
17_20240828 15,3512.403564453125
17_20240828 16,3578.48388671875
17_20240828 17,3323.181884765625
17_20240828 18,2651.170654296875
17_20240828 19,2431.563720703125
17_20240828 20,2446.805419921875
17_20240828 21,2265.30126953125
17_20240828 22,2126.787353515625
17_20240828 23,2187.054443359375
17_20240829 00,1989.659423828125
17_20240829 01,1927.6068115234375
17_20240829 02,1876.1285400390625
17_20240829 03,1944.982421875
17_20240829 04,1885.99462890625
17_20240829 05,2099.382080078125
17_20240829 06,2426.408447265625
17_20240829 07,2791.8671875
17_20240829 08,3260.2451171875
17_20240829 09,3474.734619140625
17_20240829 10,3530.72998046875
17_20240829 11,3542.073974609375
17_20240829 12,3493.942138671875
17_20240829 13,3541.439697265625
17_20240829 14,3592.193603515625
17_20240829 15,3508.339599609375
17_20240829 16,3579.146240234375
17_20240829 17,3257.57275390625
17_20240829 18,2530.00634765625
17_20240829 19,2468.08447265625
17_20240829 20,2371.114013671875
17_20240829 21,2232.396728515625
17_20240829 22,2132.828125
17_20240829 23,2132.706298828125
17_20240830 00,2091.736083984375
17_20240830 01,2007.432861328125
17_20240830 02,1933.15380859375
17_20240830 03,1861.256103515625
17_20240830 04,1969.75146484375
17_20240830 05,1980.8734130859375
17_20240830 06,2444.269287109375
17_20240830 07,2836.990478515625
17_20240830 08,3238.3798828125
17_20240830 09,3640.47412109375
17_20240830 10,3808.774169921875
17_20240830 11,3521.09912109375
17_20240830 12,3260.046142578125
17_20240830 13,3527.245849609375
17_20240830 14,3590.198974609375
17_20240830 15,3523.007568359375
17_20240830 16,3445.271240234375
17_20240830 17,3246.323974609375
17_20240830 18,2587.881591796875
17_20240830 19,2454.30126953125
17_20240830 20,2267.46630859375
17_20240830 21,2118.40771484375
17_20240830 22,2054.3486328125
17_20240830 23,1997.7666015625
17_20240831 00,1876.5751953125
17_20240831 01,1844.92822265625
17_20240831 02,1821.4874267578125
17_20240831 03,1799.245361328125
17_20240831 04,1853.57861328125
17_20240831 05,1919.2255859375
17_20240831 06,1991.4881591796875
17_20240831 07,2130.482421875
17_20240831 08,2291.554931640625
17_20240831 09,2427.350341796875
17_20240831 10,2467.6181640625
17_20240831 11,2681.8857421875
17_20240831 12,2431.840576171875
17_20240831 13,2424.823974609375
17_20240831 14,2272.907470703125
17_20240831 15,2450.9443359375
17_20240831 16,2381.011962890625
17_20240831 17,2379.037109375
17_20240831 18,2215.212646484375
17_20240831 19,2211.63671875
17_20240831 20,2046.1265869140625
17_20240831 21,2071.626953125
17_20240831 22,1971.115478515625
17_20240831 23,1925.037841796875
18_20240825 00,567.7438068410031
18_20240825 01,556.9340753146228
18_20240825 02,546.350074978298
18_20240825 03,548.92404698226
18_20240825 04,549.8426940873345
18_20240825 05,609.2974514151099
18_20240825 06,746.8465379694015
18_20240825 07,927.7035184693619
18_20240825 08,1328.9156519079531
18_20240825 09,1751.8883371826028
18_20240825 10,2183.63130121665
18_20240825 11,2043.9942711896206
18_20240825 12,2196.213158589145
18_20240825 13,1970.045414102725
18_20240825 14,2156.4590049794774
18_20240825 15,2126.4443436370952
18_20240825 16,2116.4256100859557
18_20240825 17,1980.6469898281123
18_20240825 18,1929.9829478379656
18_20240825 19,1904.1036329348785
18_20240825 20,1947.8954657287125
18_20240825 21,1676.0063236424076
18_20240825 22,992.5227045056683
18_20240825 23,697.3126389184711
18_20240826 00,574.1062046190741
18_20240826 01,559.4655152948397
18_20240826 02,561.9415619682942
18_20240826 03,559.1294095233706
18_20240826 04,560.8739041141787
18_20240826 05,619.5800177995412
18_20240826 06,747.4789869933849
18_20240826 07,1037.2119594014005
18_20240826 08,1359.288601333327
18_20240826 09,1676.2099869332096
18_20240826 10,2044.8025828360117
18_20240826 11,2209.038378086711
18_20240826 12,2252.8405335053617
18_20240826 13,2175.1251693466565
18_20240826 14,2205.6536175553915
18_20240826 15,2141.587399994041
18_20240826 16,2060.5224267075537
18_20240826 17,1980.0617861695973
18_20240826 18,1958.258018701267
18_20240826 19,1740.7029703773728
18_20240826 20,1899.2854860502712
18_20240826 21,1698.8653963818688
18_20240826 22,918.3393552899718
18_20240826 23,641.8071350632648
18_20240827 00,563.413119084859
18_20240827 01,553.3400166680212
18_20240827 02,561.7728697641654
18_20240827 03,562.340151531166
18_20240827 04,566.8088002548578
18_20240827 05,628.285296670587
18_20240827 06,776.7598862620478
18_20240827 07,956.349705778458
18_20240827 08,1239.869326108349
18_20240827 09,1619.4002311530567
18_20240827 10,1962.7548524617557
18_20240827 11,1885.7607749893925
18_20240827 12,1996.9025180338174
18_20240827 13,1960.511297413345
18_20240827 14,1980.4521350147195
18_20240827 15,1904.7120257074916
18_20240827 16,1961.3297895116038
18_20240827 17,1946.474409607113
18_20240827 18,2002.8440606661995
18_20240827 19,1783.606664778582
18_20240827 20,1962.0392595385138
18_20240827 21,1648.6114930934184
18_20240827 22,922.9251161310416
18_20240827 23,595.3754675710245
18_20240828 00,535.4601845840228
18_20240828 01,465.5500494808117
18_20240828 02,505.24624137053866
18_20240828 03,500.40708474771134
18_20240828 04,513.7457628153461
18_20240828 05,572.2958531746473
18_20240828 06,661.4616070545874
18_20240828 07,862.6804918843901
18_20240828 08,1288.1480324234817
18_20240828 09,1601.7098202574043
18_20240828 10,1968.9687040644396
18_20240828 11,1992.4378413629254
18_20240828 12,2066.5655819644303
18_20240828 13,2170.382258522775
18_20240828 14,1942.4688727113617
18_20240828 15,1902.1958924123835
18_20240828 16,2254.4653121312163
18_20240828 17,2114.4494659531993
18_20240828 18,1873.65968318885
18_20240828 19,1783.1423442127116
18_20240828 20,1709.5072981919272
18_20240828 21,1466.8863891560013
18_20240828 22,758.148139570191
18_20240828 23,395.1665556527928
18_20240829 00,547.0305462944542
18_20240829 01,524.9104318407482
18_20240829 02,563.9496940958322
18_20240829 03,522.11116957445
18_20240829 04,527.212194728036
18_20240829 05,574.5053136228111
18_20240829 06,683.7660222507218
18_20240829 07,883.1650078353899
18_20240829 08,1292.7375624797294
18_20240829 09,1364.8480592676228
18_20240829 10,1953.616511342298
18_20240829 11,2137.599846174877
18_20240829 12,2124.8212053637826
18_20240829 13,1895.6484497719985
18_20240829 14,2164.5361354672646
18_20240829 15,2201.8140800427755
18_20240829 16,2283.7419647964184
18_20240829 17,2031.9163395303942
18_20240829 18,1798.0425001966414
18_20240829 19,1774.3506387332254
18_20240829 20,1771.2573342118142
18_20240829 21,1256.9945495000427
18_20240829 22,1001.7853593671215
18_20240829 23,685.7858877779253
18_20240830 00,621.065984676875
18_20240830 01,540.5843575251758
18_20240830 02,541.1904952249824
18_20240830 03,513.5621442300235
18_20240830 04,504.04097936298473
18_20240830 05,573.7370462938516
18_20240830 06,670.3070178989122
18_20240830 07,921.4534170038618
18_20240830 08,1223.0891845393903
18_20240830 09,1541.2395362226623
18_20240830 10,2160.7313487639344
18_20240830 11,2187.2966087307072
18_20240830 12,2228.7909127495413
18_20240830 13,2123.3599794306183
18_20240830 14,2008.3199416796804
18_20240830 15,2275.06702268674
18_20240830 16,1930.6840029925927
18_20240830 17,1716.986874884521
18_20240830 18,1763.2253206889209
18_20240830 19,1846.6156308550126
18_20240830 20,1676.1302402082088
18_20240830 21,1609.5326598713275
18_20240830 22,910.0306632021312
18_20240830 23,631.0580492461797
18_20240831 00,555.7312046211194
18_20240831 01,533.0878604254065
18_20240831 02,532.8855296181891
18_20240831 03,535.3966324796413
18_20240831 04,520.839186339767
18_20240831 05,568.4526385009467
18_20240831 06,630.6092099431557
18_20240831 07,877.0701172747076
18_20240831 08,1119.379294836543
18_20240831 09,1514.3036923163247
18_20240831 10,1946.407658693092
18_20240831 11,2115.835875024119
18_20240831 12,2084.7068522638883
18_20240831 13,1970.7460437421703
18_20240831 14,2140.0360706844413
18_20240831 15,2290.1452599115487
18_20240831 16,1501.3044612221306
18_20240831 17,2092.979147529269
18_20240831 18,1960.197338792935
18_20240831 19,1874.2670530398625
18_20240831 20,1800.1226800490408
18_20240831 21,1517.4725201920012
18_20240831 22,911.831242743065
18_20240831 23,621.762731595479
19_20240825 00,496.56240240614807
19_20240825 01,433.92935950255674
19_20240825 02,429.59198245904975
19_20240825 03,428.093866377151
19_20240825 04,433.2832550267352
19_20240825 05,440.876047379529
19_20240825 06,510.62178887590386
19_20240825 07,680.6111441642056
19_20240825 08,981.0489975623502
19_20240825 09,1644.6921441308637
19_20240825 10,2598.028200570416
19_20240825 11,2739.8489259970893
19_20240825 12,2777.315999076545
19_20240825 13,2868.7650192471433
19_20240825 14,2921.121824493367
19_20240825 15,2110.439465213076
19_20240825 16,2682.499533856544
19_20240825 17,2695.3678078872513
19_20240825 18,2530.8868314551555
19_20240825 19,2681.529510183064
19_20240825 20,1981.5082218177893
19_20240825 21,1317.5825525101725
19_20240825 22,814.257391157622
19_20240825 23,619.1282945424882
19_20240826 00,461.70584253402853
19_20240826 01,427.8461287241965
19_20240826 02,420.23994103843967
19_20240826 03,416.4155442541876
19_20240826 04,429.27597415676564
19_20240826 05,403.31121700918345
19_20240826 06,488.4785287833952
19_20240826 07,653.7973027186259
19_20240826 08,920.3152426067958
19_20240826 09,1649.2224642935537
19_20240826 10,2684.364529000415
19_20240826 11,2917.4442222924777
19_20240826 12,2874.846614977698
19_20240826 13,2903.82010919439
19_20240826 14,2879.6922641985184
19_20240826 15,2827.4678273738073
19_20240826 16,2577.8230014457145
19_20240826 17,2589.612897405029
19_20240826 18,2705.8861707425767
19_20240826 19,2372.3026845494733
19_20240826 20,1738.3298369671359
19_20240826 21,1188.5576698437415
19_20240826 22,766.2267899561286
19_20240826 23,545.2631140030205
19_20240827 00,489.0066003441513
19_20240827 01,422.5200841661823
19_20240827 02,419.7161842665797
19_20240827 03,417.8973830876536
19_20240827 04,406.2699650455854
19_20240827 05,421.9850768517485
19_20240827 06,485.63337680022505
19_20240827 07,633.4737445135632
19_20240827 08,882.1973840232308
19_20240827 09,1528.2041778985408
19_20240827 10,2493.6211526108095
19_20240827 11,2706.9222851452046
19_20240827 12,2854.448095711869
19_20240827 13,2905.8761530040556
19_20240827 14,2786.7135652827305
19_20240827 15,2881.980096586416
19_20240827 16,2897.3060023677253
19_20240827 17,2765.3317064810894
19_20240827 18,2766.119219030672
19_20240827 19,2650.2786108421387
19_20240827 20,1810.92742516256
19_20240827 21,1270.8964958190043
19_20240827 22,820.9508367195247
19_20240827 23,587.6035704936179
19_20240828 00,477.0172551039234
19_20240828 01,422.26974161641715
19_20240828 02,419.2106858579209
19_20240828 03,394.4484019667006
19_20240828 04,367.5031267864933
19_20240828 05,358.40114794042023
19_20240828 06,425.0208262394014
19_20240828 07,558.1410038895659
19_20240828 08,843.6316007463289
19_20240828 09,1490.99344365027
19_20240828 10,2624.6983659360744
19_20240828 11,2813.725257914525
19_20240828 12,2830.407679740564
19_20240828 13,2926.0497958847377
19_20240828 14,2731.619449972322
19_20240828 15,2948.6553861334755
19_20240828 16,2836.59084814374
19_20240828 17,2901.1177747611987
19_20240828 18,2708.139296630201
19_20240828 19,2445.257996015949
19_20240828 20,1737.9734350488802
19_20240828 21,1129.870818031717
19_20240828 22,692.1196021422542
19_20240828 23,475.9549390294385
19_20240829 00,469.42174317779137
19_20240829 01,408.00674043336335
19_20240829 02,348.19237009038625
19_20240829 03,407.03582970382746
19_20240829 04,397.50953162608624
19_20240829 05,397.8229276713678
19_20240829 06,485.5021901520575
19_20240829 07,636.2535077509112
19_20240829 08,922.7442658695111
19_20240829 09,1631.6139985970472
19_20240829 10,2595.1508637314355
19_20240829 11,2764.029929040189
19_20240829 12,2483.1430641391303
19_20240829 13,2234.941068267045
19_20240829 14,2889.7804428483255
19_20240829 15,2591.9501388862413
19_20240829 16,3026.109493313531
19_20240829 17,2760.2897385946344
19_20240829 18,2651.1526056601174
19_20240829 19,2439.3972321291626
19_20240829 20,1740.685947616358
19_20240829 21,1278.137507599176
19_20240829 22,801.5456633744102
19_20240829 23,458.41773758200515
19_20240830 00,433.7959625372785
19_20240830 01,444.5201588249839
19_20240830 02,403.98454492427743
19_20240830 03,436.88552914581993
19_20240830 04,387.21942288296805
19_20240830 05,400.3515094906971
19_20240830 06,458.7426588822151
19_20240830 07,591.9481643470227
19_20240830 08,822.3911787717155
19_20240830 09,1505.1751968861427
19_20240830 10,2498.159070737119
19_20240830 11,2742.4322730340564
19_20240830 12,2789.9949255669976
19_20240830 13,2630.413347342615
19_20240830 14,2532.6440445620656
19_20240830 15,2872.262115165748
19_20240830 16,2607.215598267187
19_20240830 17,2754.5981255948877
19_20240830 18,2596.0337039707383
19_20240830 19,2376.3536455708027
19_20240830 20,1754.0141371962882
19_20240830 21,1130.75822113626
19_20240830 22,693.4428794335873
19_20240830 23,532.012839292661
19_20240831 00,466.30280570814125
19_20240831 01,416.6650960967962
19_20240831 02,406.8888634316717
19_20240831 03,395.20561835144906
19_20240831 04,383.03096465528733
19_20240831 05,390.9617664987771
19_20240831 06,423.37172657972434
19_20240831 07,521.8451501030157
19_20240831 08,840.3380116278697
19_20240831 09,1483.8407510890984
19_20240831 10,2267.430666451416
19_20240831 11,2464.7460499262947
19_20240831 12,2521.2380231076486
19_20240831 13,2534.633828097688
19_20240831 14,2792.1417290744616
19_20240831 15,2764.254390462183
19_20240831 16,2835.8259559124385
19_20240831 17,2716.1404814738844
19_20240831 18,2462.535926139765
19_20240831 19,2317.810922530972
19_20240831 20,1596.0461078672276
19_20240831 21,1056.790638996873
19_20240831 22,654.3905197162541
19_20240831 23,530.6388080851544
20_20240825 00,1825.7710765105599
20_20240825 01,1808.0728598378248
20_20240825 02,1783.9897017839867
20_20240825 03,1799.072105852574
20_20240825 04,1790.7259804839764
20_20240825 05,1769.4612135351715
20_20240825 06,1751.4757240951124
20_20240825 07,1809.4158388820633
20_20240825 08,1729.7045481189984
20_20240825 09,1698.1342469881743
20_20240825 10,1763.136719510091
20_20240825 11,1812.925460678166
20_20240825 12,1790.8780703966102
20_20240825 13,1756.0341339442605
20_20240825 14,1785.31384671867
20_20240825 15,1822.4037267528772
